ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
QQQ,thr0.150_maxday2,-9.999999999999999e+17,70,0.45714285714285713,0.7860138212435697,-4.8026613484867715,-0.0686094478355253,-6.520181631176379,0.4714285714285714,47,0.40425531914893614,-0.19130432484055238,-6.520181631176377,5.641682241548852,-1.1746991578588901,15,0.3333333333333333,202605,h6
QQQ,thr0.200_maxday2,-1e+18,63,0.47619047619047616,1.1306174469041512,2.6293773509634635,0.04173614842799148,-4.385867492011141,0.42857142857142855,42,0.42857142857142855,-0.1889480231439294,-4.327318677142201,10.104403693338861,3.842888389388605,13,0.6666666666666666,202605,h6
QQQ,thr0.242_maxday2,-1e+18,60,0.5,1.214397576481004,3.928588412347833,0.06547647353913055,-4.483917602730198,0.4666666666666667,41,0.3902439024390244,-0.19130432484055238,-3.8760744786520247,10.916346023230917,2.778694247765957,12,0.6666666666666666,202605,h6
QQQ,thr0.370_maxday2,-1e+18,47,0.46808510638297873,1.254694863731331,3.708732267122575,0.07890919717282074,-4.457164261569287,0.48936170212765956,32,0.40625,-0.1889480231439294,-3.6472053062730465,11.18599990663377,3.0161249453879946,10,0.3333333333333333,202605,h6
QQQ,thr0.536_maxday2,-1e+18,30,0.4,1.1792721763332983,1.8163676151455497,0.060545587171518325,-5.979700271426021,0.5,25,0.4,-0.27419357319652204,-5.363538646750325,9.685203218777941,5.332182284037168,8,0.3333333333333333,202605,h6
SPY,thr-1000000000.000_maxday1,-1e+18,55,0.32727272727272727,0.5033818552571736,-10.996301392490658,-0.19993275259073923,-14.435227690360108,0.5272727272727272,55,0.32727272727272727,-0.6052631633983976,-14.435227690360108,6.974701042836573,-0.6342769985915061,17,0.0,202605,h6
SPY,thr-0.100_maxday1,-1e+18,55,0.32727272727272727,0.5471009353407635,-10.15587367948795,-0.18465224871796274,-13.632509144381352,0.509090909090909,55,0.32727272727272727,-0.6102941427831003,-13.632509144381352,7.290294289488587,-0.7178401897822894,17,0.0,202605,h6
SPY,thr-0.050_maxday1,-1e+18,54,0.37037037037037035,0.6478411016588264,-7.199927986909282,-0.13333199975757928,-11.685453447906163,0.5185185185185185,54,0.37037037037037035,-0.6062074743045107,-11.685453447906163,7.741367733345098,-1.075200716926648,16,0.3333333333333333,202605,h6
SPY,thr-0.040_maxday1,-1e+18,54,0.37037037037037035,0.649329355146643,-7.153068086850832,-0.13246422383057097,-11.685453447906166,0.5185185185185185,54,0.37037037037037035,-0.6062074743045107,-11.685453447906166,7.741367733345098,-1.0822443795237615,16,0.3333333333333333,202605,h6
SPY,thr0.000_maxday1,-1e+18,53,0.39622641509433965,0.7115090916511081,-5.562862579147611,-0.1049596713046719,-10.09524794020294,0.49056603773584906,53,0.39622641509433965,-0.6049382815980962,-10.09524794020294,7.741367733345098,-1.3916158494304018,16,0.3333333333333333,202605,h6
SPY,thr0.028_maxday1,-1e+18,53,0.39622641509433965,0.7179700454869636,-5.429341335949685,-0.10244040256508839,-10.023742186636955,0.5094339622641509,53,0.39622641509433965,-0.604651165208409,-10.023742186636955,7.741367733345098,-1.4258392048565132,16,0.3333333333333333,202605,h6
SPY,thr0.050_maxday1,-1e+18,53,0.37735849056603776,0.7185203713505004,-5.619535329149385,-0.1060289684745167,-9.53837723289155,0.5283018867924528,53,0.37735849056603776,-0.604651165208409,-9.53837723289155,7.741367733345098,-1.3775814689142438,16,0.3333333333333333,202605,h6
SPY,thr0.097_maxday1,-1e+18,50,0.34,0.6362660946623787,-7.144059309213071,-0.1428811861842614,-10.909809773609506,0.52,50,0.34,-0.6034946202963043,-10.909809773609506,7.523055507420925,-1.0530505391688303,15,0.3333333333333333,202605,h6
SPY,thr0.100_maxday1,-1e+18,50,0.34,0.6362660946623787,-7.144059309213071,-0.1428811861842614,-10.909809773609506,0.52,50,0.34,-0.6034946202963043,-10.909809773609506,7.523055507420925,-1.0530505391688303,15,0.3333333333333333,202605,h6
SPY,thr0.150_maxday1,-1e+18,49,0.32653061224489793,0.6188765740375285,-7.562270140268804,-0.1543320436789552,-11.053856464004216,0.5102040816326531,49,0.32653061224489793,-0.6048387050256521,-11.053856464004216,7.571891356722907,-1.0012722656392383,15,0.3333333333333333,202605,h6
SPY,thr0.192_maxday1,-1e+18,47,0.3191489361702128,0.6725171976792002,-6.318731967334858,-0.1344411056879757,-9.083045654107606,0.5106382978723404,47,0.3191489361702128,-0.6083333498901784,-9.083045654107606,7.972380718173058,-1.2617057915079888,14,0.3333333333333333,202605,h6
SPY,thr0.200_maxday1,-1e+18,47,0.3191489361702128,0.716773375558512,-5.46481559695969,-0.11627267227573809,-9.085677133851492,0.5106382978723404,47,0.3191489361702128,-0.6083333498901784,-9.085677133851492,7.969749238429172,-1.4583747789885322,14,0.3333333333333333,202605,h6
SPY,thr0.301_maxday1,-1e+18,41,0.24390243902439024,0.290400267657603,-13.136350606632357,-0.320398795283716,-14.550726087294107,0.5121951219512195,41,0.24390243902439024,-0.6133333444595337,-14.550726087294107,4.128671188880262,-0.31429362023846674,10,0.0,202605,h6
SPY,thr0.456_maxday1,-1e+18,32,0.25,0.34425251454428246,-9.397672019212159,-0.29367725060037997,-9.87016964558086,0.4375,32,0.25,-0.6089743463580639,-9.87016964558086,4.494143675478997,-0.47821882550182443,8,0.0,202605,h6
