ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.5817546762084042,-0.5262867487999264,0.5817546762084042,0.5200518968323595,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260310,202603,13:20,800,zero_dte,PUT,0.4704990229568738,-0.4281439124558512,0.4704990229568738,0.2835820762743046,0.4909574931107172,0.4909574931107172,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260310,202603,11:05,665,zero_dte,PUT,0.4477522596407579,-0.4910392793922443,0.4477522596407579,0.3577253352390448,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260310,202603,11:00,660,zero_dte,PUT,0.3133113870015393,-0.3312973499667667,0.3133113870015393,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260310,202603,10:00,600,zero_dte,CALL,0.3060495017516378,0.3060495017516378,-0.1417074347686605,0.7653846740722656,-0.6,0.7653846740722656,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,12:25,745,zero_dte,PUT,0.4701711590633499,0.0189487822729133,0.4701711590633499,0.3373015392454377,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,10:00,600,zero_dte,PUT,0.4266491761243189,0.0145437108279901,0.4266491761243189,-0.6,1.07782365310146,1.07782365310146,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,12:05,725,zero_dte,PUT,0.416384189940339,0.1465892119005234,0.416384189940339,0.5861111968387815,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,11:55,715,zero_dte,PUT,0.412540651502241,-0.1797054257788684,0.412540651502241,-0.1046467178794952,-0.4640730562213524,-0.4640730562213524,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,12:50,770,zero_dte,PUT,0.3502696144705038,0.1238459079329186,0.3502696144705038,-0.6,0.8805840640534845,0.8805840640534845,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260311,202603,13:25,805,zero_dte,PUT,0.318120227016755,0.1840107091553359,0.318120227016755,-0.6,3.07608696328219,3.07608696328219,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260312,202603,14:05,845,zero_dte,CALL,0.4506649141323903,0.4506649141323903,-0.3407876622162668,-0.6,0.26808972543564,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.4115271037225629,0.4115271037225629,-0.2300419975447093,-0.6,0.3700000762939452,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260312,202603,12:45,765,zero_dte,CALL,0.3776123478245147,0.3776123478245147,0.018503012102876,-0.6,0.3918918191820633,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260313,202603,11:25,685,zero_dte,CALL,0.3493716545670334,0.3493716545670334,-0.5368277494055772,-0.6,0.2563290474526001,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260313,202603,10:25,625,zero_dte,CALL,0.3004451347312377,0.3004451347312377,-0.1932566898909068,-0.6,0.7265431450482054,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260316,202603,11:55,715,zero_dte,CALL,0.3340138568342498,0.3340138568342498,-0.4575110070970402,-0.6,0.8458903823254107,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260316,202603,10:50,650,zero_dte,CALL,0.3257048948233119,0.3257048948233119,0.122561207461064,0.6056701395815454,-0.6,0.6056701395815454,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260317,202603,12:50,770,zero_dte,CALL,0.3780527662251456,0.3780527662251456,-0.4532202788641516,-0.6,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260317,202603,11:30,690,zero_dte,CALL,0.3780176685872483,0.3780176685872483,-0.4802194415313143,-0.6,0.5014123538857862,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260317,202603,10:15,615,zero_dte,CALL,0.3765120149177677,0.3765120149177677,-0.4364389338518961,-0.6,0.448670610398755,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260317,202603,11:35,695,zero_dte,CALL,0.3374770027657864,0.3374770027657864,-0.4956434600986467,-0.6,0.2587720472359924,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260318,202603,12:40,760,zero_dte,PUT,0.3958218624800783,-0.163101876701088,0.3958218624800783,-0.6,0.509763706603827,0.509763706603827,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260318,202603,12:25,745,zero_dte,CALL,0.3680763988456324,0.3680763988456324,-0.4123110712569497,-0.6,0.294529279530006,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260318,202603,10:05,605,zero_dte,CALL,0.3245208083093489,0.3245208083093489,0.0364596470305841,-0.6,0.6833332909478083,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260318,202603,11:20,680,zero_dte,CALL,0.3121753133378484,0.3121753133378484,-0.5087072594579705,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260319,202603,11:05,665,zero_dte,CALL,0.4612600255414342,0.4612600255414342,-0.4789275290788253,-0.6,0.654979530637126,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260319,202603,13:40,820,zero_dte,CALL,0.4318811479527983,0.4318811479527983,-0.1581948713947653,1.4500001271565757,-0.6,1.4500001271565757,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260319,202603,12:40,760,zero_dte,CALL,0.426736218531137,0.426736218531137,-0.3724009890433525,-0.6,0.9035294476677392,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260319,202603,12:05,725,zero_dte,CALL,0.3836372508314118,0.3836372508314118,-0.3602276216251592,-0.6,0.2811224308573969,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260320,202603,11:45,705,zero_dte,CALL,0.4458134278987644,0.4458134278987644,-0.3792483583679885,-0.6,0.7677935940644942,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260320,202603,10:40,640,zero_dte,PUT,0.3784740733951404,-0.0683781923227063,0.3784740733951404,0.5530302712849453,0.3382352776180919,0.3382352776180919,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260320,202603,12:30,750,zero_dte,PUT,0.3530485617158813,0.053810584045988,0.3530485617158813,-0.6,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260320,202603,11:25,685,zero_dte,PUT,0.3044444266490891,0.0010166015792327,0.3044444266490891,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260323,202603,10:25,625,zero_dte,PUT,0.4701394115943921,-0.2282027190429333,0.4701394115943921,-0.6,0.8189441356553702,0.8189441356553702,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260323,202603,12:30,750,zero_dte,CALL,0.4559334740572606,0.4559334740572606,-0.2199439846172651,0.7807692014254055,-0.6,0.7807692014254055,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260323,202603,12:00,720,zero_dte,CALL,0.4066665439285161,0.4066665439285161,-0.31119817022042,-0.6,0.4966667175292969,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260323,202603,13:15,795,zero_dte,CALL,0.3766341191093348,0.3766341191093348,-0.0268723601623438,0.5614754694246928,-0.6,0.5614754694246928,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260323,202603,13:05,785,zero_dte,CALL,0.3428425551079747,0.3428425551079747,-0.3182796006730937,1.5368852894718183,-0.6,1.5368852894718183,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260324,202603,11:05,665,zero_dte,CALL,0.4390206503899084,0.4390206503899084,-0.1074943720250132,0.2572463006939225,-0.6,0.2572463006939225,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260324,202603,12:00,720,zero_dte,CALL,0.386577023852381,0.386577023852381,-0.1491990815713437,-0.6,0.5277777777777777,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.3763605832580312,0.3763605832580312,-0.1555845319234756,0.2928572174643207,-0.6,0.2928572174643207,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260325,202603,11:40,700,zero_dte,CALL,0.3250484363410558,0.3250484363410558,0.122709835077597,0.3578431299217659,-0.6,0.3578431299217659,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.511468962886147,0.511468962886147,-0.5379645952711861,-0.6,0.7884613691702467,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.4251822467788864,0.4251822467788864,-0.6162891196959034,0.3042244736526418,0.346385534208699,0.3042244736526418,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,10:05,605,zero_dte,CALL,0.3958016765966921,0.3958016765966921,-0.5306750595222433,-0.4466936743106299,0.0917431171255522,-0.4466936743106299,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,12:15,735,zero_dte,CALL,0.3840028117966382,0.3840028117966382,-0.6200563308591747,-0.6,1.0210068064623743,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,13:40,820,zero_dte,CALL,0.3468645052102257,0.3468645052102257,-0.2173797017140502,-0.6,0.8333332505491078,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,13:05,785,zero_dte,CALL,0.4106373677128702,0.4106373677128702,0.1622968375219042,-0.6,0.8464287392947214,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,10:40,640,zero_dte,CALL,0.4036014974831821,0.4036014974831821,-0.109723570780928,0.3853135473500253,0.4001695018703655,0.3853135473500253,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,PUT,0.3912984354340728,0.0549010100015806,0.3912984354340728,-0.6,0.2919810118052279,0.2919810118052279,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,10:45,645,zero_dte,CALL,0.3724402639097827,0.3724402639097827,-0.0134811791895585,1.5525000095367432,-0.6,1.5525000095367432,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,CALL,0.3491540084098281,0.3491540084098281,0.1818964178550914,-0.6,0.4615384509577549,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260331,202603,12:35,755,zero_dte,PUT,0.4037085886459225,-0.3617539385880595,0.4037085886459225,2.234962241309572,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260401,202604,10:00,600,zero_dte,PUT,0.0710204849391628,-0.0106720676135678,0.0710204849391628,0.6859467959239944,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260401,202604,10:30,630,zero_dte,CALL,-0.0515394815974136,-0.0515394815974136,-0.0812355553126523,0.5984848462955135,0.398648640453106,0.5984848462955135,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260402,202604,10:40,640,zero_dte,CALL,-0.0054999085249318,-0.0054999085249318,-0.1590705817180703,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260406,202604,14:30,870,zero_dte,CALL,0.4716405118890177,0.4716405118890177,-0.4979319844861861,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260406,202604,10:30,630,zero_dte,CALL,0.3434401841765275,0.3434401841765275,-0.2862490421734056,-0.6,1.0604056799294113,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
