ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
SPY,thr-0.100_maxday1,-1e+18,52,0.4230769230769231,0.8804743744608587,-1.9589351136608484,-0.03767182910886247,-5.334809352115348,0.5576923076923077,52,0.4230769230769231,-0.2372667919564132,-5.334809352115348,7.936410157535548,-4.051390013987764,15,0.3333333333333333,202605
SPY,thr-0.084_maxday1,-1e+18,51,0.43137254901960786,0.8902492350510048,-1.7431585743285376,-0.03417957988879485,-5.439555665413649,0.5686274509803921,51,0.43137254901960786,-0.21897806662198205,-5.439555665413649,7.936410157535548,-4.552890525517819,14,0.3333333333333333,202605
SPY,thr-0.050_maxday1,-1e+18,50,0.42,0.8564515298998383,-2.2802986720534126,-0.04560597344106825,-6.039456609399836,0.6,50,0.42,-0.2372667919564132,-6.039456609399836,7.797521406620367,-3.4195175843341112,13,0.3333333333333333,202605
SPY,thr0.000_maxday1,-1e+18,48,0.375,0.769603874074573,-3.8405705676094604,-0.0800118868251971,-6.889591543981163,0.5625,48,0.375,-0.5260869529161651,-6.889591543981163,7.797521406620367,-2.0303028597841615,12,0.3333333333333333,202605
SPY,thr0.038_maxday1,-1e+18,47,0.40425531914893614,0.7835947763967219,-3.329406482481745,-0.07083843579748393,-6.141884721669315,0.574468085106383,47,0.40425531914893614,-0.37500004139211274,-6.141884721669315,6.858868660395142,-2.060087495018791,11,0.3333333333333333,202605
SPY,thr0.050_maxday1,-1e+18,46,0.41304347826086957,0.8245893402375063,-2.6101203717666412,-0.05674174721231829,-6.2429449735680995,0.5869565217391305,46,0.41304347826086957,-0.3538647115615873,-6.2429449735680995,7.07315438684507,-2.7098958589628785,11,0.3333333333333333,202605
SPY,thr0.100_maxday1,-1e+18,43,0.3953488372093023,0.7061437943607282,-4.165809584978847,-0.09687929267392667,-4.918433178997909,0.5813953488372093,43,0.3953488372093023,-0.39999998963397465,-4.918433178997909,5.874769306921895,-1.410234718385892,10,0.0,202605
SPY,thr0.150_maxday1,-1e+18,40,0.4,0.9350073960670493,-0.8388050626895978,-0.020970126567239945,-5.43276330095906,0.625,40,0.4,-0.3277777534624095,-5.43276330095906,8.187964222878982,-9.761462569890284,9,0.3333333333333333,202605
SPY,thr0.186_maxday1,-1e+18,39,0.41025641025641024,0.9536076649593316,-0.5807605353544765,-0.014891295778319909,-5.4354495108718135,0.6153846153846154,39,0.41025641025641024,-0.25555551729084436,-5.4354495108718135,8.208194968589638,-14.1335274504829,8,0.6666666666666666,202605
SPY,thr0.200_maxday1,-1e+18,37,0.3783783783783784,0.8737588738761483,-1.5233940868022304,-0.04117281315681704,-5.721166467013054,0.5945945945945946,37,0.3783783783783784,-0.25555551729084436,-5.721166467013054,8.208194968589638,-5.388096907885162,6,0.6666666666666666,202605
SPY,thr0.335_maxday1,-1e+18,30,0.4,0.7548528810666755,-2.5154942832364124,-0.08384980944121374,-5.774615969663033,0.6333333333333333,30,0.4,-0.527674253001712,-5.774615969663033,6.2017692053622095,-2.4654276683082217,2,0.6666666666666666,202605
SPY,thr0.420_maxday1,-1e+18,28,0.25,0.5437407435947937,-5.4684381775053765,-0.19530136348233487,-7.298950514882228,0.6071428571428571,28,0.25,-0.604651165208409,-7.298950514882228,6.168168587565809,-1.1279579995873044,0,0.3333333333333333,202605
SPY,thr0.536_maxday1,-1e+18,20,0.3,0.5386838985311163,-4.02633756984857,-0.2013168784924285,-5.004237222192335,0.75,20,0.3,-0.606034213216647,-5.004237222192335,4.474326095861715,-1.1112645222218647,0,0.3333333333333333,202605
