arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,SPXW,thr-0.050_maxday4,9.990228652954102,-9.999999999999999e+17,96,0.34375,0.776127120415638,-8.245376922961302,-0.08588934294751356,-16.867054543425922,0.0625,42,0.2857142857142857,-0.6230598595161574,-16.867054543425915,14.478831633537455,-1.7559939065026304,14,0.3333333333333333,202603
patchcore,SPXW,thr-0.050_maxday4,10.475698280334472,-9.999999999999999e+17,108,0.35185185185185186,0.9028049707066415,-3.977682538183483,-0.03683039387206929,-16.58310626648822,0.1111111111111111,47,0.3617021276595745,-0.6060606148179462,-16.583106266488215,17.038316924262126,-4.283478322039028,20,0.6666666666666666,202603
patchcore,SPXW,thr-0.050_maxday4,10.91456356048584,-9.999999999999999e+17,123,0.34146341463414637,0.8342967258103777,-7.81161132635529,-0.06350903517362025,-15.841413362626039,0.14634146341463414,52,0.34615384615384615,-0.5731916803486419,-15.841413362626039,15.66394224424939,-2.005212700662849,24,0.3333333333333333,202603
patchcore,SPXW,thr-0.050_maxday4,11.489984512329102,-9.999999999999999e+17,130,0.3153846153846154,0.7300835977109414,-14.002059503230173,-0.10770815002484749,-18.292888999638485,0.15384615384615385,56,0.30357142857142855,-0.6079083487433123,-18.292888999638485,15.18104161762074,-1.0842006216384514,27,0.0,202603
patchcore,SPXW,thr-0.050_maxday4,12.135137748718263,-9.999999999999999e+17,139,0.3237410071942446,0.7769492489393142,-12.320243962521246,-0.08863484865123199,-18.982510414648534,0.1510791366906475,58,0.3275862068965517,-0.6125541054443585,-18.135442889300467,16.273631885685635,-1.320885522656108,30,0.0,202603
patchcore,SPXW,thr-0.050_maxday4,12.74977226257324,-9.999999999999999e+17,145,0.32413793103448274,0.7630338033559172,-13.701931620493834,-0.09449608014133679,-20.455012790989873,0.14482758620689656,58,0.3103448275862069,-0.6064515992580413,-19.60794526564181,16.273631885685635,-1.187688884780693,30,0.0,202603
patchcore,SPXW,thr-0.050_maxday4,14.695940971374512,-9.999999999999999e+17,151,0.32450331125827814,0.728704795326413,-16.412604850160722,-0.10869274735205776,-22.496799894344107,0.1390728476821192,58,0.29310344827586204,-0.6159753972934268,-21.02070011465294,16.273631885685635,-0.9915325467380807,30,0.0,202603
patchcore,SPXW,thr0.000_maxday4,9.990228652954102,-9.999999999999999e+17,91,0.3626373626373626,0.8192626496711872,-6.197004266543312,-0.06809894798399244,-15.36931473423725,0.06593406593406594,42,0.30952380952380953,-0.6030303074089731,-15.369314734237248,14.007133537305242,-2.260307228272802,12,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,10.475698280334472,-9.999999999999999e+17,102,0.3627450980392157,0.8878476833783966,-4.354606395639523,-0.042692219565093364,-14.99507721626001,0.11764705882352941,46,0.34782608695652173,-0.5933529712914583,-14.995077216260007,16.527394574978892,-3.7953819641491746,18,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,10.91456356048584,-9.999999999999999e+17,117,0.358974358974359,0.8712860233949066,-5.717806226310737,-0.048870138686416556,-13.6309353303235,0.1452991452991453,52,0.34615384615384615,-0.44406772664096517,-13.630935330323497,15.343635313939163,-2.683482914012502,22,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,11.489984512329102,-9.999999999999999e+17,120,0.3333333333333333,0.7859747484149712,-10.239232082049302,-0.08532693401707751,-15.701554284790355,0.14166666666666666,54,0.3333333333333333,-0.6030303074089731,-15.701554284790355,14.911262543952205,-1.4562871926785972,21,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,12.135137748718263,-9.999999999999999e+17,129,0.3333333333333333,0.8327269420182265,-8.572389924797404,-0.06645263507594887,-16.693174345366405,0.13953488372093023,57,0.3508771929824561,-0.6,-15.924964856997928,15.880791826433015,-1.852551268170216,25,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,12.74977226257324,-9.999999999999999e+17,136,0.33088235294117646,0.8047873351569866,-10.643950998199394,-0.07826434557499554,-18.165676721707747,0.1323529411764706,58,0.3275862068965517,-0.5933529712914583,-17.39746723333927,15.880791826433015,-1.4920015912436577,26,0.3333333333333333,202603
patchcore,SPXW,thr0.000_maxday4,14.695940971374512,-9.999999999999999e+17,141,0.3333333333333333,0.7757293957639447,-12.676052796253803,-0.08990108366137449,-19.764186420349,0.1276595744680851,58,0.3103448275862069,-0.6064515992580413,-18.36694467763742,15.880791826433015,-1.2528183719088264,26,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,9.990228652954102,-9.999999999999999e+17,86,0.3488372093023256,0.8301403662749265,-5.682897508014756,-0.06608020358156694,-14.621165331855543,0.05813953488372093,41,0.2926829268292683,-0.6363636363636364,-14.62116533185554,14.007133537305242,-2.4647872880956543,11,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,10.475698280334472,-9.999999999999999e+17,94,0.35106382978723405,0.9329508425233543,-2.458180103045552,-0.026150852160059065,-14.108038941379018,0.0851063829787234,45,0.35555555555555557,-0.6060606148179462,-14.108038941379018,16.527394574978892,-6.723427040395594,14,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,10.91456356048584,-9.999999999999999e+17,111,0.35135135135135137,0.904494419193599,-4.0990617693836615,-0.03692848440886182,-13.270720693772718,0.11711711711711711,51,0.3333333333333333,-0.5770833250652585,-13.270720693772715,15.343635313939163,-3.74320665976357,18,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,11.489984512329102,-9.999999999999999e+17,118,0.3305084745762712,0.7970681717302327,-9.690739421981755,-0.08212491035577758,-16.008006335283895,0.13559322033898305,54,0.3148148148148148,-0.6101731611458505,-16.008006335283895,14.911262543952205,-1.5387125682203984,20,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,12.135137748718263,-9.999999999999999e+17,124,0.33064516129032256,0.8561842117382568,-7.179095857773137,-0.05789593433688014,-15.734691314837956,0.13709677419354838,56,0.3392857142857143,-0.6137445863112994,-14.966481826469483,15.880791826433015,-2.212088003984255,22,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,12.74977226257324,-9.999999999999999e+17,132,0.3333333333333333,0.8305010965115508,-9.016614287321971,-0.06830768399486342,-16.973151047326148,0.12878787878787878,57,0.3157894736842105,-0.6129031985160827,-16.204941558957668,15.880791826433015,-1.7612810441234674,23,0.3333333333333333,202603
patchcore,SPXW,thr0.050_maxday4,14.695940971374512,-9.999999999999999e+17,137,0.3357664233576642,0.8006925023131627,-10.988110033527661,-0.08020518272647928,-18.511054694118684,0.12408759124087591,57,0.3157894736842105,-0.6214285578046526,-17.113812951407102,15.880791826433015,-1.445270549528215,23,0.3333333333333333,202603
patchcore,SPXW,thr0.098_maxday4,9.990228652954102,-9.999999999999999e+17,81,0.37037037037037035,0.9449583421316041,-1.6669244002134582,-0.0205793135828822,-11.06446531905883,0.06172839506172839,41,0.3170731707317073,-0.6060606148179462,-11.064465319058831,14.466406632309829,-8.67850193473521,11,0.6666666666666666,202603
patchcore,SPXW,thr0.098_maxday4,10.475698280334472,-9.999999999999999e+17,89,0.3707865168539326,1.0203566782995845,0.6808800524843961,0.007650337668364001,-10.596103327713388,0.0898876404494382,45,0.37777777777777777,-0.6,-10.596103327713388,16.15451911684321,23.725939771474547,14,0.6666666666666666,202603
patchcore,SPXW,thr0.098_maxday4,10.91456356048584,-9.999999999999999e+17,105,0.3619047619047619,0.9874767919177431,-0.4973247707366535,-0.004736426387968128,-8.76629773606067,0.12380952380952381,49,0.3877551020408163,-0.417037111699904,-8.766297736060672,14.511486760798894,-29.1790950595604,18,0.3333333333333333,202603
patchcore,SPXW,thr0.098_maxday4,11.489984512329102,-9.999999999999999e+17,111,0.34234234234234234,0.8757077654418677,-5.463590539996666,-0.04922153639636636,-11.762225509053057,0.12612612612612611,51,0.37254901960784315,-0.6,-11.50358337757185,14.079113990811933,-2.576897717305976,18,0.3333333333333333,202603
patchcore,SPXW,thr0.098_maxday4,12.135137748718263,-9.999999999999999e+17,117,0.3418803418803419,0.9384038698199857,-2.833692042172765,-0.024219590104040727,-12.215711002908247,0.1282051282051282,53,0.39622641509433965,-0.43796757302075806,-10.958130342443905,15.048643273292745,-5.310613520922348,20,0.3333333333333333,202603
patchcore,SPXW,thr0.098_maxday4,12.74977226257324,-9.999999999999999e+17,124,0.3467741935483871,0.922530854374752,-3.7693037846055555,-0.030397611166173833,-13.151322745341039,0.12903225806451613,53,0.41509433962264153,-0.43796757302075806,-11.984556803245443,15.048643273292745,-3.9924198560895596,20,0.3333333333333333,202603
patchcore,SPXW,thr0.098_maxday4,14.695940971374512,-9.999999999999999e+17,130,0.35384615384615387,0.9117703828445148,-4.463649568692872,-0.03433576591302209,-13.845668529428359,0.12307692307692308,53,0.41509433962264153,-0.6,-12.44842678671678,15.048643273292745,-3.371376502949708,20,0.3333333333333333,202603
patchcore,SPXW,thr0.100_maxday4,9.990228652954102,-9.999999999999999e+17,81,0.37037037037037035,0.9449583421316041,-1.6669244002134582,-0.0205793135828822,-11.06446531905883,0.06172839506172839,41,0.3170731707317073,-0.6060606148179462,-11.064465319058831,14.466406632309829,-8.67850193473521,11,0.6666666666666666,202603
patchcore,SPXW,thr0.100_maxday4,10.475698280334472,-9.999999999999999e+17,89,0.3707865168539326,1.0203566782995845,0.6808800524843961,0.007650337668364001,-10.596103327713388,0.0898876404494382,45,0.37777777777777777,-0.6,-10.596103327713388,16.15451911684321,23.725939771474547,14,0.6666666666666666,202603
patchcore,SPXW,thr0.100_maxday4,10.91456356048584,-9.999999999999999e+17,105,0.3619047619047619,0.9874767919177431,-0.4973247707366535,-0.004736426387968128,-8.76629773606067,0.12380952380952381,49,0.3877551020408163,-0.417037111699904,-8.766297736060672,14.511486760798894,-29.1790950595604,18,0.3333333333333333,202603
patchcore,SPXW,thr0.100_maxday4,11.489984512329102,-9.999999999999999e+17,111,0.34234234234234234,0.8762352036106651,-5.437130834506425,-0.04898316067122905,-11.762225509053057,0.12612612612612611,51,0.37254901960784315,-0.6,-11.50358337757185,14.079113990811933,-2.589438146579016,18,0.3333333333333333,202603
patchcore,SPXW,thr0.100_maxday4,12.135137748718263,-9.999999999999999e+17,117,0.3418803418803419,0.9389439092032994,-2.8072323366825236,-0.023993438775064303,-12.215711002908247,0.1282051282051282,53,0.39622641509433965,-0.43796757302075806,-10.958130342443905,15.048643273292745,-5.360668968025866,20,0.3333333333333333,202603
patchcore,SPXW,thr0.100_maxday4,12.74977226257324,-9.999999999999999e+17,124,0.3467741935483871,0.9230328151401559,-3.742844079115314,-0.03018422644447834,-13.151322745341039,0.12903225806451613,53,0.41509433962264153,-0.43796757302075806,-11.984556803245443,15.048643273292745,-4.020643915481981,20,0.3333333333333333,202603
patchcore,SPXW,thr0.100_maxday4,14.695940971374512,-9.999999999999999e+17,130,0.35384615384615387,0.9122474966565757,-4.437189863202631,-0.03413222971694332,-13.845668529428359,0.12307692307692308,53,0.41509433962264153,-0.6,-12.44842678671678,15.048643273292745,-3.3914805850636025,20,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,9.990228652954102,-9.999999999999999e+17,75,0.37333333333333335,0.9529462182470865,-1.3417295243021967,-0.017889726990695957,-9.540886177673542,0.04,40,0.325,-0.6146601080049522,-9.540886177673542,14.920252930570875,-11.120164429809773,10,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,10.475698280334472,-9.999999999999999e+17,85,0.3764705882352941,1.016203998085851,0.5234856249025095,0.006158654410617759,-10.15511350041763,0.07058823529411765,44,0.38636363636363635,-0.6089320914698996,-10.155113500417627,16.608365415104256,31.726497586628646,13,0.6666666666666666,202603
patchcore,SPXW,thr0.150_maxday4,10.91456356048584,-9.999999999999999e+17,101,0.36633663366336633,0.980963770296232,-0.7357839065130882,-0.0072849891733969135,-9.027062276384287,0.09900990099009901,47,0.3829787234042553,-0.4759478936779893,-9.027062276384287,14.96533305905994,-20.339304687950165,16,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,11.489984512329102,-9.999999999999999e+17,108,0.3425925925925926,0.8552291991849185,-6.296279629707685,-0.05829888546025635,-11.877912405249123,0.1111111111111111,50,0.36,-0.6182983585078952,-11.764347917895465,14.532960289072982,-2.3081821557769184,17,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,12.135137748718263,-9.999999999999999e+17,112,0.3482142857142857,0.9348787220619605,-2.9113610859535317,-0.02599429541029939,-11.79960435871836,0.11607142857142858,52,0.38461538461538464,-0.6076923006385033,-11.031394870349883,15.502489571553792,-5.3248254386406355,18,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,12.74977226257324,-9.999999999999999e+17,118,0.3559322033898305,0.9315269957936599,-3.198324162322149,-0.027104442053577534,-12.177382153455724,0.11864406779661017,52,0.40384615384615385,-0.6076923006385033,-11.409172665087251,15.502489571553792,-4.847066396264905,18,0.3333333333333333,202603
patchcore,SPXW,thr0.150_maxday4,14.695940971374512,-9.999999999999999e+17,124,0.3629032258064516,0.9011988297241547,-4.806183574447491,-0.0387595449552217,-13.41106081582283,0.11290322580645161,52,0.38461538461538464,-0.6184065795408296,-12.642851327454352,15.502489571553792,-3.225530055483976,18,0.3333333333333333,202603
patchcore,SPXW,thr0.200_maxday4,9.990228652954102,-9.999999999999999e+17,68,0.3382352941176471,0.7513410193622746,-6.72571564456939,-0.09890758300837338,-10.863034111503392,0.014705882352941176,36,0.2777777777777778,-0.627016118893128,-10.86303411150339,12.835621131710447,-1.908439459832715,6,0.3333333333333333,202603
patchcore,SPXW,thr0.200_maxday4,10.475698280334472,-9.999999999999999e+17,77,0.33766233766233766,0.8329247083334266,-5.181760609893172,-0.06729559233627497,-10.779387013798996,0.06493506493506493,40,0.35,-0.625122185040943,-10.779387013798996,15.233743117896477,-2.939877826237623,10,0.0,202603
patchcore,SPXW,thr0.200_maxday4,10.91456356048584,-9.999999999999999e+17,94,0.3404255319148936,0.8113357313802171,-7.022615304259514,-0.07470867344956929,-12.388116373907511,0.10638297872340426,44,0.3181818181818182,-0.6106060578693919,-12.102020179897464,14.059272691811994,-2.0019995518314166,14,0.0,202603
patchcore,SPXW,thr0.200_maxday4,11.489984512329102,-9.999999999999999e+17,100,0.34,0.7648494629205309,-9.40836743624917,-0.09408367436249171,-13.093282647391622,0.11,46,0.34782608695652173,-0.6325716708061777,-12.69362196602792,13.626899921825036,-1.4483809241253087,14,0.0,202603
patchcore,SPXW,thr0.200_maxday4,12.135137748718263,-9.999999999999999e+17,103,0.3300970873786408,0.8000202311404446,-8.373825647626376,-0.08129927813229491,-12.94282982797817,0.11650485436893204,47,0.3191489361702128,-0.6290322543431022,-12.174620339609692,14.596429204305846,-1.7431016381912985,14,0.0,202603
patchcore,SPXW,thr0.200_maxday4,12.74977226257324,-9.999999999999999e+17,108,0.3425925925925926,0.8176861029242559,-7.851668809957925,-0.07270063712924005,-12.420672990309717,0.12037037037037036,48,0.3541666666666667,-0.6216898900767378,-11.652463501941241,13.996429197493887,-1.7826056519020306,14,0.0,202603
patchcore,SPXW,thr0.200_maxday4,14.695940971374512,-9.999999999999999e+17,113,0.34513274336283184,0.8021730183992843,-8.905105566491859,-0.07880624395125539,-13.474109746843652,0.11504424778761062,48,0.3541666666666667,-0.6252304060738774,-12.705900258475177,13.496607320103214,-1.515603292889448,14,0.0,202603
patchcore,SPXW,thr0.223_maxday4,9.990228652954102,-9.999999999999999e+17,67,0.34328358208955223,0.7857124283672136,-5.542488659253984,-0.08272371133214902,-10.098521683118202,0.014925373134328358,36,0.2777777777777778,-0.6231060495909688,-10.0985216831182,12.835621131710447,-2.315858799328263,6,0.3333333333333333,202603
patchcore,SPXW,thr0.223_maxday4,10.475698280334472,-9.999999999999999e+17,75,0.3466666666666667,0.8857545705616363,-3.331933271804652,-0.04442577695739536,-10.204134486916079,0.05333333333333334,40,0.35,-0.6154840992037311,-10.20413448691608,15.233743117896477,-4.5720432779392155,9,0.0,202603
patchcore,SPXW,thr0.223_maxday4,10.91456356048584,-9.999999999999999e+17,90,0.35555555555555557,0.8845495353553847,-3.941698040968018,-0.043796644899644646,-10.167860076030383,0.08888888888888889,43,0.32558139534883723,-0.4759478936779893,-10.167860076030383,14.059272691811994,-3.5668061190093754,12,0.0,202603
patchcore,SPXW,thr0.223_maxday4,11.489984512329102,-9.999999999999999e+17,94,0.3404255319148936,0.8088964462276359,-7.062281288979939,-0.07513065201042489,-10.74719650012239,0.09574468085106383,45,0.3333333333333333,-0.6060606148179462,-10.347535818758686,13.626899921825036,-1.9295323089280796,12,0.0,202603
patchcore,SPXW,thr0.223_maxday4,12.135137748718263,-9.999999999999999e+17,98,0.32653061224489793,0.8310961488898191,-6.66410313918378,-0.06800105244065081,-12.46553594561581,0.10204081632653061,46,0.30434782608695654,-0.6213203367717182,-11.982011773223578,14.596429204305846,-2.190306617327297,12,0.0,202603
patchcore,SPXW,thr0.223_maxday4,12.74977226257324,-9.999999999999999e+17,102,0.3333333333333333,0.8431429520137969,-6.375988945368482,-0.06250969554282826,-12.17742175180051,0.10784313725490197,47,0.3404255319148936,-0.6212121157387838,-11.409212263432035,13.996429197493887,-2.1951777704478133,12,0.0,202603
patchcore,SPXW,thr0.223_maxday4,14.695940971374512,-9.999999999999999e+17,107,0.3364485981308411,0.825585030655194,-7.429425701902417,-0.06943388506450857,-13.230858508334446,0.102803738317757,47,0.3404255319148936,-0.6212121157387838,-12.46264901996597,13.496607320103214,-1.8166420745882421,12,0.0,202603
patchcore,SPXW,thr0.354_maxday4,9.990228652954102,-1e+18,64,0.34375,0.7607410728449221,-5.891081000790461,-0.09204814063735095,-10.462665236260023,0.015625,34,0.29411764705882354,-0.6231060495909688,-10.462665236260024,11.749284732136633,-1.9944191449005917,4,0.3333333333333333,202603
patchcore,SPXW,thr0.354_maxday4,10.475698280334472,-9.999999999999999e+17,77,0.38961038961038963,0.9196067808703504,-2.250039545543271,-0.029221292799263263,-9.178044086982133,0.05194805194805195,39,0.3333333333333333,-0.6190475960707709,-9.178044086982133,14.485868227440376,-6.438050502771394,8,0.0,202603
patchcore,SPXW,thr0.354_maxday4,10.91456356048584,-9.999999999999999e+17,86,0.3953488372093023,0.9058118511436078,-2.867483083567448,-0.03334282655310986,-9.221820430683424,0.05813953488372093,39,0.3333333333333333,-0.6078431299217659,-9.221820430683424,13.674392816643204,-4.768778897077514,8,0.0,202603
patchcore,SPXW,thr0.354_maxday4,11.489984512329102,-9.999999999999999e+17,89,0.39325842696629215,0.8659137721622389,-4.2466049368105745,-0.04771466221135477,-9.928716983825032,0.07865168539325842,42,0.35714285714285715,-0.6134453629962684,-9.928716983825034,13.230240331368456,-3.115486495267221,9,0.0,202603
patchcore,SPXW,thr0.354_maxday4,12.135137748718263,-9.999999999999999e+17,92,0.3804347826086957,0.8280892969774472,-5.808268706224547,-0.06313335550244073,-10.953126863260692,0.06521739130434782,44,0.3409090909090909,-0.6201298559047773,-10.953126863260694,13.720430131449724,-2.3622237236968653,9,0.0,202603
patchcore,SPXW,thr0.354_maxday4,12.74977226257324,-9.999999999999999e+17,95,0.3684210526315789,0.7856287127772921,-7.63431759688752,-0.0803612378619739,-12.779175753923667,0.06315789473684211,45,0.3333333333333333,-0.6212121157387838,-12.779175753923667,13.422567981255519,-1.7581883136127117,9,0.0,202603
patchcore,SPXW,thr0.354_maxday4,14.695940971374512,-9.999999999999999e+17,99,0.37373737373737376,0.7665348948278475,-8.624730498836547,-0.08711848988723785,-13.769588655872695,0.06060606060606061,45,0.3333333333333333,-0.6212121157387838,-13.769588655872694,13.422567981255519,-1.5562883945262043,9,0.0,202603
patchcore,SPXW,thr0.467_maxday4,9.990228652954102,-1e+18,60,0.35,0.879707844254326,-2.709993024164964,-0.0451665504027494,-7.074719457980983,0.016666666666666666,32,0.3125,-0.6231060495909688,-7.074719457980982,12.091986724078748,-4.461999206734001,4,0.3333333333333333,202603
patchcore,SPXW,thr0.467_maxday4,10.475698280334472,-9.999999999999999e+17,69,0.36231884057971014,0.8772344161980925,-2.971832177843731,-0.043070031562952624,-7.861219110358586,0.014492753623188406,35,0.3142857142857143,-0.609375005820766,-7.2362191103585864,11.643821149341969,-3.9180614693358504,6,0.3333333333333333,202603
patchcore,SPXW,thr0.467_maxday4,10.91456356048584,-9.999999999999999e+17,78,0.38461538461538464,0.9290047529052172,-1.844367002220231,-0.023645730797695268,-7.793753972882061,0.02564102564102564,36,0.3611111111111111,-0.4016284736577393,-7.126046777813691,10.822210605151215,-5.867709947165365,6,0.6666666666666666,202603
patchcore,SPXW,thr0.467_maxday4,11.489984512329102,-9.999999999999999e+17,80,0.3875,0.9418077702238229,-1.544252434323468,-0.019303155429043352,-8.226954914461436,0.0375,38,0.39473684210526316,-0.4016284736577393,-7.559247719393067,10.385237910118803,-6.725090846088608,7,0.6666666666666666,202603
patchcore,SPXW,thr0.467_maxday4,12.135137748718263,-9.999999999999999e+17,83,0.3855421686746988,0.9639355428644373,-1.0032008349527035,-0.012086757047622933,-8.815100180095271,0.04819277108433735,40,0.375,-0.5130398688127229,-8.499310746037418,11.677564376501323,-11.640305679223113,7,0.6666666666666666,202603
patchcore,SPXW,thr0.467_maxday4,12.74977226257324,-9.999999999999999e+17,86,0.37209302325581395,0.9036851446593483,-2.8578051422189237,-0.033230292351382834,-10.66970448736149,0.046511627906976744,42,0.35714285714285715,-0.6009259206113828,-10.35391505330364,11.530144057017676,-4.034615197054748,7,0.6666666666666666,202603
patchcore,SPXW,thr0.467_maxday4,14.695940971374512,-9.999999999999999e+17,88,0.36363636363636365,0.864925089450035,-4.187479300499231,-0.04758499205112762,-11.999378645641801,0.045454545454545456,42,0.35714285714285715,-0.6009259206113828,-11.683589211583948,11.530144057017676,-2.753480848405162,7,0.6666666666666666,202603
patchcore,SPXW,thr0.624_maxday4,9.990228652954102,-1e+18,46,0.2826086956521739,0.8068507445933282,-3.654769847140887,-0.07945151841610625,-9.677085261281178,0.021739130434782608,27,0.2222222222222222,-0.6129031985160827,-9.677085261281178,11.459753572541743,-3.135560938674884,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,10.475698280334472,-1e+18,51,0.2549019607843137,0.7492914811177521,-5.300892748008044,-0.1039390734903538,-10.493246599512648,0.0196078431372549,29,0.20689655172413793,-0.6129031985160827,-10.493246599512648,11.313058623164258,-2.134179875156963,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,10.91456356048584,-1e+18,59,0.288135593220339,0.7791379547250347,-5.017633325648209,-0.08504463263810523,-11.586744165762418,0.03389830508474576,31,0.22580645161290322,-0.6129031985160827,-11.270954731704567,11.790120113785704,-2.349737286206059,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,11.489984512329102,-1e+18,60,0.2833333333333333,0.7450789525838375,-5.933734893856235,-0.09889558156427057,-11.58674416576242,0.03333333333333333,32,0.25,-0.6189516045798847,-11.270954731704569,11.307219487157056,-1.9055821821201526,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,12.135137748718263,-1e+18,62,0.27419354838709675,0.7278292562233579,-6.6926332109374265,-0.10794569695060366,-12.150668413582547,0.03225806451612903,33,0.24242424242424243,-0.6214285578046526,-11.834878979524692,11.169749727880516,-1.668961883287787,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,12.74977226257324,-1e+18,62,0.27419354838709675,0.7278292562233579,-6.6926332109374265,-0.10794569695060366,-12.150668413582547,0.03225806451612903,33,0.24242424242424243,-0.6214285578046526,-11.834878979524692,11.169749727880516,-1.668961883287787,3,0.3333333333333333,202603
patchcore,SPXW,thr0.624_maxday4,14.695940971374512,-1e+18,64,0.265625,0.6930472666387721,-7.926724110531517,-0.12385506422705496,-13.384759313176637,0.03125,34,0.23529411764705882,-0.6232142842241697,-13.068969879118786,11.169749727880516,-1.409125582286923,3,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,9.990228652954102,-1e+18,24,0.2916666666666667,0.796492417304917,-1.936915587726676,-0.08070481615527816,-6.6091828803170305,0.0,16,0.125,-0.6082589238791782,-6.60918288031703,6.170738374213436,-3.1858581826252554,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,10.475698280334472,-1e+18,28,0.25,0.6907999371116272,-3.565974332231015,-0.12735622615110767,-7.902205576243909,0.0,17,0.11764705882352941,-0.609375005820766,-7.902205576243909,5.834702325635977,-1.6362154581145165,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,10.91456356048584,-1e+18,31,0.25806451612903225,0.6756091626350544,-3.9426555167434687,-0.12718243602398285,-8.278886760756363,0.03225806451612903,19,0.15789473684210525,-0.609375005820766,-8.278886760756363,6.4080663036907115,-1.625317321403623,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,11.489984512329102,-1e+18,32,0.25,0.6020674175899261,-5.060972824526024,-0.15815540076643825,-8.914303441910269,0.0625,20,0.15,-0.609375005820766,-8.914303441910269,5.925165677062063,-1.170756272064546,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,12.135137748718263,-1e+18,36,0.25,0.5763642521602029,-6.080019825095277,-0.1688894395859799,-9.795880683202983,0.05555555555555555,23,0.17391304347826086,-0.609375005820766,-9.795880683202983,5.873943055410731,-0.9661059049784733,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,12.74977226257324,-1e+18,36,0.25,0.5763642521602029,-6.080019825095277,-0.1688894395859799,-9.795880683202983,0.05555555555555555,23,0.17391304347826086,-0.609375005820766,-9.795880683202983,5.873943055410731,-0.9661059049784733,1,0.3333333333333333,202603
patchcore,SPXW,thr0.833_maxday4,14.695940971374512,-1e+18,38,0.23684210526315788,0.5290148249479779,-7.364594282135253,-0.19380511268776981,-11.080455140242961,0.05263157894736842,24,0.16666666666666666,-0.609375005820766,-11.08045514024296,5.873943055410731,-0.7975922135533676,1,0.3333333333333333,202603
control,QQQ,thr-1000000000.000_maxday2,,-9.999999999999999e+17,99,0.4444444444444444,0.8552216738062757,-4.631154635986759,-0.04677933975744201,-10.04707566420128,0.5353535353535354,56,0.39285714285714285,-0.26108869271504653,-10.047075664201286,10.895505948077608,-2.3526543172221466,28,0.3333333333333333,202603
control,QQQ,thr-0.100_maxday2,,-9.999999999999999e+17,92,0.4673913043478261,0.8719147317784084,-3.7242245366826716,-0.04048070148568121,-9.953039673871205,0.42391304347826086,54,0.3888888888888889,-0.3652131406637853,-9.953039673871206,10.895505948077608,-2.9255770807478507,24,0.3333333333333333,202603
control,QQQ,thr-0.050_maxday2,,-9.999999999999999e+17,90,0.43333333333333335,0.8565662003933966,-4.259765139514503,-0.047330723772383364,-10.93653581375416,0.36666666666666664,53,0.37735849056603776,-0.3404356041497467,-10.936535813754162,10.252362919661412,-2.406790652507641,23,0.3333333333333333,202603
control,QQQ,thr0.000_maxday2,,-9.999999999999999e+17,87,0.41379310344827586,0.7936755042746698,-6.112480465338031,-0.0702583961533107,-10.816603460281373,0.367816091954023,51,0.37254901960784315,-0.35380284787643257,-10.816603460281376,10.252362919661412,-1.6772835476202113,23,0.3333333333333333,202603
control,QQQ,thr0.048_maxday2,,-9.999999999999999e+17,86,0.38372093023255816,0.6652080536404702,-10.314644700498226,-0.11993772907556077,-14.576231650551188,0.3372093023255814,50,0.32,-0.5024889592125955,-14.57623165055119,9.09321501792466,-0.8815829611159978,22,0.3333333333333333,202603
