ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20250905,202509,10:25,625,zero_dte,PUT,0.0718138100321593,-0.3027691483716743,0.0718138100321593,-0.6,0.5840248626051157,0.5840248626051157,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250905,202509,10:55,655,zero_dte,PUT,0.0487503029404543,-0.3117368829143646,0.0487503029404543,-0.4257028345096434,0.6210937769210438,0.6210937769210438,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250905,202509,11:25,685,zero_dte,PUT,0.1322555382801692,-0.3833615523956763,0.1322555382801692,-0.0798122381033612,-0.386973146302324,-0.386973146302324,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250908,202509,10:00,600,zero_dte,CALL,0.0567589821229643,0.0567589821229643,-0.4994325523841083,-0.6,0.3941718249062726,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250908,202509,10:30,630,zero_dte,CALL,0.0320639433045838,0.0320639433045838,-0.421488358903533,-0.6,0.3202478646759832,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250908,202509,11:00,660,zero_dte,CALL,0.0508990267412843,0.0508990267412843,-0.4145052014290442,-0.6,0.3202478646759832,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250909,202509,10:00,600,zero_dte,CALL,0.0651004551867837,0.0651004551867837,-0.2598495207120643,-0.0058823471663321,-0.5607476861979379,-0.0058823471663321,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250909,202509,10:30,630,zero_dte,CALL,0.0403486805520622,0.0403486805520622,-0.2880808524488082,0.2363636311092323,0.6524389712034695,0.2363636311092323,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250909,202509,11:00,660,zero_dte,CALL,0.0298216340794613,0.0298216340794613,-0.4837704722763072,0.2745901399067549,-0.6,0.2745901399067549,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250910,202509,10:00,600,zero_dte,CALL,-0.0170952568276505,-0.0170952568276505,-0.1803963406970527,-0.3284313576535871,-0.0735294285220669,-0.3284313576535871,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250910,202509,10:30,630,zero_dte,PUT,0.1389409486176799,-0.3283847061925485,0.1389409486176799,-0.6,0.2798012962707703,0.2798012962707703,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250910,202509,11:00,660,zero_dte,PUT,0.1950502607758937,-0.3390314878287079,0.1950502607758937,-0.6,0.4118704795343806,0.4118704795343806,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250911,202509,10:55,655,zero_dte,CALL,0.025773500013576,0.025773500013576,-0.3577777859809746,0.337939734013525,-0.6,0.337939734013525,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250911,202509,11:40,700,zero_dte,PUT,0.1331667012139017,-0.4529980444703122,0.1331667012139017,-0.1459459337550764,-0.3709677698460873,-0.3709677698460873,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250911,202509,12:30,750,zero_dte,PUT,0.0692594302874851,-0.3770969420914449,0.0692594302874851,-0.0641711253809518,-0.4672897524245998,-0.4672897524245998,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250912,202509,10:00,600,zero_dte,PUT,0.1848926745378215,-0.0420506314784463,0.1848926745378215,0.491176444188947,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250912,202509,10:30,630,zero_dte,PUT,0.1763543654865705,-0.430257078952206,0.1763543654865705,0.4139999389648436,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250912,202509,11:00,660,zero_dte,PUT,0.2798270999878123,-0.4626910333494811,0.2798270999878123,-0.0869565442739682,0.2902299149818534,0.2902299149818534,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250915,202509,10:35,635,zero_dte,PUT,-0.0223838296859084,-0.305588631323922,-0.0223838296859084,0.293046316835557,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250915,202509,11:05,665,zero_dte,PUT,0.0872667106506652,-0.605094670262643,0.0872667106506652,0.2551020358513416,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250915,202509,11:35,695,zero_dte,PUT,0.0486628943808548,-0.376380551193364,0.0486628943808548,0.2062499492429204,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250916,202509,10:00,600,zero_dte,PUT,0.0344628335144844,-0.0152481454847608,0.0344628335144844,-0.2749999761581421,-0.2238806448154858,-0.2238806448154858,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250916,202509,10:30,630,zero_dte,PUT,0.0778324069048481,-0.0209071711222186,0.0778324069048481,-0.2606383036061508,-0.1391304086421968,-0.1391304086421968,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250916,202509,11:00,660,zero_dte,PUT,0.025746503226183,-0.1338090460162711,0.025746503226183,-0.299999986754523,-0.2890624636202111,-0.2890624636202111,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250917,202509,10:00,600,zero_dte,PUT,-0.0191192417979396,-0.309140485540456,-0.0191192417979396,-0.2292263467421809,0.5476190391716771,0.5476190391716771,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250917,202509,11:00,660,zero_dte,PUT,-0.0073856930058041,-0.3355494810745618,-0.0073856930058041,0.2090262220241125,-0.1879895673505731,-0.1879895673505731,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250917,202509,11:30,690,zero_dte,PUT,0.0262743142944765,-0.3082988241898114,0.0262743142944765,-0.0883055176431453,-0.2400000095367431,-0.2400000095367431,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250918,202509,10:20,620,zero_dte,PUT,0.2097355916885164,-0.5825435157346276,0.2097355916885164,-0.212121248610128,-0.3397435838654195,-0.3397435838654195,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250918,202509,10:50,650,zero_dte,PUT,0.3110063268261089,-0.5490366338307398,0.3110063268261089,0.3733766635888995,0.1363636425211409,0.1363636425211409,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250918,202509,11:20,680,zero_dte,PUT,0.2909941147227434,-0.5673408997896047,0.2909941147227434,-0.6,0.6983871444082921,0.6983871444082921,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250919,202509,10:00,600,zero_dte,PUT,0.326719476029,-0.308056573206124,0.326719476029,-0.6,0.3804347530317222,0.3804347530317222,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250919,202509,10:30,630,zero_dte,PUT,0.3442702369529938,-0.3028787714887679,0.3442702369529938,-0.6,0.4166667108182564,0.4166667108182564,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250919,202509,11:00,660,zero_dte,PUT,0.3632579534839696,-0.2851015311134459,0.3632579534839696,0.2809278046442462,0.7076271571704846,0.7076271571704846,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250922,202509,10:00,600,zero_dte,PUT,0.1279072915533278,-0.2712872497056652,0.1279072915533278,0.6016128863553967,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250922,202509,10:30,630,zero_dte,PUT,0.2088436885144897,-0.2757878649678582,0.2088436885144897,0.6902983879612854,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250922,202509,11:00,660,zero_dte,PUT,0.1114847338439927,-0.3808749662698218,0.1114847338439927,0.2772726464862682,0.2500000931322594,0.2500000931322594,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250923,202509,10:00,600,zero_dte,PUT,0.2737912978544847,-0.2326531333661924,0.2737912978544847,-0.2905405819024191,0.0163934266045031,0.0163934266045031,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250923,202509,10:50,650,zero_dte,PUT,0.0839763724916378,-0.152396363258384,0.0839763724916378,-0.6,0.8223685097991607,0.8223685097991607,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250923,202509,11:25,685,zero_dte,PUT,0.4066130304652874,-0.257468832156716,0.4066130304652874,-0.6,0.4642855997990072,0.4642855997990072,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250924,202509,10:00,600,zero_dte,CALL,-0.011930039071553,-0.011930039071553,-0.4010707623665656,-0.6,0.7607526778347826,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250924,202509,10:30,630,zero_dte,CALL,-0.0071265232954687,-0.0071265232954687,-0.217287049244706,-0.6,0.976190551372074,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250924,202509,11:00,660,zero_dte,CALL,-0.0267636745723025,-0.0267636745723025,-0.2068420279171809,-0.6,0.4848483870125819,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250925,202509,10:00,600,zero_dte,CALL,0.0714183850968477,0.0714183850968477,-0.1450154956841773,1.2562759448532863,-0.6,1.2562759448532863,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250925,202509,10:30,630,zero_dte,CALL,0.0267439981659071,0.0267439981659071,-0.3271763716243303,0.3070776240794484,0.0416666252745538,0.3070776240794484,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250925,202509,11:00,660,zero_dte,CALL,0.0277720591548362,0.0277720591548362,-0.2996397451606265,0.3434579059207017,1.149321229868734,0.3434579059207017,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250926,202509,10:25,625,zero_dte,PUT,0.0340372580272806,-0.343483910065009,0.0340372580272806,0.3842591810741573,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250926,202509,11:00,660,zero_dte,PUT,0.1609342455719097,-0.2191234127741501,0.1609342455719097,0.6052035447340134,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250926,202509,13:00,780,zero_dte,PUT,0.0087515508227513,-0.2217501298222208,0.0087515508227513,0.2531446885102566,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250929,202509,11:35,695,zero_dte,CALL,-0.0173955612852356,-0.0173955612852356,-0.3560122074037293,-0.2484848318459024,0.3750000109567359,-0.2484848318459024,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250929,202509,12:05,725,zero_dte,PUT,0.0361492953213516,-0.1924074731567216,0.0361492953213516,-0.3870967865982611,-0.6,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250929,202509,12:35,755,zero_dte,PUT,0.0766303526001163,-0.1705694095593386,0.0766303526001163,-0.6,0.6551725014991083,0.6551725014991083,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250930,202509,10:00,600,zero_dte,PUT,0.2437348270102484,-0.0520309018662376,0.2437348270102484,-0.2612245275298035,-0.0035971189086947,-0.0035971189086947,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250930,202509,10:30,630,zero_dte,PUT,0.2729386853042754,-0.2201959575291787,0.2729386853042754,-0.5083333747254462,0.3796791000680386,0.3796791000680386,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20250930,202509,11:00,660,zero_dte,CALL,-0.0267954270682851,-0.0267954270682851,-0.1065639111332341,-0.6,0.8846154140062361,-0.6,thr-0.027_maxday3,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251001,202510,10:20,620,zero_dte,PUT,0.3439903531027521,-0.5246317161800503,0.3439903531027521,0.9954750096338364,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251001,202510,10:50,650,zero_dte,PUT,0.360784991547621,-0.5246317161800503,0.360784991547621,0.3611112067728892,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251001,202510,11:20,680,zero_dte,PUT,0.3868939830309902,-0.598043365436447,0.3868939830309902,0.5388199309637538,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251002,202510,10:00,600,zero_dte,PUT,0.314951342507008,-0.5981953650145213,0.314951342507008,-0.047169768882415,0.3509852442386971,0.3509852442386971,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251002,202510,10:45,645,zero_dte,PUT,0.4419463085580449,-0.5417264550313812,0.4419463085580449,0.1865671595318276,0.3431372846928258,0.3431372846928258,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251002,202510,11:15,675,zero_dte,PUT,0.3995671832661362,-0.5981953650145213,0.3995671832661362,0.2659235891258353,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251003,202510,10:00,600,zero_dte,PUT,0.3515158210543686,-0.598043365436447,0.3515158210543686,-0.3108108325802206,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251003,202510,10:30,630,zero_dte,PUT,0.5187069995044878,-0.5388140039296281,0.5187069995044878,0.3367346094728078,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251003,202510,11:05,665,zero_dte,PUT,0.4174982242960097,-0.5388140039296281,0.4174982242960097,-0.6,0.4554264439849393,0.4554264439849393,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251006,202510,10:00,600,zero_dte,PUT,0.5606124115444739,-0.598043365436447,0.5606124115444739,0.1165048622345654,0.2536495880361906,0.2536495880361906,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251006,202510,10:30,630,zero_dte,PUT,0.4909399319736432,-0.598043365436447,0.4909399319736432,0.5833333333333333,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251006,202510,11:00,660,zero_dte,PUT,0.4988286667465511,-0.598043365436447,0.4988286667465511,0.4983444513759516,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251007,202510,10:00,600,zero_dte,PUT,0.4281937936671325,-0.5524711328500177,0.4281937936671325,-0.6,0.2828466403820335,0.2828466403820335,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251007,202510,10:30,630,zero_dte,PUT,0.3101836168042059,-0.5981953650145213,0.3101836168042059,-0.6,0.5268595269302643,0.5268595269302643,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251007,202510,11:00,660,zero_dte,PUT,0.4415602454812299,-0.5981953650145213,0.4415602454812299,-0.6,1.7910958501451089,1.7910958501451089,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251008,202510,10:00,600,zero_dte,PUT,0.4648812100660879,-0.598043365436447,0.4648812100660879,0.3899999618530274,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251008,202510,10:30,630,zero_dte,PUT,0.3578759984663513,-0.5792180612870954,0.3578759984663513,0.4291044357864499,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251008,202510,11:00,660,zero_dte,PUT,0.4962147498950712,-0.5979229730179778,0.4962147498950712,0.5113635917217276,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251009,202510,10:00,600,zero_dte,PUT,0.5102576612127412,-0.5981953650145213,0.5102576612127412,-0.6,0.3403615409567579,0.3403615409567579,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251009,202510,10:30,630,zero_dte,PUT,0.4932805605296153,-0.5981953650145213,0.4932805605296153,-0.6,0.375,0.375,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251009,202510,11:00,660,zero_dte,PUT,0.4998954109770623,-0.5981953650145213,0.4998954109770623,-0.6,0.5921052549024037,0.5921052549024037,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251010,202510,10:00,600,zero_dte,PUT,0.4022363916750675,-0.598043365436447,0.4022363916750675,-0.6,0.2884615008412508,0.2884615008412508,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251010,202510,10:30,630,zero_dte,PUT,0.425761318511847,-0.598043365436447,0.425761318511847,-0.6,3.3055553347976208,3.3055553347976208,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251013,202510,10:00,600,zero_dte,PUT,0.5489719820920914,-0.5713673677364641,0.5489719820920914,-0.6,0.5597014118738677,0.5597014118738677,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251013,202510,10:35,635,zero_dte,PUT,0.568788719812986,-0.5477472192009686,0.568788719812986,0.0558659362977509,0.6561224430216099,0.6561224430216099,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251013,202510,11:05,665,zero_dte,PUT,0.2916113800256015,-0.5568684618096154,0.2916113800256015,0.5813953738202267,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251014,202510,10:25,625,zero_dte,PUT,0.4111768863756201,-0.5713673677364641,0.4111768863756201,0.363636314376327,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251014,202510,10:55,655,zero_dte,PUT,0.1663677776132795,-0.5713673677364641,0.1663677776132795,0.70017798244255,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251014,202510,11:25,685,zero_dte,PUT,0.4744168915891991,-0.5713905020456115,0.4744168915891991,0.5398832778677698,-0.6,-0.6,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251015,202510,10:10,610,zero_dte,PUT,0.5247824883838895,-0.5721644533201781,0.5247824883838895,-0.6,0.7419028418239466,0.7419028418239466,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251015,202510,10:40,640,zero_dte,PUT,0.5922039474597841,-0.598043365436447,0.5922039474597841,-0.6,0.8984716848260419,0.8984716848260419,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251015,202510,11:10,670,zero_dte,PUT,0.1711946969877594,-0.3379799793289446,0.1711946969877594,-0.6,1.0890805456058428,1.0890805456058428,thr0.100_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
