dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_spy_current_wincls_topk_grid_s3_min20_call065_2025h2_2026jun_risk5000,event_option_spy_current_wincls_topk_grid_s3_min20_call065_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,157,0.4840764331210191,1.6164530940128663,13.581923792031784,26,0.35668789808917195,1.0,True,0,nan,nan,0.0,0,nan,nan,False,157,0.4840764331210191,1.6164530940128663,13.581923792031784,26,0.35668789808917195,1.0,False,-1.0,-1.0,0,13.581923792031784,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_current_wincls_topk_unbalanced_2025h2_2026jun_risk5000,event_option_spy_current_wincls_topk_unbalanced_2025h2_2026jun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,113,0.504424778761062,1.7941986267909196,12.01234122962813,18,0.45132743362831856,1.0,True,0,nan,nan,0.0,0,nan,nan,False,113,0.504424778761062,1.7941986267909196,12.01234122962813,18,0.45132743362831856,1.0,False,-1.0,-1.0,0,12.01234122962813,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_router_topk_nested_backfill_topk_t24_md4_2026janjun_risk5000,event_option_spy_daily_router_topk_nested_backfill_topk_t24_md4_2026janjun_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,True,0,nan,nan,0.0,0,nan,nan,False,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,False,-1.0,-1.0,0,13.612637167453569,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_router_topk_nested_janmaynested_backfill_topk_t24_md4_2026janmay_risk5000,event_option_spy_daily_router_topk_nested_janmaynested_backfill_topk_t24_md4_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,True,0,nan,nan,0.0,0,nan,nan,False,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,False,-1.0,-1.0,0,13.612637167453569,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_router_topk_nested_srchist10d20t_backfill_topk_t24_md4_2026janjun_partial_risk5000,event_option_spy_daily_router_topk_nested_srchist10d20t_backfill_topk_t24_md4_2026janjun_partial_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_router_topk_nested_srchist10d20t_backfill_topk_t24_md4_2026janmay_risk5000,event_option_spy_daily_router_topk_nested_srchist10d20t_backfill_topk_t24_md4_2026janmay_risk5000,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_d660_topk_nested_formal_2026janjun_risk5000,event_option_spy_daily_source_router_d660_topk_nested_formal_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,91,0.5274725274725275,1.71220638717745,8.828447484192239,16,0.3956043956043956,1.0,False,0,nan,nan,0.0,0,nan,nan,False,91,0.5274725274725275,1.71220638717745,8.828447484192239,16,0.3956043956043956,1.0,False,-1.0,-1.0,0,8.828447484192239,daily_source_router_folds.csv,False,0,no matching folds,False,4,row1:train_months:after_202512|row2:train_months:after_202512|row3:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_d660_topk_nested_janmaynested_formal_2026janmay_risk5000,event_option_spy_daily_source_router_d660_topk_nested_janmaynested_formal_2026janmay_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,91,0.5274725274725275,1.71220638717745,8.828447484192239,16,0.3956043956043956,1.0,False,0,nan,nan,0.0,0,nan,nan,False,91,0.5274725274725275,1.71220638717745,8.828447484192239,16,0.3956043956043956,1.0,False,-1.0,-1.0,0,8.828447484192239,daily_source_router_folds.csv,False,0,no matching folds,False,4,row1:train_months:after_202512|row2:train_months:after_202512|row3:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_d660_topk_nested_janmaynested_srchist10d20t_2026janmay_risk5000,event_option_spy_daily_source_router_d660_topk_nested_janmaynested_srchist10d20t_2026janmay_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,95,0.5052631578947369,1.5494713890663085,8.826018031405901,16,0.4421052631578947,1.0,False,0,nan,nan,0.0,0,nan,nan,False,95,0.5052631578947369,1.5494713890663085,8.826018031405901,16,0.4421052631578947,1.0,False,-1.0,-1.0,0,8.826018031405901,daily_source_router_folds.csv,False,0,no matching folds,False,4,row1:train_months:after_202512|row2:train_months:after_202512|row3:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_d660_topk_nested_srchist10d20t_2026janjun_partial_risk5000,event_option_spy_daily_source_router_d660_topk_nested_srchist10d20t_2026janjun_partial_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,95,0.5052631578947369,1.5494713890663085,8.826018031405901,16,0.4421052631578947,1.0,False,0,nan,nan,0.0,0,nan,nan,False,95,0.5052631578947369,1.5494713890663085,8.826018031405901,16,0.4421052631578947,1.0,False,-1.0,-1.0,0,8.826018031405901,daily_source_router_folds.csv,False,0,no matching folds,False,4,row1:train_months:after_202512|row2:train_months:after_202512|row3:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_d660_topk_wincls_ptdj_formal_2026janjun_risk5000,event_option_spy_daily_source_router_d660_topk_wincls_ptdj_formal_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,109,0.47706422018348627,1.4898773148073527,6.9581974309375205,13,0.41284403669724773,1.0,False,0,nan,nan,0.0,0,nan,nan,False,109,0.47706422018348627,1.4898773148073527,6.9581974309375205,13,0.41284403669724773,1.0,False,-1.0,-1.0,0,6.9581974309375205,daily_source_router_folds.csv,False,0,no matching folds,False,4,row1:train_months:after_202512|row2:train_months:after_202512|row3:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d630_topk-nested_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d630_topk-nested_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,98,0.45918367346938777,1.2092904749221725,2.8961777420104555,17,0.30612244897959184,0.75,False,0,nan,nan,0.0,0,nan,nan,False,98,0.45918367346938777,1.2092904749221725,2.8961777420104555,17,0.30612244897959184,0.75,False,-1.0,-1.0,0,2.8961777420104555,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d630_topk-wincls-nested-ptdj_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d630_topk-wincls-nested-ptdj_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.4607901336760802,6.519046733807317,16,0.3055555555555556,0.75,False,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.4607901336760802,6.519046733807317,16,0.3055555555555556,0.75,False,-1.0,-1.0,0,6.519046733807317,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d630_topk-wincls-ptdj_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d630_topk-wincls-ptdj_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,135,0.4444444444444444,1.3518198424799264,6.521606005479627,22,0.4,1.0,False,0,nan,nan,0.0,0,nan,nan,False,135,0.4444444444444444,1.3518198424799264,6.521606005479627,22,0.4,1.0,False,-1.0,-1.0,0,6.521606005479627,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d630_topk-wincls_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d630_topk-wincls_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,107,0.411214953271028,0.9206150300142945,-1.7047413532535984,19,0.5233644859813084,0.75,False,0,nan,nan,0.0,0,nan,nan,False,107,0.411214953271028,0.9206150300142945,-1.7047413532535984,19,0.5233644859813084,0.75,False,-1.0,-1.0,0,-1.7047413532535984,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d660_topk-nested_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d660_topk-nested_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,92,0.532608695652174,1.5537074748745594,6.6461725024975085,18,0.45652173913043476,1.0,True,0,nan,nan,0.0,0,nan,nan,False,92,0.532608695652174,1.5537074748745594,6.6461725024975085,18,0.45652173913043476,1.0,False,-1.0,-1.0,0,6.6461725024975085,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d660_topk-wincls-nested-ptdj_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d660_topk-wincls-nested-ptdj_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,87,0.4827586206896552,1.4664407723914314,4.98945505819004,14,0.28735632183908044,1.0,False,0,nan,nan,0.0,0,nan,nan,False,87,0.4827586206896552,1.4664407723914314,4.98945505819004,14,0.28735632183908044,1.0,False,-1.0,-1.0,0,4.98945505819004,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d660_topk-wincls-ptdj_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d660_topk-wincls-ptdj_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,104,0.5096153846153846,1.6083050075234648,8.997845674368524,16,0.49038461538461536,1.0,False,0,nan,nan,0.0,0,nan,nan,False,104,0.5096153846153846,1.6083050075234648,8.997845674368524,16,0.49038461538461536,1.0,False,-1.0,-1.0,0,8.997845674368524,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_daily_source_router_proto_d660_topk-wincls_2026janjun_risk5000,event_option_spy_daily_source_router_proto_d660_topk-wincls_2026janjun_risk5000,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,94,0.46808510638297873,1.3584627951710666,5.970363420000174,15,0.5212765957446809,0.75,False,0,nan,nan,0.0,0,nan,nan,False,94,0.46808510638297873,1.3584627951710666,5.970363420000174,15,0.5212765957446809,0.75,False,-1.0,-1.0,0,5.970363420000174,daily_source_router_folds.csv,False,0,no matching folds,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_event_structural_scorethr_online_2026janmay_risk5000,event_option_spy_event_structural_scorethr_online_2026janmay_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,268,0.39552238805970147,1.1358985170405127,9.772072682335658,32,0.585820895522388,0.75,False,0,nan,nan,0.0,0,nan,nan,False,268,0.39552238805970147,1.1358985170405127,9.772072682335658,32,0.585820895522388,0.75,False,-1.0,-1.0,0,9.772072682335658,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_event_structural_scorethr_online_intraday_circuit_2026janmay_risk5000,event_option_spy_event_structural_scorethr_online_intraday_circuit_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,231,0.42857142857142855,1.2644185535693733,15.448374703002207,32,0.6147186147186147,0.75,False,0,nan,nan,0.0,0,nan,nan,False,231,0.42857142857142855,1.2644185535693733,15.448374703002207,32,0.6147186147186147,0.75,False,-1.0,-1.0,0,15.448374703002207,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_event_structural_scorethr_online_intraday_circuit_conservative_2026janmay_risk5000,event_option_spy_event_structural_scorethr_online_intraday_circuit_conservative_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,225,0.44,1.3307203817222064,18.359289972981294,32,0.6044444444444445,0.75,False,0,nan,nan,0.0,0,nan,nan,False,225,0.44,1.3307203817222064,18.359289972981294,32,0.6044444444444445,0.75,False,-1.0,-1.0,0,18.359289972981294,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_june_selector_nested_vs_topk_202606_partial_risk5000,event_option_spy_june_selector_nested_vs_topk_202606_partial_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_june_selector_nested_vs_topk_s2_202606_partial_risk5000,event_option_spy_june_selector_nested_vs_topk_s2_202606_partial_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_volume_backfill_m19_2026janmay_risk5000,event_option_spy_nested_volume_backfill_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.48148148148148145,1.5482473947875866,10.346411819396032,20,0.5462962962962963,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.48148148148148145,1.5482473947875866,10.346411819396032,20,0.5462962962962963,0.75,False,-1.0,-1.0,0,10.346411819396032,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_volume_backfill_m19_sel4_2026janmay_risk5000,event_option_spy_nested_volume_backfill_m19_sel4_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,True,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,False,-1.0,-1.0,0,15.945434079554985,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_volume_backfill_m19_sel5_2026janmay_risk5000,event_option_spy_nested_volume_backfill_m19_sel5_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,True,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,False,-1.0,-1.0,0,15.945434079554985,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_volume_backfill_m19_sel6_2026janmay_risk5000,event_option_spy_nested_volume_backfill_m19_sel6_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,True,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,False,-1.0,-1.0,0,15.945434079554985,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_wincls_primary_fallback_m19_2026janjun_partial_risk5000,event_option_spy_nested_wincls_primary_fallback_m19_2026janjun_partial_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,False,-1.0,-1.0,0,6.6633175973383505,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_nested_wincls_primary_fallback_m19_2026janmay_risk5000,event_option_spy_nested_wincls_primary_fallback_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,False,-1.0,-1.0,0,6.6633175973383505,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_pair_current_wincls_m19_2026janmay_risk5000,event_option_spy_pair_current_wincls_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,True,0,nan,nan,0.0,0,nan,nan,False,138,0.5,1.6562775322317442,15.945434079554985,23,0.6159420289855072,0.75,False,-1.0,-1.0,0,15.945434079554985,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_pair_variant_wincls_m19_2026janmay_risk5000,event_option_spy_pair_variant_wincls_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,147,0.43537414965986393,1.3260479809633756,6.599878111229669,21,0.36054421768707484,1.0,False,0,nan,nan,0.0,0,nan,nan,False,147,0.43537414965986393,1.3260479809633756,6.599878111229669,21,0.36054421768707484,1.0,False,-1.0,-1.0,0,6.599878111229669,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
