ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.5784941253626916,-0.3890377076754239,0.5784941253626916,0.3731883557196858,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260116,202601,10:00,600,zero_dte,PUT,0.2087859273391095,-0.4113896209486584,0.2087859273391095,-0.6,0.3189655314160862,0.3189655314160862,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260120,202601,11:00,660,zero_dte,PUT,0.541987767534696,-0.5980230054515867,0.541987767534696,-0.6,0.4791666376921877,0.4791666376921877,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260120,202601,10:00,600,zero_dte,PUT,0.2089681074220824,-0.6235697057817114,0.2089681074220824,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260121,202601,10:30,630,zero_dte,PUT,0.3669469187895414,-0.3436144066205619,0.3669469187895414,1.2666667082953094,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260121,202601,11:30,690,zero_dte,PUT,0.1009136994078166,-0.4745338843236982,0.1009136994078166,-0.6,4.229166289998441,4.229166289998441,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260122,202601,10:10,610,zero_dte,PUT,0.3801567260907341,-0.5274286441589788,0.3801567260907341,0.4279660099164346,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260123,202601,10:00,600,zero_dte,PUT,0.1906129960394541,-0.5342096230537919,0.1906129960394541,0.453056838573753,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260123,202601,12:50,770,zero_dte,PUT,0.1040518858060795,-0.4297255273096088,0.1040518858060795,0.306420273891931,0.5357143668090443,0.5357143668090443,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260126,202601,10:15,615,zero_dte,PUT,0.1244955971650285,-0.4391495460348273,0.1244955971650285,0.5990565732179831,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260128,202601,11:20,680,zero_dte,PUT,0.3489251132506806,-0.4076812686638423,0.3489251132506806,-0.6,0.4007935402645068,0.4007935402645068,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260128,202601,10:20,620,zero_dte,PUT,0.2356905660866864,-0.5223907264641708,0.2356905660866864,-0.6,0.3136364329944958,0.3136364329944958,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260129,202601,11:10,670,zero_dte,PUT,0.4406950759194498,-0.5904816292688262,0.4406950759194498,0.6323529411764706,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260129,202601,10:10,610,zero_dte,PUT,0.302069164609454,-0.6434775981241797,0.302069164609454,-0.6,1.2705478270923187,1.2705478270923187,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260130,202601,10:30,630,zero_dte,PUT,0.3905198608594875,-0.4624964464300067,0.3905198608594875,1.4537037265971198,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.4398824661783098,-0.4635615041307643,0.4398824661783098,-0.6,0.3880951400606931,0.3880951400606931,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260203,202602,12:00,720,zero_dte,PUT,0.4262149731645527,-0.3792813687770425,0.4262149731645527,-0.6,2.141304501062984,2.141304501062984,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260204,202602,12:05,725,zero_dte,PUT,0.463593436585958,-0.4831817345865573,0.463593436585958,-0.6,2.447916387269905,2.447916387269905,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3423910812783058,-0.5025408701405472,0.3423910812783058,0.2958333901785053,0.3841463329535306,0.3841463329535306,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260205,202602,10:35,635,zero_dte,CALL,0.3185222333724715,0.3185222333724715,-0.2361787308012635,0.3382353986148347,-0.6,0.3382353986148347,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260206,202602,11:00,660,zero_dte,PUT,0.3008700289246033,-0.4401745173373287,0.3008700289246033,0.6323530511735103,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260209,202602,10:50,650,zero_dte,CALL,0.3046634426840063,0.3046634426840063,-0.2001073648663549,0.4902597338257761,-0.6,0.4902597338257761,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.3376724881112961,-0.3902400060230745,0.3376724881112961,0.2661290173724087,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.313611509821287,-0.4854742164656219,0.313611509821287,-0.6,4.909090862293875,4.909090862293875,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260213,202602,12:55,775,zero_dte,PUT,0.5012517609101822,-0.3461637136030503,0.5012517609101822,-0.6,0.4821428525812772,0.4821428525812772,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260213,202602,11:55,715,zero_dte,PUT,0.3617491385329768,-0.546799768317224,0.3617491385329768,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260302,202603,12:10,730,zero_dte,PUT,0.3972966606861364,0.1678660890176265,0.3972966606861364,0.7969798206676266,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.3152842228154811,0.3152842228154811,-0.1441981630336563,2.305555702727522,-0.6,2.305555702727522,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260304,202603,10:35,635,zero_dte,PUT,0.4978487356792093,-0.2121737688633062,0.4978487356792093,0.3100000381469727,0.3470149423688899,0.3470149423688899,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260304,202603,11:50,710,zero_dte,PUT,0.3275559960029995,-0.6100152698951116,0.3275559960029995,-0.6,0.3526712434544345,0.3526712434544345,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.4787687498408231,-0.5238758798230655,0.4787687498408231,-0.6,3.207236960777947,3.207236960777947,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260305,202603,11:10,670,zero_dte,CALL,0.302645704173633,0.302645704173633,-0.1640261178130315,0.5591872874873209,-0.6,0.5591872874873209,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260306,202603,11:00,660,zero_dte,CALL,0.3018616285001541,0.3018616285001541,-0.4385632359987348,-0.6,0.2816455994178,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260309,202603,12:45,765,zero_dte,CALL,0.3771777403878329,0.3771777403878329,-0.1728298371382232,-0.6,0.3409090909090908,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.3231103039708731,0.3231103039708731,-0.3343270962976804,0.5277777777777777,-0.6,0.5277777777777777,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.4096371099808465,-0.1534417505109974,0.4096371099808465,1.2999999523162842,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260311,202603,12:05,725,zero_dte,PUT,0.416384189940339,0.1465892119005234,0.416384189940339,0.5861111968387815,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260311,202603,13:25,805,zero_dte,PUT,0.318120227016755,0.1840107091553359,0.318120227016755,-0.6,3.07608696328219,3.07608696328219,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.4115271037225629,0.4115271037225629,-0.2300419975447093,-0.6,0.3700000762939452,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260313,202603,10:25,625,zero_dte,CALL,0.3004451347312377,0.3004451347312377,-0.1932566898909068,-0.6,0.7265431450482054,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260316,202603,11:55,715,zero_dte,CALL,0.3340138568342498,0.3340138568342498,-0.4575110070970402,-0.6,0.8458903823254107,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260318,202603,12:25,745,zero_dte,CALL,0.3680763988456324,0.3680763988456324,-0.4123110712569497,-0.6,0.294529279530006,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260318,202603,10:05,605,zero_dte,CALL,0.3245208083093489,0.3245208083093489,0.0364596470305841,-0.6,0.6833332909478083,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260320,202603,10:40,640,zero_dte,PUT,0.3784740733951404,-0.0683781923227063,0.3784740733951404,0.5530302712849453,0.3382352776180919,0.3382352776180919,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260320,202603,12:30,750,zero_dte,PUT,0.3530485617158813,0.053810584045988,0.3530485617158813,-0.6,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260323,202603,12:30,750,zero_dte,CALL,0.4559334740572606,0.4559334740572606,-0.2199439846172651,0.7807692014254055,-0.6,0.7807692014254055,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.3032119137593205,0.3032119137593205,-0.1167629849576723,-0.6,2.198888990614149,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
