ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
SPXW,20260107,202601,10:20,620,zero_dte,PUT,0.1206589859716813,-0.313848850658554,0.1206589859716813,0.75,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.75,33,-0.6,47,0.728527554642284,35,-0.6,51,0.6166665818956163,38,-0.6,63,0.3959830223551595,42,-0.6,68,0.27603226894779165,83,-0.6
SPXW,20260108,202601,11:00,660,zero_dte,PUT,0.4055608198685687,-0.5583339498847066,0.4055608198685687,-0.6,0.8888888925681879,0.8888888925681879,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,35,-0.6,30,0.8888888925681879,36,-0.6,30,0.7844827246013928,133,-0.6,30,0.5921052631578947,176,-0.6,30,0.4810925245234554,180,-0.4135144863936625,31,0.28866528222244914
SPXW,20260108,202601,10:00,600,zero_dte,PUT,0.2616472174831226,-0.6095543405909247,0.2616472174831226,1.089999940660265,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.089999940660265,30,-0.6,30,0.9322580885812726,30,-0.6,30,0.5921052367403241,30,-0.6,30,0.4318648084609671,41,-0.6,179,0.5002820681468898,106,-0.6
SPXW,20260109,202601,10:10,610,zero_dte,PUT,0.3455377845555665,-0.3736150706080776,0.3455377845555665,2.675000114624321,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,2.675000114624321,30,-0.6,30,2.0258621407840365,30,-0.6,30,1.3125768351444567,30,-0.6,30,1.0122222900390625,30,-0.6,32,0.54611889853261,30,-0.6
SPXW,20260112,202601,10:00,600,zero_dte,PUT,0.3137632356445377,-0.508446434196896,0.3137632356445377,-0.2222222148636239,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,180,-0.22222221486362392,70,-0.6,76,0.2692308432957151,70,-0.6,180,0.15999997456868487,76,-0.6,180,0.2875375383975636,110,-0.6,179,0.280399932861328,180,-0.44357977563346607
SPXW,20260112,202601,11:05,665,zero_dte,PUT,0.1108490236653636,-0.335633454838094,0.1108490236653636,0.4833332697550456,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.48333326975504565,49,-0.6,30,0.3622448860432199,49,-0.6,30,0.2732876157554831,51,-0.6,175,0.5785715012323289,59,-0.6,180,0.43406589491012504,136,-0.6
SPXW,20260113,202601,10:40,640,zero_dte,PUT,0.3578920095408791,-0.4725636012863779,0.3578920095408791,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,47,-0.6,35,-0.6,62,0.33904110662797105,36,-0.6,66,0.3819999694824219,61,-0.6,91,0.45526323820415304,62,-0.6,100,0.2635531446730266,71,-0.6
SPXW,20260113,202601,12:10,730,zero_dte,PUT,0.1637595794574532,-0.3682073995982906,0.1637595794574532,-0.6,1.557017637788794,1.557017637788794,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,34,-0.6,30,1.5570176377887939,34,-0.6,30,1.3353660068364492,42,-0.6,30,1.0550847731592734,43,-0.6,30,0.6447369389696938,47,-0.6,30,0.4605263372537505
SPXW,20260114,202601,11:00,660,zero_dte,PUT,0.4911846492392006,-0.5393110639394211,0.4911846492392006,1.026556816544328,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.026556816544328,30,-0.6,30,0.9190140599131795,30,-0.6,32,0.7267442086118177,30,-0.6,33,0.5723350322613001,30,-0.6,36,0.3453177716222371,180,-0.32494280759971494
SPXW,20260114,202601,10:00,600,zero_dte,PUT,0.3219888348161925,-0.6101406378357044,0.3219888348161925,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,38,-0.6,30,0.47727266816068425,40,-0.6,30,0.501552800917707,87,-0.6,30,0.2912186309141478,180,0.15360142956801992,179,-0.4205697474416108,180,0.23733057115842282
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.5784941253626916,-0.3890377076754239,0.5784941253626916,0.3731883557196858,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.3731883557196858,31,-0.6,34,0.36971833161526435,36,-0.6,34,0.31842101247687093,42,-0.6,55,0.301991728836398,45,-0.6,180,0.21102666560493333,145,-0.6
SPXW,20260116,202601,10:00,600,zero_dte,PUT,0.2087859273391095,-0.4113896209486584,0.2087859273391095,-0.6,0.3189655314160862,0.3189655314160862,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,35,-0.6,40,0.3189655314160862,39,-0.6,40,0.3524096247107811,41,-0.6,44,0.4407801069224444,180,-0.1420534785505545,45,0.4213541082003074,180,-0.03746629236704746,48,0.2584174439807867
SPXW,20260120,202601,11:00,660,zero_dte,PUT,0.541987767534696,-0.5980230054515867,0.541987767534696,-0.6,0.4791666376921877,0.4791666376921877,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,53,-0.6,30,0.4791666376921877,54,-0.6,30,0.39924510748995456,89,-0.6,30,0.33709684762945025,90,-0.6,30,0.27284258061742706,105,-0.6,178,1.5519737764656392
SPXW,20260120,202601,10:00,600,zero_dte,PUT,0.2089681074220824,-0.6235697057817114,0.2089681074220824,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,112,-0.6,30,-0.6,35,0.35833338263593983,30,-0.6,37,0.4024063292964861,30,-0.6,50,0.33166669209798183,32,-0.6,51,0.2562761746694042,177,0.01654407510914302
SPXW,20260121,202601,10:30,630,zero_dte,PUT,0.3669469187895414,-0.3436144066205619,0.3669469187895414,1.2666667082953094,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.2666667082953094,36,-0.6,30,0.875,42,-0.6,30,0.6128788263563507,69,0.45909088043052493,34,0.32932485655048693,72,0.6047619799097144,88,-0.6,78,0.5443293707888295
SPXW,20260121,202601,11:30,690,zero_dte,PUT,0.1009136994078166,-0.4745338843236982,0.1009136994078166,-0.6,4.229166289998441,4.229166289998441,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,4.229166289998441,30,-0.6,30,3.3986487949390822,30,-0.6,30,2.507143084613648,30,-0.6,31,1.824404992349034,30,-0.6,48,2.0721758490873814
SPXW,20260122,202601,10:10,610,zero_dte,PUT,0.3801567260907341,-0.5274286441589788,0.3801567260907341,0.4279660099164346,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.42796600991643463,30,-0.6,30,0.42391303671780944,32,-0.6,30,0.36313873643441763,32,-0.6,48,0.2800751947091009,36,-0.6,178,0.7200935527782539,65,-0.6
SPXW,20260123,202601,10:00,600,zero_dte,PUT,0.1906129960394541,-0.5342096230537919,0.1906129960394541,0.453056838573753,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,49,0.453056838573753,48,-0.6,50,0.392857240170853,48,-0.6,65,0.6426469889066644,49,-0.6,67,0.45118337435355405,55,-0.6,180,-0.28453041235717413,63,-0.6
SPXW,20260123,202601,12:50,770,zero_dte,PUT,0.1040518858060795,-0.4297255273096088,0.1040518858060795,0.306420273891931,0.5357143668090443,0.5357143668090443,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,78,0.30642027389193105,30,0.5357143668090443,76,0.25,30,0.42605630681288154,78,0.40476193449664954,30,0.37444443172878694,81,0.2804348157799763,76,-0.6,107,0.2644736813486226,91,-0.6
SPXW,20260126,202601,10:15,615,zero_dte,PUT,0.1244955971650285,-0.4391495460348273,0.1244955971650285,0.5990565732179831,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.5990565732179831,106,-0.6,30,0.5060975553023537,106,-0.6,30,0.2928571428571429,108,-0.6,180,-0.006451637514175879,122,-0.6,180,0.05633804235778106,180,-0.23415492322207943
SPXW,20260128,202601,11:20,680,zero_dte,PUT,0.3489251132506806,-0.4076812686638423,0.3489251132506806,-0.6,0.4007935402645068,0.4007935402645068,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,160,-0.6,31,0.40079354026450686,160,-0.6,31,0.3591954375781232,162,-0.6,41,0.30714280264718186,180,-0.3730032254300142,164,0.30092589853558893,180,-0.2904982360270483,178,0.28125
SPXW,20260128,202601,10:20,620,zero_dte,PUT,0.2356905660866864,-0.5223907264641708,0.2356905660866864,-0.6,0.3136364329944958,0.3136364329944958,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,91,-0.6,41,0.31363643299449584,92,-0.6,42,0.3313953230482889,128,-0.6,42,0.2535971361228102,180,-0.4246031920235288,111,0.5771027650049292,180,-0.2689832859801924,119,0.2540698329134856
SPXW,20260129,202601,11:10,670,zero_dte,PUT,0.4406950759194498,-0.5904816292688262,0.4406950759194498,0.6323529411764706,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.6323529411764706,30,-0.6,30,0.5831929602926809,30,-0.6,35,0.513033179639605,30,-0.6,101,1.0208335272849642,30,-0.6,102,0.7913792802782482,50,-0.6
SPXW,20260129,202601,10:10,610,zero_dte,PUT,0.302069164609454,-0.6434775981241797,0.302069164609454,-0.6,1.2705478270923187,1.2705478270923187,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,1.2705478270923187,30,-0.6,30,1.1201002157807625,30,-0.6,37,1.1975411356750296,34,-0.6,37,0.9083968545929171,44,-0.6,46,0.7650305157850337
SPXW,20260130,202601,10:30,630,zero_dte,PUT,0.3905198608594875,-0.4624964464300067,0.3905198608594875,1.4537037265971198,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.4537037265971198,36,-0.6,30,1.2088234845329735,73,-0.6,30,0.7729885939453078,99,0.391711203765412,30,0.5469924267504638,100,0.33120303647029803,33,0.2806122448979591,178,0.5797144896044153
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.4398824661783098,-0.4635615041307643,0.4398824661783098,-0.6,0.3880951400606931,0.3880951400606931,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,68,-0.6,30,0.3880951400606931,76,-0.6,30,0.34169550972296814,96,-0.6,30,0.2941176037474911,117,-0.6,79,0.25477110177416185,135,-0.6,117,0.553225855673513
SPXW,20260203,202602,12:00,720,zero_dte,PUT,0.4262149731645527,-0.3792813687770425,0.4262149731645527,-0.6,2.141304501062984,2.141304501062984,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,34,-0.6,30,2.141304501062984,34,-0.6,30,1.5809860072469846,36,-0.6,30,1.028778335029584,41,-0.6,46,1.2157608626357548,62,-0.6,47,0.7877917920123574
SPXW,20260204,202602,12:05,725,zero_dte,PUT,0.463593436585958,-0.4831817345865573,0.463593436585958,-0.6,2.447916387269905,2.447916387269905,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,2.4479163872699052,30,-0.6,30,1.8749998758236615,30,-0.6,31,1.6258169576131665,30,-0.6,36,1.5285001873451263,33,-0.6,36,1.0995495392292365
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3423910812783058,-0.5025408701405472,0.3423910812783058,0.2958333901785053,0.3841463329535306,0.3841463329535306,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.2958333901785053,43,0.3841463329535306,30,0.2692308432957151,43,0.37720001220703114,46,-0.6,45,0.4112902679999102,82,-0.6,49,0.36118697715423065,92,-0.6,50,0.2628593099052954
SPXW,20260205,202602,10:35,635,zero_dte,CALL,0.3185222333724715,0.3185222333724715,-0.2361787308012635,0.3382353986148347,-0.6,0.3382353986148347,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.33823539861483476,45,-0.6,30,0.304054034026197,45,-0.6,49,0.3163082924888405,47,-0.6,71,0.4909411262063419,55,-0.6,179,0.37300606741634823,76,-0.6
SPXW,20260206,202602,11:00,660,zero_dte,PUT,0.3008700289246033,-0.4401745173373287,0.3008700289246033,0.6323530511735103,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.6323530511735103,30,-0.6,30,0.5382352716782515,30,-0.6,31,0.4123377282857952,34,-0.6,58,0.2989510016147774,35,-0.6,180,0.6028368980720589,67,-0.6
SPXW,20260209,202602,10:50,650,zero_dte,CALL,0.3046634426840063,0.3046634426840063,-0.2001073648663549,0.4902597338257761,-0.6,0.4902597338257761,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,55,0.49025973382577615,51,-0.6,55,0.4954546148126775,51,-0.6,70,0.7638888284432612,54,-0.6,95,0.5308136700967676,56,-0.6,117,0.284154939438658,72,-0.6
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.3376724881112961,-0.3902400060230745,0.3376724881112961,0.2661290173724087,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,33,0.2661290173724087,33,-0.6,38,0.3809013204910645,33,-0.6,42,0.33227846191166677,34,-0.6,67,0.47518252247695547,42,-0.6,173,0.1520825193211064,61,-0.6
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.313611509821287,-0.4854742164656219,0.313611509821287,-0.6,4.909090862293875,4.909090862293875,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,4.909090862293875,30,-0.6,30,4.1554053357432945,30,-0.6,30,3.311320446614663,30,-0.6,33,2.798419719317036,30,-0.6,65,3.724166552225749
SPXW,20260213,202602,12:55,775,zero_dte,PUT,0.5012517609101822,-0.3461637136030503,0.5012517609101822,-0.6,0.4821428525812772,0.4821428525812772,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,57,-0.6,30,0.4821428525812772,63,-0.6,30,0.3841463329535306,82,-0.6,30,0.25714288439069466,104,-0.6,110,0.42857147375279103,118,-0.6,111,0.3921947982297034
SPXW,20260213,202602,11:55,715,zero_dte,PUT,0.3617491385329768,-0.546799768317224,0.3617491385329768,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,67,-0.6,45,-0.6,115,-0.6,46,-0.6,142,-0.6,88,-0.6,166,-0.6,180,0.3108000183105468,180,-0.4448145530153984,180,0.34285714285714275
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,2.8499999046325684,30,-0.6,31,2.20348841507456,30,-0.6,44,1.7039474003422854,30,-0.6,46,0.9581425054446795,30,-0.6,86,0.7608010527877882,30,-0.6
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,-0.6,30,0.5136684066036648,32,-0.6,30,0.5260618049691832,35,-0.6,35,0.8991935837405292,93,-0.6,38,0.6663221748187427,124,-0.6,39,0.5303177727133561
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,2.968181956898082,30,-0.6,30,2.279411830704106,30,-0.6,30,1.7443662696404023,30,-0.6,30,1.0755814641192964,33,-0.6,31,0.6386700292378704
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,32,-0.6,30,0.3000000317891438,34,-0.6,30,0.40882357429055616,42,-0.6,30,0.38986017133992634,49,-0.6,42,0.7121357971092188,56,-0.6,69,1.0886570979937131
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,51,-0.6,59,0.39603167803229433,55,-0.6,59,0.39044955137658066,60,-0.6,61,0.3378378173745926,168,-0.6,61,0.3096412542246063,180,-0.44633732753713107,178,0.2709100240149338
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,48,-0.6,80,-0.6,48,-0.6,81,-0.6,53,-0.6,82,-0.6,92,0.33767769641464573,88,-0.6,180,0.6391892278903635,112,-0.6
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,64,-0.6,65,0.5735293045175971,65,-0.6,65,0.5499999523162842,67,-0.6,67,0.8093984208157416,125,-0.6,69,0.5984270555500302,180,-0.4335419321895766,70,0.380297212803943
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,122,-0.6,49,-0.6,127,-0.6,62,-0.6,180,-0.5340314428912369,79,-0.6,180,-0.3121812687985962,180,0.004152278228974682,167,-0.1410972420289901,180,0.08407641368307117
SPXW,20260302,202603,12:10,730,zero_dte,PUT,0.3972966606861364,0.1678660890176265,0.3972966606861364,0.7969798206676266,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.7969798206676266,41,-0.6,30,0.5987395550620314,41,-0.6,30,0.41509424371200265,49,-0.6,30,0.25678464695822356,55,-0.6,176,0.5714285714285714,128,-0.6
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,82,-0.6,30,0.3657894588243267,86,-0.6,30,0.33196717531121633,103,0.48558527109178207,96,-0.6,118,0.2615894163121757,99,-0.6,180,0.4783306597030583,130,-0.6
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,82,0.559090874411843,62,-0.6,82,0.5601010875548194,68,-0.6,82,0.49096379243405375,80,-0.6,104,1.0480391558478859,82,-0.6,106,0.5128690900563078,93,-0.6
