ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,representation_arm
QQQ,thr0.123_maxday2,-9.999999999999999e+17,72,0.3472222222222222,0.48874735682828724,-13.40526648582858,-0.18618425674761918,-13.5022327103782,0.4861111111111111,45,0.28888888888888886,-0.4157131516141306,-13.482495971810545,5.347328825938572,-0.3988976147241472,18,0.0,202605,adapted
QQQ,thr0.150_maxday2,-9.999999999999999e+17,71,0.352112676056338,0.7326011974623224,-6.84929169219614,-0.09646889707318508,-11.276507068594123,0.49295774647887325,44,0.29545454545454547,-0.30001969593324074,-11.27650706859412,10.467556075258845,-1.5282684028751814,18,0.3333333333333333,202605,adapted
QQQ,thr0.200_maxday2,-1e+18,64,0.390625,0.6055779375083207,-8.586398232628675,-0.13416247238482304,-8.66362771861064,0.5,41,0.3170731707317073,-0.27148845157029333,-8.663627718610641,4.7167747985206105,-0.5493310082680148,17,0.0,202605,adapted
QQQ,thr0.213_maxday2,-1e+18,64,0.40625,0.6287232706265495,-7.8491390449337715,-0.12264279757709018,-7.8491390449337715,0.515625,41,0.34146341463414637,-0.25494458191547875,-7.8491390449337715,5.3450311892298235,-0.6809703788697405,17,0.3333333333333333,202605,adapted
QQQ,thr0.341_maxday2,-1e+18,56,0.42857142857142855,0.9335398616693146,-1.290786962177798,-0.023049767181746394,-7.196964947923831,0.48214285714285715,37,0.40540540540540543,-0.3097345356803427,-7.196964947923831,9.382706292247843,-7.268981301467028,13,0.3333333333333333,202605,adapted
QQQ,thr0.532_maxday2,-1e+18,35,0.42857142857142855,1.014235433154669,0.1761331628544076,0.0050323760815545035,-4.462999663051996,0.42857142857142855,28,0.39285714285714285,-0.2924536178236733,-4.462999663051996,8.953811221374627,50.835464919095806,7,0.3333333333333333,202605,adapted
SPY,thr-1000000000.000_maxday1,-1e+18,55,0.36363636363636365,0.627456190449176,-7.344216577873457,-0.13353121050679012,-11.304200887097242,0.6363636363636364,55,0.36363636363636365,-0.6025640849295917,-11.304200887097242,7.270085652794464,-0.9899062174579201,17,0.0,202605,adapted
SPY,thr-0.100_maxday1,-1e+18,54,0.3888888888888889,0.7415603512463514,-4.779496533806186,-0.08850919507048492,-8.732073435268262,0.6481481481481481,54,0.3888888888888889,-0.6009708774446292,-8.732073435268262,8.267257074980854,-1.7297338781407516,17,0.0,202605,adapted
SPY,thr-0.050_maxday1,-1e+18,54,0.3888888888888889,0.7308872056544977,-5.121699017640357,-0.09484627810445106,-9.103905528092717,0.6481481481481481,54,0.3888888888888889,-0.6000000035061555,-9.103905528092717,8.267257074980854,-1.6141630046018796,17,0.0,202605,adapted
SPY,thr0.000_maxday1,-1e+18,54,0.3888888888888889,0.6951990081422977,-5.828892617074747,-0.10794245587175456,-9.7586523060789,0.6481481481481481,54,0.3888888888888889,-0.6009708699940488,-9.7586523060789,7.677651768392634,-1.3171715920623177,17,0.0,202605,adapted
SPY,thr0.006_maxday1,-1e+18,54,0.3888888888888889,0.6951990081422977,-5.828892617074747,-0.10794245587175456,-9.7586523060789,0.6481481481481481,54,0.3888888888888889,-0.6009708699940488,-9.7586523060789,7.677651768392634,-1.3171715920623177,17,0.0,202605,adapted
SPY,thr0.050_maxday1,-1e+18,54,0.3888888888888889,0.6542425012720627,-6.763366303437536,-0.12524752413773216,-11.579532985620025,0.6111111111111112,54,0.3888888888888889,-0.6009708699940488,-11.579532985620025,8.032276398404182,-1.1876151664773371,17,0.3333333333333333,202605,adapted
SPY,thr0.060_maxday1,-1e+18,54,0.3888888888888889,0.6932038961314431,-6.019339820683085,-0.11146925593857564,-10.835506502865574,0.6111111111111112,54,0.3888888888888889,-0.6022529124588446,-10.835506502865574,8.274004681963346,-1.374570123709081,17,0.3333333333333333,202605,adapted
SPY,thr0.100_maxday1,-1e+18,53,0.33962264150943394,0.44908802187239405,-11.65098895373437,-0.21982998025913905,-15.391599026592932,0.5849056603773585,53,0.33962264150943394,-0.6063829726523109,-15.391599026592932,6.30306787530405,-0.5409899451740355,16,0.0,202605,adapted
SPY,thr0.132_maxday1,-1e+18,53,0.32075471698113206,0.4294152867533364,-12.385632887962316,-0.23369118656532673,-16.051006962433803,0.5849056603773585,53,0.32075471698113206,-0.6063829726523109,-16.051006962433803,6.483956073895322,-0.5235062376341805,16,0.0,202605,adapted
SPY,thr0.150_maxday1,-1e+18,53,0.33962264150943394,0.4828818945721293,-10.903130749963907,-0.20571944811252654,-16.050727046981393,0.5660377358490566,53,0.33962264150943394,-0.6050420367998057,-16.050727046981393,6.756999553785461,-0.619730214077074,16,0.0,202605,adapted
SPY,thr0.200_maxday1,-1e+18,51,0.4117647058823529,0.6378176341098286,-6.731399651931114,-0.13198822846923752,-12.177271781782228,0.5490196078431373,51,0.4117647058823529,-0.6031746001710937,-12.177271781782228,6.906602075339755,-1.0260276365196024,16,0.3333333333333333,202605,adapted
SPY,thr0.213_maxday1,-1e+18,51,0.43137254901960786,0.6785918629416494,-5.793911866313324,-0.11360611502575145,-11.087954725829604,0.5294117647058824,51,0.43137254901960786,-0.6025640849295917,-11.087954725829604,6.906602075339755,-1.1920447246524029,16,0.3333333333333333,202605,adapted
SPY,thr0.330_maxday1,-1e+18,44,0.4318181818181818,0.8426010238319827,-2.4118732898206647,-0.054815302041378744,-8.049939725833603,0.5681818181818182,44,0.4318181818181818,-0.5747747776773627,-8.049939725833603,6.910553022999888,-2.8652222536589904,12,0.3333333333333333,202605,adapted
SPY,thr0.490_maxday1,-1e+18,35,0.42857142857142855,0.6829976467736617,-4.000169500653759,-0.11429055716153597,-8.809424688783988,0.5142857142857142,35,0.42857142857142855,-0.6065573950699339,-8.809424688783988,5.728590000503373,-1.4320868152129886,7,0.3333333333333333,202605,adapted
