ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20251016,202510,10:30,630,zero_dte,PUT,0.6181045329116762,-0.3965602962010788,0.6181045329116762,0.3890243771954136,0.3010203585134163,0.3010203585134163,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251016,202510,11:00,660,zero_dte,PUT,0.5590507275664365,-0.4934654643152841,0.5590507275664365,-0.6,0.6423076753785628,0.6423076753785628,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251017,202510,10:15,615,zero_dte,PUT,0.545714806412287,-0.3142200562774062,0.545714806412287,-0.6,0.7222221538923821,0.7222221538923821,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251017,202510,11:25,685,zero_dte,PUT,0.4933210007159472,-0.5632661806657225,0.4933210007159472,0.9744897396485386,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251017,202510,12:15,735,zero_dte,PUT,0.7175384711026563,-0.5979748376024938,0.7175384711026563,-0.6,0.2837423357751247,0.2837423357751247,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251020,202510,10:05,605,zero_dte,PUT,0.5033157950696399,-0.6101885940624475,0.5033157950696399,0.4141790772578484,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251020,202510,10:35,635,zero_dte,PUT,0.3227860361299637,-0.4157784072357149,0.3227860361299637,0.2587719738538472,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251020,202510,11:05,665,zero_dte,PUT,0.3730870608659978,-0.5166100435409482,0.3730870608659978,0.3231706989088061,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251021,202510,10:00,600,zero_dte,PUT,0.3579759138776769,-0.5077364617004182,0.3579759138776769,0.3024476293981455,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251021,202510,10:30,630,zero_dte,PUT,0.4772317294486091,-0.4973904972826953,0.4772317294486091,0.5039682975191411,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251021,202510,11:00,660,zero_dte,PUT,0.4767660575177332,-0.482932148206107,0.4767660575177332,0.4349314889533817,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251022,202510,10:00,600,zero_dte,PUT,0.4029955906577462,-0.4228588278253384,0.4029955906577462,-0.6,1.5625000206960564,1.5625000206960564,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251022,202510,10:30,630,zero_dte,PUT,0.3901581406986084,-0.4008294911136014,0.3901581406986084,-0.6,0.3644579040033424,0.3644579040033424,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251022,202510,11:10,670,zero_dte,PUT,0.4814917586253105,-0.2443371346502493,0.4814917586253105,-0.6,1.638059544149026,1.638059544149026,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251023,202510,10:00,600,zero_dte,PUT,0.360828758598709,-0.5270952889463517,0.360828758598709,0.2828947058840136,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251023,202510,10:30,630,zero_dte,PUT,0.2082533954288785,0.0847069885216916,0.2082533954288785,0.293046316835557,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251023,202510,11:00,660,zero_dte,PUT,0.6698093257632913,-0.6111317970838518,0.6698093257632913,0.380434788242405,0.5080645564443484,0.5080645564443484,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251024,202510,10:00,600,zero_dte,PUT,0.4757559677388163,-0.3777962853381511,0.4757559677388163,-0.6,0.6370966904617379,0.6370966904617379,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251024,202510,10:30,630,zero_dte,PUT,0.4961417355468742,-0.3671304892451451,0.4961417355468742,0.4093406010388107,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251024,202510,11:00,660,zero_dte,PUT,0.5185368796847065,-0.6201472665462809,0.5185368796847065,0.6150793035074211,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251027,202510,10:00,600,zero_dte,PUT,0.3357638074640001,-0.431322362036767,0.3357638074640001,0.2758620964290137,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251027,202510,10:30,630,zero_dte,PUT,0.4085557504114672,-0.4913302266104272,0.4085557504114672,-0.0235294587884381,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251027,202510,11:00,660,zero_dte,PUT,0.4172205158668997,-0.5436040867778411,0.4172205158668997,0.3084416589722487,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251028,202510,10:00,600,zero_dte,PUT,0.4805181149443908,-0.5473567484542858,0.4805181149443908,-0.6,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251028,202510,10:30,630,zero_dte,PUT,0.5868576131525323,-0.5516011194303052,0.5868576131525323,0.301181148186348,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251028,202510,11:00,660,zero_dte,PUT,0.6420833298924494,-0.559928386847082,0.6420833298924494,0.4780702222197126,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251029,202510,10:00,600,zero_dte,PUT,0.5589135261172761,-0.5524926114703278,0.5589135261172761,-0.1268115600876586,0.3601694654986904,0.3601694654986904,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251029,202510,10:30,630,zero_dte,PUT,0.5040468490499269,-0.4554858219220288,0.5040468490499269,-0.099009886187782,0.4346289937219247,0.4346289937219247,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251029,202510,11:00,660,zero_dte,PUT,0.4580723760080324,-0.3289189769140759,0.4580723760080324,0.0330330738842725,0.0522387548501055,0.0522387548501055,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251030,202510,10:00,600,zero_dte,PUT,0.3385598772137594,-0.0940631050504959,0.3385598772137594,-0.6,0.5892856553653067,0.5892856553653067,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251030,202510,10:55,655,zero_dte,CALL,0.2766274886358895,0.2766274886358895,-0.0162923022089395,0.1084337268644213,-0.6,0.1084337268644213,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251030,202510,11:40,700,zero_dte,CALL,0.2249371305930106,0.2249371305930106,0.0141142251136078,0.3830274466803658,-0.6,0.3830274466803658,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251031,202510,10:00,600,zero_dte,PUT,0.5624518367104515,-0.5562400760344444,0.5624518367104515,-0.6,-0.6,-0.6,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251031,202510,10:30,630,zero_dte,PUT,0.6040444816116403,-0.3449105261329724,0.6040444816116403,-0.6,0.3997175750055428,0.3997175750055428,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251031,202510,11:00,660,zero_dte,PUT,0.3082663680819902,-0.1265778989341445,0.3082663680819902,-0.6,0.3500000000000001,0.3500000000000001,thr0.100_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251103,202511,10:20,620,zero_dte,PUT,0.2747053932786098,-0.4515321063449852,0.2747053932786098,-0.0314465852049878,0.2721674668565872,0.2721674668565872,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251104,202511,10:00,600,zero_dte,CALL,0.2804937812763901,0.2804937812763901,-0.3540746975005203,-0.6,0.3581080573128186,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251105,202511,11:30,690,zero_dte,PUT,0.33878751463778,0.0896978751639794,0.33878751463778,0.6648936961703464,-0.6,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251106,202511,10:15,615,zero_dte,CALL,0.3311028291618073,0.3311028291618073,-0.4766739334671139,0.4380733734248379,0.5079907781002415,0.4380733734248379,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251107,202511,10:45,645,zero_dte,CALL,0.3844901334866195,0.3844901334866195,-0.4496344352937663,-0.6,0.2966102786497062,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251110,202511,12:30,750,zero_dte,CALL,0.2325546408219313,0.2325546408219313,-0.300158210895619,0.8345071321157138,-0.6,0.8345071321157138,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251111,202511,10:05,605,zero_dte,PUT,0.2136204434431678,0.17494231859376,0.2136204434431678,-0.6,0.634057908417722,0.634057908417722,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251112,202511,10:00,600,zero_dte,PUT,0.2267068528821192,-0.3901405467466285,0.2267068528821192,-0.6,0.4842658112163274,0.4842658112163274,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251113,202511,10:45,645,zero_dte,CALL,0.3198986876301118,0.3198986876301118,-0.4752826509891058,-0.6,0.273404284676259,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251114,202511,10:50,650,zero_dte,PUT,0.2482239405906944,-0.4385229934581313,0.2482239405906944,0.2617187390860633,-0.6,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251117,202511,13:15,795,zero_dte,CALL,0.2003514454056876,0.2003514454056876,-0.4089582169581483,0.356896446264318,-0.6,0.356896446264318,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251118,202511,10:05,605,zero_dte,PUT,0.3673777738003244,-0.3401847076008965,0.3673777738003244,0.2884615698117789,-0.6,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251119,202511,12:05,725,zero_dte,CALL,0.2768343893080603,0.2768343893080603,-0.4549463732406473,0.1289199089656354,0.330645128211088,0.1289199089656354,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251120,202511,11:10,670,zero_dte,CALL,0.2296171677941337,0.2296171677941337,-0.4726253329745242,-0.6,2.139830659155673,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251121,202511,10:40,640,zero_dte,CALL,0.4677489376886878,0.4677489376886878,-0.5238937244829048,0.2868956384870673,-0.6,0.2868956384870673,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251125,202511,12:05,725,zero_dte,CALL,0.2013720238795117,0.2013720238795117,-0.3948051335061053,1.3556339151446424,-0.6,1.3556339151446424,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251126,202511,10:00,600,zero_dte,PUT,0.3607139911699323,-0.1442789109070734,0.3607139911699323,0.2614943103598763,-0.6,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251128,202511,10:15,615,zero_dte,PUT,0.3005427500359406,-0.4768319070946402,0.3005427500359406,-0.6,-0.6,-0.6,thr0.200_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251201,202512,11:50,710,zero_dte,PUT,0.4037818833061001,-0.1757337243609848,0.4037818833061001,0.3500000621961523,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251201,202512,12:45,765,zero_dte,PUT,0.4188942168510299,-0.3921263653304996,0.4188942168510299,-0.6,0.4760273390984904,0.4760273390984904,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251201,202512,13:15,795,zero_dte,PUT,0.4130270825693056,-0.344939765162037,0.4130270825693056,-0.6,0.3500000635782878,0.3500000635782878,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251202,202512,11:25,685,zero_dte,PUT,0.4104577212125903,-0.2481550726403086,0.4104577212125903,0.3353658093362244,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251203,202512,10:25,625,zero_dte,PUT,0.427706520541446,-0.3646158391390119,0.427706520541446,0.2820513290766446,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251203,202512,10:55,655,zero_dte,PUT,0.4166642468244279,-0.3306873350327344,0.4166642468244279,0.3757225943358913,0.2626049292137276,0.2626049292137276,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251203,202512,11:25,685,zero_dte,PUT,0.4376611062501092,-0.3754407565094873,0.4376611062501092,0.4044117473040074,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251204,202512,14:25,865,zero_dte,PUT,0.5643046356300523,0.1770610555672806,0.5643046356300523,0.9768907293644724,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251208,202512,10:45,645,zero_dte,PUT,0.3965646422787989,-0.3942351797972637,0.3965646422787989,-0.6,0.4912588117967851,0.4912588117967851,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251208,202512,13:10,790,zero_dte,PUT,0.4479939288312579,-0.3227333290411192,0.4479939288312579,-0.6,1.0154866845860382,1.0154866845860382,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251209,202512,10:30,630,zero_dte,PUT,0.4356078441979271,-0.3196892692940711,0.4356078441979271,0.2938596601301284,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251209,202512,12:40,760,zero_dte,PUT,0.3841695863524266,-0.2935927447198939,0.3841695863524266,-0.6,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251210,202512,10:05,605,zero_dte,PUT,0.4235447198072413,-0.239853050515494,0.4235447198072413,0.091254661853573,0.4861110421242565,0.4861110421242565,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251210,202512,10:35,635,zero_dte,PUT,0.4249363571303217,-0.2788242029458249,0.4249363571303217,0.0649351078281594,-0.1054687449068295,-0.1054687449068295,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251210,202512,11:05,665,zero_dte,PUT,0.4466592577856288,-0.0367787290978298,0.4466592577856288,0.2841880537819352,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251211,202512,10:00,600,zero_dte,CALL,0.415438098747349,0.415438098747349,-0.1091231756983244,1.2289915175081374,-0.6,1.2289915175081374,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251211,202512,12:30,750,zero_dte,PUT,0.5585643883492067,-0.4583385433410024,0.5585643883492067,0.3034591048792061,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251211,202512,13:00,780,zero_dte,PUT,0.4917266382485512,-0.381992885871001,0.4917266382485512,0.7581300734212912,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,10:35,635,zero_dte,CALL,0.3884505511630223,0.3884505511630223,0.1937741821089054,-0.6,1.0022124664011782,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,12:45,765,zero_dte,PUT,0.389852188598612,0.0113915235521506,0.389852188598612,0.5277778297208242,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,13:15,795,zero_dte,PUT,0.5481932088644432,0.2010862112246774,0.5481932088644432,-0.6,0.3606195222408139,0.3606195222408139,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251215,202512,10:30,630,zero_dte,CALL,0.3963310645295522,0.3963310645295522,0.0815968965094902,0.5231480423683044,-0.6,0.5231480423683044,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,10:00,600,zero_dte,PUT,0.4794987943130637,-0.3853690907926516,0.4794987943130637,-0.6,1.7223758478020046,1.7223758478020046,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,13:30,810,zero_dte,PUT,0.3929209998346837,0.1129839083346177,0.3929209998346837,1.7777776398040683,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,10:25,625,zero_dte,PUT,0.5395357290307023,-0.3038157974848612,0.5395357290307023,-0.6,1.793103511176128,1.793103511176128,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,11:25,685,zero_dte,PUT,0.4366707294324258,0.1279336608237918,0.4366707294324258,-0.6,0.6062874157459772,0.6062874157459772,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,11:55,715,zero_dte,CALL,0.4234950657363966,0.4234950657363966,-0.3339563471440337,0.310605955244319,-0.6,0.310605955244319,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,10:00,600,zero_dte,PUT,0.3879734648376596,-0.5347062958560038,0.3879734648376596,0.4963414668185877,0.6152849753733984,0.6152849753733984,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,10:30,630,zero_dte,PUT,0.4068616093226872,-0.4612683853594723,0.4068616093226872,0.3874268361715833,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,12:25,745,zero_dte,PUT,0.4264763278849757,-0.3594589743064961,0.4264763278849757,1.240683349846165,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251223,202512,10:15,615,zero_dte,PUT,0.4483781834141288,-0.4821238446643869,0.4483781834141288,0.981999969482422,-0.6,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251223,202512,10:45,645,zero_dte,CALL,0.4115413089710543,0.4115413089710543,-0.4849618388254,0.5666666501098216,-0.6,0.5666666501098216,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251226,202512,10:45,645,zero_dte,CALL,0.4133215188553934,0.4133215188553934,-0.513495404500638,-0.6,-0.4852941318263643,-0.6,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251226,202512,11:15,675,zero_dte,CALL,0.5911884381424034,0.5911884381424034,-0.6150771650637603,-0.1363636815186685,-0.6,-0.1363636815186685,thr0.384_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
