ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260323,202603,12:55,775,zero_dte,PUT,0.2907599863369398,-0.2728224086031448,0.2907599863369398,0.6052631372560091,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260324,202603,10:10,610,zero_dte,CALL,0.2761030165908329,0.2761030165908329,0.0788034312524442,0.7117225229706043,-0.6,0.7117225229706043,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260324,202603,10:40,640,zero_dte,CALL,0.2542559458028661,0.2542559458028661,0.041413440240008,0.7117225229706043,-0.6,0.7117225229706043,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260325,202603,11:20,680,zero_dte,CALL,0.3219666674410877,0.3219666674410877,-0.1456592713868243,0.6240158662873496,-0.6,0.6240158662873496,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260325,202603,10:00,600,zero_dte,PUT,0.1943053879291217,-0.0692025187357713,0.1943053879291217,0.1824324171938456,-0.3945454684170809,-0.3945454684170809,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260326,202603,12:25,745,zero_dte,PUT,0.3438607368134284,-0.4060559802024474,0.3438607368134284,-0.6,0.4481132542293433,0.4481132542293433,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260326,202603,13:35,815,zero_dte,CALL,0.2838123868222826,0.2838123868222826,0.2717116773795895,-0.6,1.5182926838132755,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260326,202603,10:30,630,zero_dte,PUT,0.247999973034569,0.0897464473364381,0.247999973034569,-0.6,0.798912995943839,0.798912995943839,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260327,202603,11:15,675,zero_dte,CALL,0.5308282031820392,0.5308282031820392,-0.3160081878669579,0.8224636992594943,0.3470149638791413,0.8224636992594943,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260327,202603,12:55,775,zero_dte,CALL,0.4656030031272961,0.4656030031272961,-0.1492534452716934,0.2699999809265136,0.7240259981533397,0.2699999809265136,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260327,202603,13:40,820,zero_dte,CALL,0.4637419488389209,0.4637419488389209,-0.3987047535425184,-0.6,0.7348483192800337,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260330,202603,14:15,855,zero_dte,CALL,0.3744371118937303,0.3744371118937303,-0.1195983887669591,-0.6,0.3499999006589294,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260330,202603,13:50,830,zero_dte,CALL,0.3427508273851928,0.3427508273851928,-0.2301281495125092,-0.6,0.2738095012832029,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260330,202603,10:05,605,zero_dte,CALL,0.24958124295783,0.24958124295783,0.1942867774723979,0.4742990076328479,-0.6,0.4742990076328479,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260331,202603,13:40,820,zero_dte,PUT,0.3903100691101595,0.0652014330227298,0.3903100691101595,0.2884615948919735,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260331,202603,14:20,860,zero_dte,CALL,0.3611299412243262,0.3611299412243262,-0.3254030507173203,0.3026315294144219,-0.6,0.3026315294144219,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260331,202603,10:00,600,zero_dte,PUT,0.1480421851202598,0.0396784133439864,0.1480421851202598,-0.6,1.0448718301408166,1.0448718301408166,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260402,202604,10:15,615,zero_dte,CALL,0.3634734904751944,0.3634734904751944,-0.3878093442115439,1.4166664427994684,-0.6,1.4166664427994684,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260402,202604,10:55,655,zero_dte,CALL,0.2673503251619312,0.2673503251619312,-0.4490541497681366,-0.6,0.2844827781109129,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.336838622116703,0.336838622116703,-0.3987966785126783,-0.6,0.7803030001996754,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260406,202604,10:15,615,zero_dte,PUT,0.2627901507083378,-0.0282852914489558,0.2627901507083378,-0.6,0.3076924381876886,0.3076924381876886,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260406,202604,10:20,620,zero_dte,PUT,0.1863623529227696,-0.1068043403180369,0.1863623529227696,-0.455268410487573,0.3872795851780997,0.3872795851780997,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260407,202604,14:25,865,zero_dte,CALL,0.4378335319136405,0.4378335319136405,-0.2826897711294135,-0.6,1.657216340274919,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260407,202604,11:45,705,zero_dte,PUT,0.3049007235285011,0.0071516766552386,0.3049007235285011,2.301724141474712,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260407,202604,11:00,660,zero_dte,PUT,0.1948655375096557,-0.086525560921978,0.1948655375096557,0.7316175771290669,-0.6,-0.6,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260408,202604,10:35,635,zero_dte,PUT,0.4490157395155582,0.2155039714736531,0.4490157395155582,0.3437500058207663,0.4507874947012877,0.4507874947012877,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260408,202604,10:00,600,zero_dte,PUT,0.3866947954741686,-0.0052032598510769,0.3866947954741686,0.1023338738343706,0.5308218712787922,0.5308218712787922,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260410,202604,10:15,615,zero_dte,PUT,0.3835358804078461,-0.4062864473830328,0.3835358804078461,-0.6,0.3214286322496384,0.3214286322496384,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260410,202604,10:40,640,zero_dte,PUT,0.1745034523516686,-0.0011751192365801,0.1745034523516686,-0.6,0.5142857647672001,0.5142857647672001,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260410,202604,10:00,600,zero_dte,PUT,0.1182089809902434,-0.0607198872296201,0.1182089809902434,0.2713271079339041,0.3608596748100094,0.3608596748100094,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260413,202604,12:45,765,zero_dte,CALL,0.3503195092659807,0.3503195092659807,-0.3762909467319106,1.0749999832361938,-0.6,1.0749999832361938,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260413,202604,10:45,645,zero_dte,PUT,0.2757884638305764,-0.1244973514837523,0.2757884638305764,0.2920290139512185,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260413,202604,10:15,615,zero_dte,CALL,0.1497870349434912,0.1497870349434912,-0.2033287981082795,0.4130434169942816,-0.6,0.4130434169942816,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260414,202604,10:15,615,zero_dte,PUT,0.4326838016733571,0.2431051968499417,0.4326838016733571,0.3425925557996034,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260414,202604,10:55,655,zero_dte,PUT,0.4076994586189461,-0.4389408472029623,0.4076994586189461,0.5500000317891438,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260414,202604,11:20,680,zero_dte,PUT,0.1798435277054393,-0.1547012710137925,0.1798435277054393,0.3157895686223577,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260416,202604,10:50,650,zero_dte,PUT,0.2731797056040652,-0.5542699542658119,0.2731797056040652,1.1013513339358236,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260416,202604,10:35,635,zero_dte,CALL,0.1184738194011233,0.1184738194011233,-0.2204795114678743,0.8499999046325684,-0.6,0.8499999046325684,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260417,202604,10:00,600,zero_dte,PUT,0.4513843433976192,-0.0751578349684692,0.4513843433976192,0.4999999441206464,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260420,202604,11:40,700,zero_dte,PUT,0.420221686812936,-0.1587878676693914,0.420221686812936,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260420,202604,13:15,795,zero_dte,PUT,0.4022386072327144,0.0076335260836247,0.4022386072327144,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260420,202604,10:40,640,zero_dte,PUT,0.3191379537842131,-0.2919552025076697,0.3191379537842131,-0.6,1.003012099240443,1.003012099240443,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260421,202604,10:25,625,zero_dte,PUT,0.2956275216939838,-0.3478433219581704,0.2956275216939838,-0.6,0.75,0.75,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260421,202604,10:40,640,zero_dte,CALL,0.2547272830219032,0.2547272830219032,-0.2586311457502129,-0.6,1.6228322169923262,-0.6,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260421,202604,10:00,600,zero_dte,PUT,0.2472468926775279,-0.1875819992392592,0.2472468926775279,-0.6,0.4741935337495353,0.4741935337495353,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260422,202604,10:45,645,zero_dte,PUT,0.4240444155890814,-0.3606470004849175,0.4240444155890814,-0.6,-0.4370370540435746,-0.4370370540435746,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260422,202604,10:05,605,zero_dte,PUT,0.2888852169962621,-0.4833924079395586,0.2888852169962621,0.75,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260422,202604,10:00,600,zero_dte,PUT,0.2139829133912295,-0.032427533233723,0.2139829133912295,-0.198090728112122,0.128205092376282,0.128205092376282,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260423,202604,13:10,790,zero_dte,PUT,0.3013975757464201,-0.0807468468608932,0.3013975757464201,-0.6,1.063253006856904,1.063253006856904,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260423,202604,10:00,600,zero_dte,CALL,0.1481000633960863,0.1481000633960863,-0.2222211424361256,0.5741757349236114,-0.6,0.5741757349236114,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260424,202604,11:30,690,zero_dte,PUT,0.4617507043612714,-0.5207349992840893,0.4617507043612714,1.6071427528781743,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260424,202604,11:00,660,zero_dte,PUT,0.4478236592325439,-0.4238235571130918,0.4478236592325439,0.8124999379118307,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260424,202604,10:10,610,zero_dte,PUT,0.2945415501205555,-0.351698967569074,0.2945415501205555,0.5058139131931829,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260427,202604,10:15,615,zero_dte,CALL,0.2621786220677229,0.2621786220677229,-0.0094736631833014,0.3318181562029632,0.3763736004616935,0.3318181562029632,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260427,202604,13:15,795,zero_dte,PUT,0.1870519405621092,-0.0068181106253823,0.1870519405621092,0.2560000419616699,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260427,202604,10:00,600,zero_dte,CALL,0.1178374140323681,0.1178374140323681,-0.1413939039145553,-0.1210526431366348,0.4400585031775201,-0.1210526431366348,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260428,202604,10:00,600,zero_dte,PUT,0.4444172521141754,-0.1586617683677909,0.4444172521141754,-0.6,0.3473450930660597,0.3473450930660597,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260428,202604,10:05,605,zero_dte,PUT,0.4101272808114806,-0.4253621950688437,0.4101272808114806,-0.6,0.2999999888241293,0.2999999888241293,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260429,202604,10:00,600,zero_dte,PUT,0.3386021896621966,-0.0419635551425033,0.3386021896621966,-0.1400965990684092,0.0865385197323476,0.0865385197323476,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260429,202604,11:10,670,zero_dte,PUT,0.2500266216798745,-0.3353933126400706,0.2500266216798745,-0.4910714371243909,0.415999984741211,0.415999984741211,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260430,202604,10:05,605,zero_dte,PUT,0.3516067611897033,-0.0658199762762807,0.3516067611897033,0.6102150599657972,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260430,202604,10:10,610,zero_dte,PUT,0.176929177150538,-0.1056366155051447,0.176929177150538,0.4301705795950503,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260430,202604,10:15,615,zero_dte,CALL,0.1217357601245314,0.1217357601245314,-0.2609767926049741,0.6336363012140447,-0.6,0.6336363012140447,thr0.112_maxday1,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d50,d65,d80",3,0,score_desc
SPY,20260501,202605,10:00,600,zero_dte,PUT,0.1710513143863225,-0.0361779455681168,0.1710513143863225,-0.6,0.3051839734234252,0.3051839734234252,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260504,202605,10:00,600,zero_dte,PUT,0.0265810052331282,-0.5576728011750999,0.0265810052331282,0.4362745693856513,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260505,202605,10:00,600,zero_dte,CALL,0.1947668611946886,0.1947668611946886,-0.412796622080655,0.75,-0.6,0.75,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260506,202605,10:00,600,zero_dte,CALL,0.1228703426150484,0.1228703426150484,-0.107393575817514,0.8676471206968626,0.4687500756699609,0.8676471206968626,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260507,202605,10:00,600,zero_dte,PUT,0.2585498697383543,0.1088988058755653,0.2585498697383543,-0.4871794993712474,0.3506097700590893,0.3506097700590893,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260508,202605,10:00,600,zero_dte,CALL,0.0278626437582964,0.0278626437582964,-0.2517828378568542,0.4537036669107146,-0.6,0.4537036669107146,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260511,202605,10:00,600,zero_dte,CALL,-0.0308128742412875,-0.0308128742412875,-0.0384326971869591,0.3537737164645131,0.2579365004277343,0.3537737164645131,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260512,202605,10:00,600,zero_dte,PUT,-0.0631776231477419,-0.217151950074893,-0.0631776231477419,0.3432204057621733,0.4306721880934168,0.4306721880934168,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260513,202605,10:05,605,zero_dte,PUT,0.2351895960860588,0.179307186689839,0.2351895960860588,0.3731884183164555,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
