ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260319,202603,13:05,785,zero_dte,CALL,0.3397200111483335,0.3397200111483335,-0.2720829677102594,0.3531746001710938,0.2941175606939628,0.3531746001710938,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.386513784409702,0.386513784409702,-0.2768730152726347,0.938405790841772,-0.6,0.938405790841772,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260319,202603,14:15,855,zero_dte,CALL,0.3084385171028812,0.3084385171028812,-0.2964180962499816,-0.6,1.801282309921545,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,10:15,615,zero_dte,CALL,0.2856834303438242,0.2856834303438242,-0.5304647130220023,0.0035906607379059,-0.1638297390970164,0.0035906607379059,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,10:20,620,zero_dte,CALL,0.3217087980020094,0.3217087980020094,-0.6474839002204601,-0.1910447417029976,-0.2330097244691309,-0.1910447417029976,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,10:40,640,zero_dte,CALL,0.4852121708033082,0.4852121708033082,-0.5385747982300726,0.30384619616898,-0.6,0.30384619616898,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,10:50,650,zero_dte,CALL,0.3843922059900559,0.3843922059900559,-0.603494279638683,-0.4981132094144566,0.2171429225376673,-0.4981132094144566,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,11:10,670,zero_dte,CALL,0.2930761425914241,0.2930761425914241,-0.5574398103897216,0.4913793440097587,0.3539822812797002,0.4913793440097587,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260320,202603,11:40,700,zero_dte,CALL,0.6048041694942085,0.6048041694942085,-0.6836024573311731,0.387362600654066,-0.6,0.387362600654066,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260323,202603,10:20,620,zero_dte,PUT,0.0778221334013218,0.0510564778458014,0.0778221334013218,-0.6,0.8163615490726555,0.8163615490726555,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260323,202603,10:25,625,zero_dte,PUT,0.4357589119918097,-0.2509745802521349,0.4357589119918097,-0.6,0.2941175606939628,0.2941175606939628,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260323,202603,12:55,775,zero_dte,PUT,0.2907599863369398,-0.2728224086031448,0.2907599863369398,0.6052631372560091,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260324,202603,10:10,610,zero_dte,CALL,0.0772126162404993,0.0772126162404993,-0.4490021458075424,0.3658535947124575,0.0019492693609359,0.3658535947124575,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260324,202603,12:40,760,zero_dte,PUT,0.3246835902796643,-0.0078707061885631,0.3246835902796643,0.4688939575724815,0.2663934266045031,0.2663934266045031,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260325,202603,10:00,600,zero_dte,PUT,0.1943053879291217,-0.0692025187357713,0.1943053879291217,0.1824324171938456,-0.3945454684170809,-0.3945454684170809,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260325,202603,11:20,680,zero_dte,CALL,0.3219666674410877,0.3219666674410877,-0.1456592713868243,0.6240158662873496,-0.6,0.6240158662873496,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260325,202603,11:40,700,zero_dte,CALL,0.3097247733687134,0.3097247733687134,-0.295174086324582,0.3017240869020894,-0.6,0.3017240869020894,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260325,202603,12:10,730,zero_dte,CALL,0.3327759088786162,0.3327759088786162,-0.2438088417616588,0.3630435282882094,-0.6,0.3630435282882094,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260326,202603,10:15,615,zero_dte,PUT,0.0595447879070608,-0.2194681096658274,0.0595447879070608,-0.6,0.4574687238858705,0.4574687238858705,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260326,202603,12:25,745,zero_dte,PUT,0.3438607368134284,-0.4060559802024474,0.3438607368134284,-0.6,0.4481132542293433,0.4481132542293433,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260326,202603,13:35,815,zero_dte,CALL,0.2838123868222826,0.2838123868222826,0.2717116773795895,-0.6,1.5182926838132755,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,10:00,600,zero_dte,CALL,0.19957140886768,0.19957140886768,-0.4410615499773394,-0.1416235193547298,0.1151631286448069,-0.1416235193547298,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,10:05,605,zero_dte,CALL,0.4091322823149311,0.4091322823149311,-0.5483559032079827,-0.4531250126116601,0.1335149212348185,-0.4531250126116601,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,10:40,640,zero_dte,CALL,0.3995978362148628,0.3995978362148628,-0.1525557741256708,0.4016516894927999,0.4012738689069912,0.4016516894927999,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,11:15,675,zero_dte,CALL,0.4125709574994489,0.4125709574994489,-0.2474897907666311,0.7710526117657688,0.5614753986231522,0.7710526117657688,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,12:15,735,zero_dte,CALL,0.3629862206857294,0.3629862206857294,-0.0813564458560297,-0.6,0.6944442788759932,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260327,202603,12:55,775,zero_dte,CALL,0.4656030031272961,0.4656030031272961,-0.1492534452716934,0.2699999809265136,0.7240259981533397,0.2699999809265136,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260330,202603,10:05,605,zero_dte,CALL,0.0536109417330198,0.0536109417330198,-0.1316868387596073,-0.1694915452101347,-0.0049751589990911,-0.1694915452101347,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260330,202603,13:40,820,zero_dte,CALL,0.2940286401569593,0.2940286401569593,-0.0354325912441824,-0.6,0.2844827781109129,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260330,202603,14:15,855,zero_dte,CALL,0.3744371118937303,0.3744371118937303,-0.1195983887669591,-0.6,0.3499999006589294,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260331,202603,10:05,605,zero_dte,CALL,0.1171702074183875,0.1171702074183875,-0.1030294980429381,0.872591909735311,0.3492908991652559,0.872591909735311,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260331,202603,12:25,745,zero_dte,PUT,0.3411102555227509,-0.019225828112224,0.3411102555227509,2.0443393313447724,-0.6,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260331,202603,13:10,790,zero_dte,CALL,0.3456019706304233,0.3456019706304233,0.0161487082993971,0.2759258565915803,-0.6,0.2759258565915803,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260331,202603,13:40,820,zero_dte,PUT,0.3903100691101595,0.0652014330227298,0.3903100691101595,0.2884615948919735,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260331,202603,14:30,870,zero_dte,CALL,0.3340040506632359,0.3340040506632359,-0.3143738372885702,0.91666663562258,-0.6,0.91666663562258,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260402,202604,10:55,655,zero_dte,CALL,0.2673503251619312,0.2673503251619312,-0.4490541497681366,-0.6,0.2844827781109129,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.336838622116703,0.336838622116703,-0.3987966785126783,-0.6,0.7803030001996754,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260406,202604,10:10,610,zero_dte,PUT,0.1544627488706871,-0.0271265013330028,0.1544627488706871,0.9999999733907838,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260407,202604,14:25,865,zero_dte,CALL,0.4378335319136405,0.4378335319136405,-0.2826897711294135,-0.6,1.657216340274919,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260407,202604,11:45,705,zero_dte,PUT,0.3049007235285011,0.0071516766552386,0.3049007235285011,2.301724141474712,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260408,202604,10:35,635,zero_dte,PUT,0.4490157395155582,0.2155039714736531,0.4490157395155582,0.3437500058207663,0.4507874947012877,0.4507874947012877,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260410,202604,10:15,615,zero_dte,PUT,0.3835358804078461,-0.4062864473830328,0.3835358804078461,-0.6,0.3214286322496384,0.3214286322496384,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260413,202604,12:45,765,zero_dte,CALL,0.3503195092659807,0.3503195092659807,-0.3762909467319106,1.0749999832361938,-0.6,1.0749999832361938,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260413,202604,10:35,635,zero_dte,CALL,0.1173729695011029,0.1173729695011029,-0.3823668959826302,0.4375001047737921,-0.6,0.4375001047737921,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260414,202604,10:40,640,zero_dte,PUT,0.4855630098900894,0.1900344115209876,0.4855630098900894,0.3571428077257412,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260416,202604,10:50,650,zero_dte,PUT,0.2731797056040652,-0.5542699542658119,0.2731797056040652,1.1013513339358236,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260417,202604,10:00,600,zero_dte,PUT,0.6011150400331996,0.1815726357696878,0.6011150400331996,0.5343138102795808,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260420,202604,11:40,700,zero_dte,PUT,0.420221686812936,-0.1587878676693914,0.420221686812936,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260420,202604,13:15,795,zero_dte,PUT,0.4022386072327144,0.0076335260836247,0.4022386072327144,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260420,202604,10:40,640,zero_dte,PUT,0.3191379537842131,-0.2919552025076697,0.3191379537842131,-0.6,1.003012099240443,1.003012099240443,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260421,202604,10:05,605,zero_dte,PUT,0.3303570409237378,-0.3848930307906675,0.3303570409237378,-0.6,0.2794117372066225,0.2794117372066225,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260422,202604,10:45,645,zero_dte,PUT,0.4240444155890814,-0.3606470004849175,0.4240444155890814,-0.6,-0.4370370540435746,-0.4370370540435746,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260423,202604,13:10,790,zero_dte,PUT,0.3013975757464201,-0.0807468468608932,0.3013975757464201,-0.6,1.063253006856904,1.063253006856904,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260423,202604,10:30,630,zero_dte,CALL,0.1964553597892716,0.1964553597892716,-0.1140910295326813,0.612069093089612,-0.6,0.612069093089612,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260424,202604,11:30,690,zero_dte,PUT,0.4617507043612714,-0.5207349992840893,0.4617507043612714,1.6071427528781743,-0.6,-0.6,thr0.400_maxday3,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260424,202604,10:15,615,zero_dte,PUT,0.4235205172187261,-0.6124335765130581,0.4235205172187261,0.25,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260427,202604,10:40,640,zero_dte,CALL,0.3606837929001799,0.3606837929001799,-0.1301805250490253,-0.6,0.3035714304720869,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260428,202604,10:30,630,zero_dte,PUT,0.4179784578357647,-0.2633633671744734,0.4179784578357647,-0.6,1.1839623235646188,1.1839623235646188,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260429,202604,10:00,600,zero_dte,PUT,0.2896449838730914,0.0545747755575138,0.2896449838730914,0.3430232348604551,0.0344828294942289,0.0344828294942289,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260429,202604,11:10,670,zero_dte,PUT,0.2500266216798745,-0.3353933126400706,0.2500266216798745,-0.4910714371243909,0.415999984741211,0.415999984741211,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260430,202604,10:05,605,zero_dte,PUT,0.3516067611897033,-0.0658199762762807,0.3516067611897033,0.6102150599657972,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",999,60,score_desc
SPY,20260501,202605,10:00,600,zero_dte,PUT,0.1710513143863225,-0.0361779455681168,0.1710513143863225,-0.6,0.3051839734234252,0.3051839734234252,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260504,202605,10:00,600,zero_dte,PUT,0.0265810052331282,-0.5576728011750999,0.0265810052331282,0.4362745693856513,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260505,202605,10:00,600,zero_dte,CALL,0.1947668611946886,0.1947668611946886,-0.412796622080655,0.75,-0.6,0.75,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260506,202605,10:00,600,zero_dte,CALL,0.1228703426150484,0.1228703426150484,-0.107393575817514,0.8676471206968626,0.4687500756699609,0.8676471206968626,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260507,202605,10:00,600,zero_dte,PUT,0.2585498697383543,0.1088988058755653,0.2585498697383543,-0.4871794993712474,0.3506097700590893,0.3506097700590893,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260508,202605,10:00,600,zero_dte,CALL,0.0278626437582964,0.0278626437582964,-0.2517828378568542,0.4537036669107146,-0.6,0.4537036669107146,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260511,202605,10:00,600,zero_dte,CALL,-0.0308128742412875,-0.0308128742412875,-0.0384326971869591,0.3537737164645131,0.2579365004277343,0.3537737164645131,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260512,202605,10:00,600,zero_dte,PUT,-0.0631776231477419,-0.217151950074893,-0.0631776231477419,0.3432204057621733,0.4306721880934168,0.4306721880934168,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260513,202605,10:05,605,zero_dte,PUT,0.2351895960860588,0.179307186689839,0.2351895960860588,0.3731884183164555,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260514,202605,10:00,600,zero_dte,CALL,-0.0002034440181733,-0.0002034440181733,-0.1488879120226954,0.7224770913109226,-0.6,0.7224770913109226,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260515,202605,10:00,600,zero_dte,PUT,0.0477140480446765,-0.2231573126657907,0.0477140480446765,0.9670542478059944,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260518,202605,10:00,600,zero_dte,PUT,0.1965690233788985,-0.0150951482086482,0.1965690233788985,-0.6,0.4396552539183631,0.4396552539183631,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
