ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260309,202603,10:45,645,zero_dte,CALL,0.2673492258417938,0.2673492258417938,-0.1940479064637934,0.321428501918783,-0.6,0.321428501918783,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,PUT,-0.2080314417726308,-0.2318686703356602,-0.2080314417726308,0.3666666501098214,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,CALL,0.232394791145314,0.232394791145314,0.1109467933027057,1.1776528763362657,-0.6,1.1776528763362657,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.2780814588358522,0.005010451331354,0.2780814588358522,1.0592782922348056,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.2819668888536337,-0.2354238877585954,0.2819668888536337,-0.6,1.8246267036808528,1.8246267036808528,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260311,202603,10:30,630,zero_dte,PUT,0.1051850223844265,-0.0254357361415485,0.1051850223844265,-0.6,0.420588137946742,0.420588137946742,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.0059474580921089,0.0059474580921089,-0.4420825601387029,0.4968353895551991,-0.6,0.4968353895551991,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260312,202603,11:00,660,zero_dte,PUT,0.0423683153234596,-0.4880336930162592,0.0423683153234596,0.5648148447942885,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260313,202603,10:15,615,zero_dte,PUT,-0.0318584806157326,-0.0432458482661095,-0.0318584806157326,-0.6,0.6005747189435482,0.6005747189435482,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260313,202603,10:45,645,zero_dte,CALL,0.162962059188511,0.162962059188511,-0.1755789295799259,-0.6,0.8510100037063251,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.305526518058097,-0.3609669101894184,0.305526518058097,-0.6,1.1961539872299336,1.1961539872299336,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260316,202603,10:40,640,zero_dte,CALL,0.0165437429555574,0.0165437429555574,-0.0395323139288003,0.4362745693856513,-0.6,0.4362745693856513,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,PUT,-0.0990848547835624,-0.4543697582536699,-0.0990848547835624,-0.6,0.4558822859117324,0.4558822859117324,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,CALL,0.1511210866710359,0.1511210866710359,-0.0620205694238198,-0.6,0.3281250360887493,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:35,635,zero_dte,CALL,0.0361824632843237,0.0361824632843237,-0.2240119173738577,-0.6,0.3152174251066033,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,10:25,625,zero_dte,CALL,0.1290871101970278,0.1290871101970278,-0.0414109294181392,-0.5652173725253167,-0.1238937931731477,-0.5652173725253167,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,10:55,655,zero_dte,CALL,0.3581071203678548,0.3581071203678548,-0.5431614570506245,0.2976190391716771,-0.3975903493327762,0.2976190391716771,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,12:40,760,zero_dte,CALL,0.2475295841906098,0.2475295841906098,-0.3782432282422575,-0.6,0.6224066168375151,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,PUT,0.1439156981942344,0.0960159306847023,0.1439156981942344,-0.6,0.5357143161248192,0.5357143161248192,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,CALL,0.1759202937476995,0.1759202937476995,-0.1994487772511863,-0.6,0.4117646813908253,-0.6,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:35,635,zero_dte,CALL,-0.216915864631939,-0.216915864631939,-0.5432168578382188,-0.6,0.4928572134095808,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:40,640,zero_dte,PUT,0.151554199386016,-0.1363850071232265,0.151554199386016,-0.3799283000977259,0.266203687606771,0.266203687606771,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:00,600,zero_dte,CALL,-0.0631943685752941,-0.0631943685752941,-0.1854258908891166,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:15,615,zero_dte,CALL,0.4184371203708356,0.4184371203708356,-0.4595473910694142,-0.2377260633284121,-0.1272726799830911,-0.2377260633284121,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:45,645,zero_dte,PUT,0.0155900180414065,-0.4125186002969608,0.0155900180414065,0.3073769931157615,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260323,202603,10:20,620,zero_dte,PUT,0.124638228865326,0.0568277576405742,0.124638228865326,-0.6,0.2954546580489186,0.2954546580489186,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260323,202603,10:25,625,zero_dte,PUT,0.1661531781392091,-0.2956411469835614,0.1661531781392091,-0.6,1.2328432117320642,1.2328432117320642,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260323,202603,11:05,665,zero_dte,PUT,-0.2310880756734663,-0.5044868192988827,-0.2310880756734663,-0.6,0.3874999040737763,0.3874999040737763,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3949597005301707,0.3949597005301707,-0.4793385897238653,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260324,202603,11:25,685,zero_dte,CALL,0.1107547818325541,0.1107547818325541,-0.4167575997232216,-0.6,0.4285714171674788,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:00,600,zero_dte,CALL,0.0111943856061881,0.0111943856061881,-0.1551537566873558,1.0921052549024035,-0.6,1.0921052549024035,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:20,620,zero_dte,PUT,0.1853728310308675,-0.1042489295699474,0.1853728310308675,-0.3675957736608435,0.644150516242648,0.644150516242648,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:35,635,zero_dte,PUT,-0.0343533002726087,-0.3031090291802074,-0.0343533002726087,-0.6,0.4256756669679118,0.4256756669679118,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.1252080480093462,0.1252080480093462,-0.4917399495737594,-0.6,0.3124999767169361,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260326,202603,10:30,630,zero_dte,CALL,0.254124035111564,0.254124035111564,-0.4853828228770926,-0.6,1.3716216651604412,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260327,202603,10:00,600,zero_dte,CALL,0.573006445239729,0.573006445239729,0.1052965204164949,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260327,202603,10:30,630,zero_dte,CALL,0.5672275115214636,0.5672275115214636,-0.0123155344188911,0.3475609197636429,-0.6,0.3475609197636429,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2602922260174289,0.2602922260174289,-0.3743964290554211,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260330,202603,10:35,635,zero_dte,CALL,0.4200704188126583,0.4200704188126583,-0.5135336515976914,0.9166665010982156,-0.6,0.9166665010982156,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.1754865199578791,-0.350052748380546,0.1754865199578791,-0.6,0.6388888755096198,0.6388888755096198,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260331,202603,10:30,630,zero_dte,PUT,0.2680975773998815,-0.2250933933073821,0.2680975773998815,-0.6,1.5086207841532215,1.5086207841532215,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260402,202604,10:15,615,zero_dte,CALL,0.3277858526521725,0.3277858526521725,-0.0457674617049344,5.0,-0.6,5.0,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260402,202604,10:45,645,zero_dte,CALL,0.0432707208588647,0.0432707208588647,-0.0930217087933457,-0.6,0.3999999503294646,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260402,202604,13:25,805,zero_dte,PUT,0.2291314614330366,-0.1171795381668855,0.2291314614330366,0.2145109816948687,0.5448718172648237,0.5448718172648237,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.0230351340512715,-0.1244207496813332,0.0230351340512715,-0.6,0.8511236346350408,0.8511236346350408,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260406,202604,10:50,650,zero_dte,PUT,0.0155354115348007,-0.3771963739322225,0.0155354115348007,-0.6,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260407,202604,10:10,610,zero_dte,CALL,0.2759011002158267,0.2759011002158267,-0.5178269626430868,0.5815789803903852,0.2672414312842719,0.5815789803903852,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.4233802670761816,0.4233802670761816,-0.0659950954018236,0.8386075080271986,0.2954545700845641,0.8386075080271986,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260407,202604,11:25,685,zero_dte,PUT,0.2505046650737079,-0.1344230715739847,0.2505046650737079,0.3788888719346788,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260407,202604,13:35,815,zero_dte,CALL,0.2534472316531176,0.2534472316531176,-0.1706338211353829,-0.6,1.2540000915527345,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260408,202604,10:40,640,zero_dte,PUT,0.3674880269979137,-0.3726879771006399,0.3674880269979137,0.3493377331824507,0.5230496873630626,0.5230496873630626,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260408,202604,11:15,675,zero_dte,PUT,0.4317109446175056,-0.4538101395167577,0.4317109446175056,0.3418367426378534,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260408,202604,11:20,680,zero_dte,PUT,0.0092379799968676,-0.4713770982783977,0.0092379799968676,0.278301973791049,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260408,202604,11:50,710,zero_dte,PUT,0.1451527323366073,-0.5345743022291168,0.1451527323366073,0.3214286322496384,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260408,202604,11:55,715,zero_dte,PUT,0.3801894239326019,-0.4521052060021904,0.3801894239326019,0.4883720696520461,0.4166667108182564,0.4166667108182564,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260410,202604,10:10,610,zero_dte,CALL,0.0917966651913838,0.0917966651913838,-0.172885639987371,1.2028302311175847,-0.6,1.2028302311175847,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260410,202604,10:40,640,zero_dte,PUT,0.090190004678657,-0.3932034713701587,0.090190004678657,0.3257574553441567,0.3749999767169352,0.3749999767169352,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260410,202604,11:25,685,zero_dte,PUT,0.2899784108897589,-0.3754146919492807,0.2899784108897589,-0.6,0.7100000381469727,0.7100000381469727,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260413,202604,10:00,600,zero_dte,CALL,0.2047845012970702,0.2047845012970702,0.0229063188234743,-0.6,0.3442029386126579,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260413,202604,10:25,625,zero_dte,CALL,0.2839611834387683,0.2839611834387683,-0.3257039868982734,0.6358974252383545,-0.6,0.6358974252383545,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260413,202604,10:30,630,zero_dte,CALL,0.2603166443447242,0.2603166443447242,-0.3373570393772639,0.6357143927593638,-0.6,0.6357143927593638,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260413,202604,10:55,655,zero_dte,CALL,0.25113830396478,0.25113830396478,-0.3846319367615897,0.3027065025848716,-0.6,0.3027065025848716,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260414,202604,10:10,610,zero_dte,PUT,0.1529280965736093,-0.3636185048530982,0.1529280965736093,0.5785714188400579,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2739873178432461,-0.1918458103769389,0.2739873178432461,0.9046243005584508,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260414,202604,10:40,640,zero_dte,PUT,0.1762372524127422,-0.3476041225196141,0.1762372524127422,0.2628205010641722,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260414,202604,10:45,645,zero_dte,PUT,0.2594655022794413,-0.1680557342461331,0.2594655022794413,1.0765026574876817,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260416,202604,10:00,600,zero_dte,PUT,0.3023542213266948,0.2141265319484699,0.3023542213266948,0.4444444168497026,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260416,202604,10:45,645,zero_dte,PUT,0.2977829289760133,0.0626723551444424,0.2977829289760133,0.6944442788759932,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260416,202604,12:05,725,zero_dte,PUT,0.243745562249794,-0.1412001611735594,0.243745562249794,-0.6,0.4306723003352886,0.4306723003352886,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260416,202604,12:40,760,zero_dte,PUT,0.2266468812100089,-0.1668475745746073,0.2266468812100089,-0.6,0.2947154038171007,0.2947154038171007,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3047249224087535,-0.5438827039001873,0.3047249224087535,0.2619047864021364,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260417,202604,10:20,620,zero_dte,PUT,0.423764846556466,-0.3743619775654722,0.423764846556466,0.5627340877480356,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.3122411065604497,-0.5765757818063069,0.3122411065604497,1.2147888068853945,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
