ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
QQQ,thr0.200_maxday2,-9.999999999999999e+17,68,0.39705882352941174,0.9326683191711154,-1.5464020547594262,-0.02274120668763862,-8.169798677453784,0.5147058823529411,44,0.38636363636363635,-0.1443059979210609,-7.9224714168655765,10.273430248772534,-6.643440635088119,16,0.3333333333333333,202605,h1
QQQ,thr0.263_maxday2,-1e+18,63,0.42857142857142855,1.0833197335361482,1.6337827557499751,0.025933059615078972,-5.118618751999694,0.49206349206349204,41,0.43902439024390244,-0.12006768598662065,-4.871291491411486,10.370057333072934,6.3472682010973,13,0.3333333333333333,202605,h1
QQQ,thr0.423_maxday2,-1e+18,53,0.4528301886792453,1.0644247068691557,1.1193628123446149,0.02112005306310594,-5.130952391125016,0.5471698113207547,37,0.43243243243243246,-0.20012650656745667,-4.932803294839283,9.789486410318084,8.745588385067972,12,0.3333333333333333,202605,h1
QQQ,thr0.661_maxday2,-1e+18,29,0.4482758620689655,1.3711537788201293,3.1958648324466226,0.11020223560160768,-3.316616306130844,0.5172413793103449,22,0.5,0.036922015843096345,-3.316616306130844,8.446707021101345,2.643011348710544,4,0.3333333333333333,202605,h1
SPY,thr-1000000000.000_maxday1,-1e+18,55,0.32727272727272727,0.5630004794211351,-8.963122654898315,-0.16296586645269664,-12.195834327159439,0.5818181818181818,55,0.32727272727272727,-0.602739747838066,-12.195834327159439,7.069335217392557,-0.7887134305284988,17,0.0,202605,h1
SPY,thr-0.100_maxday1,-1e+18,54,0.37037037037037035,0.696793661326498,-5.629466974176979,-0.10424938841068479,-10.284611950628598,0.6296296296296297,54,0.37037037037037035,-0.6022529124588446,-10.284611950628598,7.857403658256133,-1.3957633456771235,17,0.3333333333333333,202605,h1
SPY,thr-0.050_maxday1,-1e+18,54,0.37037037037037035,0.7197654549547154,-5.328488062120541,-0.09867570485408408,-9.983633038572162,0.6296296296296297,54,0.37037037037037035,-0.6022529124588446,-9.983633038572162,8.606314036264488,-1.6151512278774804,17,0.3333333333333333,202605,h1
SPY,thr0.000_maxday1,-1e+18,54,0.3888888888888889,0.6742416430391044,-6.221553758694444,-0.11521395849434156,-10.869291327384353,0.6111111111111112,54,0.3888888888888889,-0.6019417399880975,-10.869291327384353,8.269289450029083,-1.3291357385561422,17,0.3333333333333333,202605,h1
SPY,thr0.005_maxday1,-1e+18,54,0.3888888888888889,0.6762151143172055,-6.1658160349547355,-0.1141817784250877,-10.813553603644646,0.6111111111111112,54,0.3888888888888889,-0.6009708699940488,-10.813553603644646,8.269289450029083,-1.3411508554827958,17,0.3333333333333333,202605,h1
SPY,thr0.050_maxday1,-1e+18,54,0.37037037037037035,0.551206383439136,-8.953494379619137,-0.16580545147442846,-13.596715240577154,0.6111111111111112,54,0.37037037037037035,-0.6037511832638439,-13.596715240577154,6.794949152973075,-0.758915889693351,17,0.3333333333333333,202605,h1
SPY,thr0.067_maxday1,-1e+18,54,0.37037037037037035,0.5368203744284852,-9.224681359908383,-0.17082743259089597,-13.415817402822675,0.6111111111111112,54,0.37037037037037035,-0.6022529124588446,-13.415817402822675,6.671563921362475,-0.7232297421521707,17,0.3333333333333333,202605,h1
SPY,thr0.100_maxday1,-1e+18,53,0.37735849056603776,0.6020028567000468,-7.6430496066975255,-0.14420848314523632,-11.733003593089634,0.5849056603773585,53,0.37735849056603776,-0.6025640849295917,-11.733003593089634,6.913292204921637,-0.9045201275239128,17,0.0,202605,h1
SPY,thr0.150_maxday1,-1e+18,51,0.37254901960784315,0.6083165427644864,-7.268541184153968,-0.142520415375568,-11.011635967212609,0.5882352941176471,51,0.37254901960784315,-0.6049382815980962,-11.011635967212609,6.815861202173592,-0.9377206552853745,16,0.3333333333333333,202605,h1
SPY,thr0.151_maxday1,-1e+18,51,0.37254901960784315,0.6083165427644864,-7.268541184153968,-0.142520415375568,-11.011635967212609,0.5882352941176471,51,0.37254901960784315,-0.6049382815980962,-11.011635967212609,6.815861202173592,-0.9377206552853745,16,0.3333333333333333,202605,h1
SPY,thr0.200_maxday1,-1e+18,49,0.3469387755102041,0.5600697737172217,-8.162485928690298,-0.16658134548347547,-11.676035353101485,0.5918367346938775,49,0.3469387755102041,-0.6049382815980962,-11.676035353101485,6.815861202173592,-0.8350227200045198,15,0.3333333333333333,202605,h1
SPY,thr0.245_maxday1,-1e+18,48,0.4375,0.7180955765927953,-4.713263051955019,-0.09819298024906291,-9.149797484860446,0.5833333333333334,48,0.4375,-0.6022529124588446,-9.149797484860446,7.066351272533453,-1.4992482266828697,15,0.3333333333333333,202605,h1
SPY,thr0.369_maxday1,-1e+18,44,0.38636363636363635,0.6117318362110967,-6.19164236752462,-0.14071914471646865,-11.240200610277626,0.5227272727272727,44,0.38636363636363635,-0.6063090156169474,-11.240200610277626,6.099033362133479,-0.9850429013993317,14,0.3333333333333333,202605,h1
SPY,thr0.522_maxday1,-1e+18,32,0.40625,0.7806729764391869,-2.609709243947894,-0.08155341387337169,-8.26760196060747,0.53125,32,0.40625,-0.6064701838611224,-8.26760196060747,6.630265931323008,-2.5406148009396365,9,0.3333333333333333,202605,h1
