ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20260212,202602,10:35,635,zero_dte,CALL,0.1603283188357675,0.1603283188357675,0.1136289066544314,-0.6,2.3611108351636925,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2070327842161569,-0.3289919430911056,0.2070327842161569,-0.6,1.2198795102853563,1.2198795102853563,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,11:00,660,zero_dte,CALL,0.3807532830397525,0.3807532830397525,0.1961410110091017,0.3804347530317222,-0.6,0.3804347530317222,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.120701565076635,-0.0583440027153766,0.120701565076635,0.588095271614405,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:30,630,zero_dte,PUT,0.2558478636793882,0.2371710566183878,0.2558478636793882,0.7976191456085462,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.5140785632078865,-0.2953341026167488,0.5140785632078865,-0.2285713847802603,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:35,635,zero_dte,PUT,-0.093756190878253,-0.2723908544622504,-0.093756190878253,0.3706896976965372,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.4506409147675658,-0.1038642874302051,0.4506409147675658,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.32953974840672,0.2394258197386146,0.32953974840672,-0.6,0.4642856273984788,0.4642856273984788,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.251857924140271,-0.0851476677930636,0.251857924140271,0.5858208782610745,0.3597561755682448,0.3597561755682448,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,11:15,675,zero_dte,PUT,-0.1622894654442913,-0.4370643852134357,-0.1622894654442913,0.4021738623400952,0.440000057220459,0.440000057220459,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:05,605,zero_dte,CALL,-0.0869221532190516,-0.0869221532190516,-0.3452138915626763,0.3529412086962824,0.3422330400476097,0.3529412086962824,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:35,635,zero_dte,CALL,0.1616059866512145,0.1616059866512145,-0.1265357324222877,-0.6,1.5933734247587217,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2424637185395561,0.2424637185395561,-0.462155717433549,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,11:00,660,zero_dte,PUT,-0.0677946698727501,-0.3274371650321358,-0.0677946698727501,0.6071428470060125,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.1699455946212178,-0.4610404667114665,0.1699455946212178,-0.6,-0.5180722722849384,-0.5180722722849384,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0501698482276741,-0.17323649324007,0.0501698482276741,-0.1451613430426094,0.3042168527612283,0.3042168527612283,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2743470634042724,-0.0309352646934475,0.2743470634042724,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1880191975580438,-0.3048886697441882,0.1880191975580438,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.3354370595538862,-0.4740377958457032,0.3354370595538862,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260302,202603,10:10,610,zero_dte,CALL,0.199033854476582,0.199033854476582,0.0638282947492251,-0.6,0.3133803490867854,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260302,202603,10:40,640,zero_dte,CALL,0.1996402514848428,0.1996402514848428,-0.3568877599036813,0.2928572304394794,-0.6,0.2928572304394794,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.5476888287055056,0.5476888287055056,-0.0233289186701805,0.4510308530837721,-0.6,0.4510308530837721,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260303,202603,10:55,655,zero_dte,CALL,0.5473155265619909,0.5473155265619909,-0.1964523702326442,2.78896100276999,-0.6,2.78896100276999,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.3815955419255651,-0.4507420144488241,0.3815955419255651,-0.6,0.4825581218050006,0.4825581218050006,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260304,202603,11:00,660,zero_dte,PUT,0.3389963162047546,-0.3581709065644546,0.3389963162047546,-0.1587301977757816,0.9025424362359078,0.9025424362359078,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260305,202603,10:00,600,zero_dte,PUT,0.1391163544340083,0.0850957144302579,0.1391163544340083,-0.6,2.630000114440918,2.630000114440918,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260305,202603,10:30,630,zero_dte,CALL,0.2052141744811728,0.2052141744811728,-0.4310819718870909,0.9872883239445912,-0.6,0.9872883239445912,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260306,202603,10:15,615,zero_dte,PUT,-0.1916234793916843,-0.2495616388722069,-0.1916234793916843,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260306,202603,10:45,645,zero_dte,PUT,-0.0959038432059835,-0.2827063762635242,-0.0959038432059835,0.2968750494765129,0.3983516008464383,0.3983516008464383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4222805804862648,0.4222805804862648,0.1753966001125121,1.5238095195858383,-0.6,1.5238095195858383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260309,202603,10:45,645,zero_dte,CALL,0.2673492258417938,0.2673492258417938,-0.1940479064637934,0.321428501918783,-0.6,0.321428501918783,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260310,202603,10:00,600,zero_dte,PUT,-0.2080314417726308,-0.2318686703356602,-0.2080314417726308,0.3666666501098214,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.2780814588358522,0.005010451331354,0.2780814588358522,1.0592782922348056,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.2819668888536337,-0.2354238877585954,0.2819668888536337,-0.6,1.8246267036808532,1.8246267036808532,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260311,202603,10:30,630,zero_dte,PUT,0.1051850223844265,-0.0254357361415485,0.1051850223844265,-0.6,0.420588137946742,0.420588137946742,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.0059474580921089,0.0059474580921089,-0.4420825601387029,0.4968353895551991,-0.6,0.4968353895551991,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260312,202603,11:00,660,zero_dte,PUT,0.0423683153234596,-0.4880336930162592,0.0423683153234596,0.5648148447942885,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260313,202603,10:15,615,zero_dte,PUT,-0.0318584806157326,-0.0432458482661095,-0.0318584806157326,-0.6,0.6005747189435482,0.6005747189435482,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260313,202603,10:45,645,zero_dte,CALL,0.162962059188511,0.162962059188511,-0.1755789295799259,-0.6,0.8510100037063251,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.305526518058097,-0.3609669101894184,0.305526518058097,-0.6,1.1961539872299336,1.1961539872299336,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260316,202603,10:40,640,zero_dte,CALL,0.0165437429555574,0.0165437429555574,-0.0395323139288003,0.4362745693856513,-0.6,0.4362745693856513,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260317,202603,10:00,600,zero_dte,PUT,-0.0990848547835624,-0.4543697582536699,-0.0990848547835624,-0.6,0.4558822859117324,0.4558822859117324,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260317,202603,10:35,635,zero_dte,CALL,0.0361824632843237,0.0361824632843237,-0.2240119173738577,-0.6,0.3152174251066033,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260318,202603,10:25,625,zero_dte,CALL,0.1290871101970278,0.1290871101970278,-0.0414109294181392,-0.5652173725253167,-0.1238937931731477,-0.5652173725253167,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260318,202603,10:55,655,zero_dte,CALL,0.3581071203678548,0.3581071203678548,-0.5431614570506245,0.2976190391716771,-0.3975903493327762,0.2976190391716771,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260319,202603,10:00,600,zero_dte,PUT,0.1439156981942344,0.0960159306847023,0.1439156981942344,-0.6,0.5357143161248192,0.5357143161248192,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260319,202603,10:35,635,zero_dte,CALL,-0.216915864631939,-0.216915864631939,-0.5432168578382188,-0.6,0.4928572134095808,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260320,202603,10:00,600,zero_dte,CALL,-0.0631943685752941,-0.0631943685752941,-0.1854258908891166,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260320,202603,10:45,645,zero_dte,PUT,0.0155900180414065,-0.4125186002969608,0.0155900180414065,0.3073769931157615,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260323,202603,10:20,620,zero_dte,PUT,0.124638228865326,0.0568277576405742,0.124638228865326,-0.6,0.2954546580489186,0.2954546580489186,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260323,202603,11:05,665,zero_dte,PUT,-0.2310880756734663,-0.5044868192988827,-0.2310880756734663,-0.6,0.3874999040737763,0.3874999040737763,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3949597005301707,0.3949597005301707,-0.4793385897238653,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260324,202603,11:25,685,zero_dte,CALL,0.1107547818325541,0.1107547818325541,-0.4167575997232216,-0.6,0.4285714171674788,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260325,202603,10:00,600,zero_dte,CALL,0.0111943856061881,0.0111943856061881,-0.1551537566873558,1.0921052549024035,-0.6,1.0921052549024035,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260325,202603,10:35,635,zero_dte,PUT,-0.0343533002726087,-0.3031090291802074,-0.0343533002726087,-0.6,0.4256756669679118,0.4256756669679118,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.1252080480093462,0.1252080480093462,-0.4917399495737594,-0.6,0.3124999767169361,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260326,202603,10:30,630,zero_dte,CALL,0.254124035111564,0.254124035111564,-0.4853828228770926,-0.6,1.3716216651604412,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260327,202603,10:00,600,zero_dte,CALL,0.573006445239729,0.573006445239729,0.1052965204164949,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260327,202603,10:30,630,zero_dte,CALL,0.5672275115214636,0.5672275115214636,-0.0123155344188911,0.3475609197636429,-0.6,0.3475609197636429,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2602922260174289,0.2602922260174289,-0.3743964290554211,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260330,202603,10:35,635,zero_dte,CALL,0.4200704188126583,0.4200704188126583,-0.5135336515976914,0.9166665010982156,-0.6,0.9166665010982156,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.1754865199578791,-0.350052748380546,0.1754865199578791,-0.6,0.6388888755096198,0.6388888755096198,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260331,202603,10:30,630,zero_dte,PUT,0.2680975773998815,-0.2250933933073821,0.2680975773998815,-0.6,1.5086207841532215,1.5086207841532215,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260402,202604,10:15,615,zero_dte,CALL,0.3277858526521725,0.3277858526521725,-0.0457674617049344,5.0,-0.6,5.0,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260402,202604,10:45,645,zero_dte,CALL,0.0432707208588647,0.0432707208588647,-0.0930217087933457,-0.6,0.3999999503294646,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.0230351340512715,-0.1244207496813332,0.0230351340512715,-0.6,0.8511236346350408,0.8511236346350408,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260406,202604,10:50,650,zero_dte,PUT,0.0155354115348007,-0.3771963739322225,0.0155354115348007,-0.6,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260407,202604,10:10,610,zero_dte,CALL,0.2759011002158267,0.2759011002158267,-0.5178269626430868,0.5815789803903852,0.2672414312842719,0.5815789803903852,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.4233802670761816,0.4233802670761816,-0.0659950954018236,0.8386075080271986,0.2954545700845641,0.8386075080271986,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260408,202604,11:20,680,zero_dte,PUT,0.0092379799968676,-0.4713770982783977,0.0092379799968676,0.278301973791049,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260408,202604,11:50,710,zero_dte,PUT,0.1451527323366073,-0.5345743022291168,0.1451527323366073,0.3214286322496384,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260410,202604,10:10,610,zero_dte,CALL,0.0917966651913838,0.0917966651913838,-0.172885639987371,1.2028302311175847,-0.6,1.2028302311175847,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260410,202604,10:40,640,zero_dte,PUT,0.090190004678657,-0.3932034713701587,0.090190004678657,0.3257574553441567,0.3749999767169352,0.3749999767169352,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260413,202604,10:00,600,zero_dte,CALL,0.2047845012970702,0.2047845012970702,0.0229063188234743,-0.6,0.3442029386126579,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260413,202604,10:30,630,zero_dte,CALL,0.2603166443447242,0.2603166443447242,-0.3373570393772639,0.6357143927593638,-0.6,0.6357143927593638,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260414,202604,10:10,610,zero_dte,PUT,0.1529280965736093,-0.3636185048530982,0.1529280965736093,0.5785714188400579,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260414,202604,10:40,640,zero_dte,PUT,0.1762372524127422,-0.3476041225196141,0.1762372524127422,0.2628205010641722,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260416,202604,10:00,600,zero_dte,PUT,0.3023542213266948,0.2141265319484699,0.3023542213266948,0.4444444168497026,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260416,202604,10:45,645,zero_dte,PUT,0.2977829289760133,0.0626723551444424,0.2977829289760133,0.6944442788759932,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3047249224087535,-0.5438827039001873,0.3047249224087535,0.2619047864021364,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.3122411065604497,-0.5765757818063069,0.3122411065604497,1.2147888068853945,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260420,202604,10:00,600,zero_dte,PUT,0.2313526510456043,0.1687024229227761,0.2313526510456043,-0.6,0.3445945031630735,0.3445945031630735,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260420,202604,10:30,630,zero_dte,PUT,0.2900506795629389,0.2488889171249501,0.2900506795629389,-0.6,1.3633333841959634,1.3633333841959634,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260421,202604,10:00,600,zero_dte,CALL,0.263034094100133,0.263034094100133,0.0796392937505897,-0.6,0.6499999006589294,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260421,202604,10:30,630,zero_dte,PUT,0.2775405132724813,-0.1289593643345172,0.2775405132724813,-0.6,1.5833334264655927,1.5833334264655927,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
