ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20251105,202511,10:00,600,zero_dte,PUT,0.1064342131212111,-0.170327110526932,0.1064342131212111,0.5057033710391241,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251105,202511,10:30,630,zero_dte,PUT,0.1359755879300516,-0.205405780591288,0.1359755879300516,0.5592105751607783,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251106,202511,10:05,605,zero_dte,CALL,0.1873355320973136,0.1873355320973136,-0.3066681773083776,-0.6,0.4511494845061354,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251106,202511,10:35,635,zero_dte,CALL,0.1988968263496701,0.1988968263496701,-0.3222795807685208,-0.6,0.4078366183341879,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251107,202511,10:35,635,zero_dte,CALL,0.0619284470004812,0.0619284470004812,-0.2543150988537184,-0.6,0.5578291911568936,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251107,202511,11:10,670,zero_dte,CALL,0.0365812262077451,0.0365812262077451,-0.1981687276646043,0.3864818070095392,-0.6,0.3864818070095392,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251110,202511,11:00,660,zero_dte,CALL,0.0173273866829396,0.0173273866829396,-0.2279467561339952,0.8426429614939059,-0.6,0.8426429614939059,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251110,202511,12:30,750,zero_dte,CALL,0.0067505676149911,0.0067505676149911,-0.3629377141299806,0.6164382420778081,-0.5645932958407766,0.6164382420778081,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251111,202511,10:00,600,zero_dte,CALL,0.0753779259829072,0.0753779259829072,-0.1394683084995485,-0.6,0.5007246024266587,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251111,202511,10:35,635,zero_dte,PUT,0.0547888414876525,0.0195433359374375,0.0547888414876525,0.6945945676005265,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251112,202511,10:20,620,zero_dte,CALL,0.0439283632153248,0.0439283632153248,-0.2852244396481052,0.013888923053809,0.2561424707357316,0.013888923053809,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251112,202511,10:50,650,zero_dte,CALL,0.0441828684444598,0.0441828684444598,-0.2625712590159492,0.0215664084511348,-0.2533333460489909,0.0215664084511348,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251113,202511,10:15,615,zero_dte,CALL,0.0585659597921955,0.0585659597921955,-0.077331190984549,-0.6,1.2093301806562673,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251113,202511,10:45,645,zero_dte,CALL,0.191644307903407,0.191644307903407,0.048539680655422,-0.6,0.8652344539441419,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251114,202511,10:30,630,zero_dte,PUT,0.0312074727464643,-0.0838843173541927,0.0312074727464643,0.5197457347170336,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251114,202511,11:00,660,zero_dte,PUT,0.1142198445579112,-0.1451658926906012,0.1142198445579112,-0.0181268712437367,-0.200354550417372,-0.200354550417372,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251117,202511,11:20,680,zero_dte,PUT,0.049835092322021,-0.1908950859482905,0.049835092322021,0.6817405182438625,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251117,202511,13:05,785,zero_dte,PUT,0.0978480743990244,-0.0695238490296075,0.0978480743990244,-0.6,0.4443700105479446,0.4443700105479446,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251118,202511,10:05,605,zero_dte,CALL,0.1888997167157952,0.1888997167157952,-0.3643410637166475,0.8761965775384861,-0.6,0.8761965775384861,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251118,202511,10:35,635,zero_dte,CALL,0.1763418447704134,0.1763418447704134,-0.2451275363133509,0.3192995041888473,-0.6,0.3192995041888473,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251119,202511,10:15,615,zero_dte,PUT,0.2071796430775909,-0.1710316450040249,0.2071796430775909,-0.6,0.9025875383579028,0.9025875383579028,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251119,202511,12:05,725,zero_dte,CALL,0.1206715178234929,0.1206715178234929,-0.2716355333604278,0.1348637138473447,-0.2286135903790299,0.1348637138473447,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251120,202511,10:00,600,zero_dte,CALL,0.0532056726688613,0.0532056726688613,-0.3124317809170507,-0.6,0.3190866133941659,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251120,202511,10:30,630,zero_dte,CALL,0.06420957603316,0.06420957603316,-0.3539750859206723,-0.6,1.7581520364153276,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251121,202511,10:30,630,zero_dte,PUT,0.1457433059633827,-0.1854878097331633,0.1457433059633827,0.423151868649728,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251121,202511,11:00,660,zero_dte,PUT,0.1636068360530984,-0.1191780780817049,0.1636068360530984,0.5342323807439708,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251124,202511,10:20,620,zero_dte,CALL,0.0802698115873074,0.0802698115873074,-0.2311121959376102,0.6661742636264318,-0.6,0.6661742636264318,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251124,202511,10:50,650,zero_dte,PUT,0.0458018738802947,-0.0702085657858466,0.0458018738802947,0.5458421986239232,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251125,202511,10:45,645,zero_dte,PUT,0.0323559733691592,-0.0057943476604369,0.0323559733691592,0.5350288143265678,0.2578947607830293,0.2578947607830293,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251125,202511,11:20,680,zero_dte,CALL,0.092568391717359,0.092568391717359,-0.1669424728635408,0.7078947769968134,-0.6,0.7078947769968134,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251126,202511,10:00,600,zero_dte,PUT,0.1547290634775266,-0.004589899770295,0.1547290634775266,0.6601122692518979,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251126,202511,10:35,635,zero_dte,CALL,0.1603884649276981,0.1603884649276981,-0.3878654871489403,0.5097087867433712,-0.6,0.5097087867433712,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251128,202511,10:00,600,zero_dte,PUT,0.0506849518389671,-0.2218405967930571,0.0506849518389671,0.4914530502346945,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251128,202511,10:30,630,zero_dte,PUT,0.1120398702541352,-0.3111964695285148,0.1120398702541352,0.3500000000000001,-0.6,-0.6,thr0.000_maxday2,202511,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251201,202512,10:00,600,zero_dte,PUT,-0.021084396863349,-0.0724829614895651,-0.021084396863349,0.6626505424214155,-0.6,-0.6,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251202,202512,10:00,600,zero_dte,PUT,0.0699376581754338,-0.0778018485771859,0.0699376581754338,-0.6,0.2548544415955096,0.2548544415955096,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251203,202512,10:05,605,zero_dte,PUT,0.1295050016821873,-0.1236981170053655,0.1295050016821873,0.2956522090673905,-0.4718310142930251,-0.4718310142930251,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251204,202512,10:00,600,zero_dte,PUT,0.0908497423886589,-0.1647087291922176,0.0908497423886589,0.1312126878494217,-0.3830845694427327,-0.3830845694427327,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251205,202512,10:05,605,zero_dte,PUT,0.00622152558618,-0.0263339686772925,0.00622152558618,-0.6,0.3326086848354521,0.3326086848354521,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251208,202512,10:25,625,zero_dte,PUT,0.286101271034154,-0.1280400739472279,0.286101271034154,-0.2926829410124082,0.0,0.0,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251209,202512,10:00,600,zero_dte,PUT,0.293074644761559,-0.1511840325513381,0.293074644761559,0.2538559760595882,-0.3832599172151869,-0.3832599172151869,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251210,202512,10:00,600,zero_dte,PUT,0.1538638272493541,-0.1613363879319271,0.1538638272493541,0.1397306255405057,-0.1735241933007366,-0.1735241933007366,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251211,202512,10:00,600,zero_dte,CALL,-0.0204103977328548,-0.0204103977328548,-0.1519644730620648,0.5428082180595863,-0.6,0.5428082180595863,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,10:30,630,zero_dte,CALL,0.021115044089788,0.021115044089788,0.0117027138549984,-0.6,0.4166666666666667,-0.6,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251215,202512,10:25,625,zero_dte,PUT,0.1128583892770024,-0.1710229564857088,0.1128583892770024,0.513636339115811,-0.6,-0.6,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,10:00,600,zero_dte,PUT,0.3072650704597221,-0.2313530133579696,0.3072650704597221,-0.6,0.6879155936950079,0.6879155936950079,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,10:25,625,zero_dte,PUT,0.1857359603006468,-0.0415366409288243,0.1857359603006468,-0.6,1.033104963177939,1.033104963177939,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,10:00,600,zero_dte,PUT,0.1611970112825513,-0.1930965253106873,0.1611970112825513,0.1381119698718933,0.353260866396256,0.353260866396256,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251219,202512,10:00,600,zero_dte,PUT,0.1579365164843082,0.0954653066387983,0.1579365164843082,-0.1344538471740988,0.49311921789373,0.49311921789373,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251222,202512,10:05,605,zero_dte,CALL,0.1428278385784011,0.1428278385784011,-0.3172142195482906,-0.1536050159082739,0.3996063465149397,-0.1536050159082739,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251223,202512,10:05,605,zero_dte,PUT,0.3651200738942184,-0.1454750481772241,0.3651200738942184,0.7280700922721708,-0.6,-0.6,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251224,202512,10:00,600,zero_dte,CALL,0.0890099852387639,0.0890099852387639,-0.2274111760935595,0.7629870009233302,-0.6,0.7629870009233302,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251226,202512,10:00,600,zero_dte,CALL,0.2346400565861627,0.2346400565861627,0.0360691096933813,-0.1572815003612157,-0.1090909110613105,-0.1572815003612157,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251229,202512,10:05,605,zero_dte,PUT,0.3684643550742151,-0.3254130636662908,0.3684643550742151,-0.1747850697504139,0.0600000222524006,0.0600000222524006,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251230,202512,10:00,600,zero_dte,PUT,0.0841396759349444,0.0350193410953232,0.0841396759349444,-0.3684210831133914,0.2717391619835556,0.2717391619835556,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251231,202512,10:00,600,zero_dte,PUT,0.2596494864897337,-0.1446945609374609,0.2596494864897337,-0.2175226710141923,0.1238094776756202,0.1238094776756202,thr-0.100_maxday1,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260102,202601,10:00,600,zero_dte,PUT,0.2677233880317808,-0.0375060167494138,0.2677233880317808,-0.6,2.5896627936220518,2.5896627936220518,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260105,202601,10:35,635,zero_dte,PUT,0.2408318035772524,-0.0219942022919617,0.2408318035772524,-0.6,0.6874999627470986,0.6874999627470986,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260106,202601,14:25,865,zero_dte,PUT,0.321123045188347,-0.225581114711413,0.321123045188347,0.0273972334300725,-0.1206896764344748,-0.1206896764344748,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260107,202601,10:10,610,zero_dte,CALL,0.2445710191494754,0.2445710191494754,-0.4372685500266311,0.6269715034900869,-0.6,0.6269715034900869,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260109,202601,10:30,630,zero_dte,CALL,0.2321562435191813,0.2321562435191813,0.0624515878973704,0.2872168711781173,0.3107142714213349,0.2872168711781173,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.3104292238052529,-0.3466359003706933,0.3104292238052529,0.4520123930419568,-0.6,-0.6,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260114,202601,13:35,815,zero_dte,PUT,0.2091682286418937,-0.2032912416048752,0.2091682286418937,0.4306721880934168,-0.6,-0.6,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260116,202601,10:20,620,zero_dte,PUT,0.3576603364182814,-0.0206744309456638,0.3576603364182814,0.0845986670695131,0.3804347681220146,0.3804347681220146,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260120,202601,10:20,620,zero_dte,CALL,0.1997163706270007,0.1997163706270007,-0.104477681060071,0.3809278356596923,-0.6,0.3809278356596923,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260123,202601,10:35,635,zero_dte,PUT,0.2277899643892256,-0.0487949983461607,0.2277899643892256,-0.3115264760486629,0.4318181366631497,0.4318181366631497,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.2151735970192834,0.2151735970192834,-0.4495106570267981,0.4025974930750238,-0.6,0.4025974930750238,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260128,202601,12:05,725,zero_dte,PUT,0.2235989756356011,-0.1155000952669798,0.2235989756356011,0.1259968045065751,-0.2709359580454713,-0.2709359580454713,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260130,202601,10:15,615,zero_dte,PUT,0.3266835319088906,-0.214901662621521,0.3266835319088906,-0.6,0.4280488474322259,0.4280488474322259,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260202,202602,10:15,615,zero_dte,CALL,0.2200037256492859,0.2200037256492859,-0.3103327300849412,0.2749999761581421,-0.5288135717874693,0.2749999761581421,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260202,202602,10:45,645,zero_dte,CALL,0.262232149839944,0.262232149839944,-0.375710782907678,0.3255814641192964,-0.5357142948374458,0.3255814641192964,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260203,202602,10:25,625,zero_dte,PUT,0.3453837398485476,-0.2054960746716559,0.3453837398485476,-0.6,0.4705240711149536,0.4705240711149536,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260203,202602,11:30,690,zero_dte,PUT,0.2895999889573006,-0.3138902710185667,0.2895999889573006,-0.6,0.2952127546584675,0.2952127546584675,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260204,202602,10:00,600,zero_dte,PUT,0.1453081656900461,-0.0206413196071883,0.1453081656900461,-0.6,0.3727757781665379,0.3727757781665379,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260204,202602,10:35,635,zero_dte,CALL,0.0741169736087479,0.0741169736087479,-0.0414559560506875,-0.6,0.4255618675461543,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.3417083814641298,0.3417083814641298,-0.0466067529715652,0.6922241366006006,-0.6,0.6922241366006006,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.1822795702178191,0.1822795702178191,0.1461059090940861,0.6064757219807686,-0.6,0.6064757219807686,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.0537967963942406,-0.1251944159381657,0.0537967963942406,0.4937162366985337,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.2022652479191666,0.0692831765041121,0.2022652479191666,0.1877729580437432,-0.4464285498877764,-0.4464285498877764,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260209,202602,10:10,610,zero_dte,PUT,0.1046421385521878,0.0110074021193505,0.1046421385521878,0.75,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260209,202602,10:40,640,zero_dte,CALL,0.1685568276200479,0.1685568276200479,-0.0771144579840154,0.6885026688537428,-0.6,0.6885026688537428,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260210,202602,10:05,605,zero_dte,CALL,0.292052482018609,0.292052482018609,-0.2753392407312662,-0.3123595339468424,0.3264705832854275,-0.3123595339468424,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260210,202602,10:35,635,zero_dte,CALL,0.2652882392608147,0.2652882392608147,-0.3249975983009682,-0.6,0.3500000854036726,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260211,202602,10:20,620,zero_dte,PUT,0.1480288038528412,-0.0253326844921991,0.1480288038528412,0.3033661413993611,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260212,202602,10:00,600,zero_dte,PUT,0.1060316571062525,-0.0236053404415993,0.1060316571062525,-0.6,1.691964341308541,1.691964341308541,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260212,202602,10:35,635,zero_dte,CALL,-0.07386248536604,-0.07386248536604,-0.115495882935103,-0.6,1.6145833973617618,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
