ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20251212,202512,10:35,635,zero_dte,CALL,0.3935379681052803,0.3935379681052803,0.1763130488855521,-0.6,1.4190648031138495,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,11:35,695,zero_dte,CALL,0.2998057615597732,0.2998057615597732,0.2018242436843758,0.5443923952944196,-0.6,0.5443923952944196,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251212,202512,12:05,725,zero_dte,CALL,0.3163963666910648,0.3163963666910648,0.2195809634367521,0.2983870502565211,-0.6,0.2983870502565211,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251215,202512,10:30,630,zero_dte,CALL,0.2975256303201958,0.2975256303201958,0.190639497661871,0.7163863879426722,-0.6,0.7163863879426722,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,10:00,600,zero_dte,PUT,0.7020522097983947,-0.4241511840778412,0.7020522097983947,-0.6,2.277272754858348,2.277272754858348,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,10:40,640,zero_dte,CALL,0.3818031618974744,0.3818031618974744,0.1130079379245848,1.0869565830057182,-0.6,1.0869565830057182,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251216,202512,11:30,690,zero_dte,CALL,0.3444145216468871,0.3444145216468871,0.1499027416613154,1.2294519116270537,-0.6,1.2294519116270537,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,10:25,625,zero_dte,PUT,0.4905088122448559,-0.2809877917179215,0.4905088122448559,-0.6,2.41906471735177,2.41906471735177,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,11:10,670,zero_dte,CALL,0.2725896326193465,0.2725896326193465,0.2143603206356764,-0.6,0.5378786373620141,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251217,202512,11:40,700,zero_dte,CALL,0.5715272593686737,0.5715272593686737,0.1060765060059169,-0.6,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,10:00,600,zero_dte,PUT,0.4016942595074453,-0.5677605520519022,0.4016942595074453,0.2839806667989157,0.6944444970058601,0.6944444970058601,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,10:30,630,zero_dte,PUT,0.364427098281873,-0.4372349565663491,0.364427098281873,0.544871779196674,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251218,202512,11:00,660,zero_dte,PUT,0.4099558587302899,-0.5076342121902707,0.4099558587302899,-0.6,0.3928571884729439,0.3928571884729439,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251219,202512,10:00,600,zero_dte,PUT,0.6258855723975699,-0.2393625295529371,0.6258855723975699,-0.6,0.8138298533415029,0.8138298533415029,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251219,202512,11:30,690,zero_dte,PUT,0.3361896961178903,-0.2422514300973748,0.3361896961178903,-0.3793103235655252,0.5346153987229934,0.5346153987229934,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251219,202512,12:20,740,zero_dte,PUT,0.2827580039433315,-0.1063428126984134,0.2827580039433315,-0.6,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251222,202512,10:05,605,zero_dte,CALL,0.2858587724345239,0.2858587724345239,0.1843564783199078,-0.6,0.3499999006589294,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251222,202512,10:35,635,zero_dte,PUT,0.5425109190476727,-0.2102200096213921,0.5425109190476727,0.4166666903193041,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251223,202512,10:05,605,zero_dte,PUT,0.4121097051503359,-0.5386451825252667,0.4121097051503359,0.7205882636527285,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251226,202512,10:15,615,zero_dte,PUT,0.3437362580500485,0.0218143007072033,0.3437362580500485,0.7663934266045032,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251229,202512,10:05,605,zero_dte,CALL,0.3567252706935063,0.3567252706935063,0.2009415207489145,0.3597561755682448,-0.6,0.3597561755682448,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251229,202512,10:35,635,zero_dte,PUT,0.5385251109688952,0.012030702148545,0.5385251109688952,-0.6,2.3397436602816333,2.3397436602816333,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251229,202512,11:05,665,zero_dte,PUT,0.3000178485865353,0.188393453007041,0.3000178485865353,-0.6,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251230,202512,10:00,600,zero_dte,PUT,0.321699851288834,-0.1224555780260013,0.321699851288834,-0.6,0.6136363184813316,0.6136363184813316,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251230,202512,10:30,630,zero_dte,PUT,0.3496533632117321,-0.5509408515519123,0.3496533632117321,0.5663264660674414,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251231,202512,10:15,615,zero_dte,PUT,0.2903118154035901,0.1581349793281936,0.2903118154035901,-0.6,0.2738095373253166,0.2738095373253166,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251231,202512,10:45,645,zero_dte,PUT,0.2793839324743821,0.0846781070409892,0.2793839324743821,-0.6,0.2954544551444811,0.2954544551444811,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20251231,202512,11:20,680,zero_dte,PUT,0.3499729208891523,0.2095038776318296,0.3499729208891523,-0.4225351988524343,-0.6,-0.6,thr0.267_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260102,202601,11:00,660,zero_dte,CALL,0.3729099288902407,0.3729099288902407,0.3598229311697349,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260102,202601,11:30,690,zero_dte,PUT,0.5019731792800999,0.1557715619834154,0.5019731792800999,0.2954545700845641,0.5572289520016713,0.5572289520016713,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260102,202601,12:00,720,zero_dte,CALL,0.4067230724680566,0.4067230724680566,0.2604002059247616,0.4451219485601734,-0.6,0.4451219485601734,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260105,202601,10:50,650,zero_dte,PUT,0.2800016905875789,-0.508427373628353,0.2800016905875789,0.8106060003993512,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260106,202601,10:00,600,zero_dte,PUT,0.3673845749686335,-0.0106553055428499,0.3673845749686335,-0.6,0.4813431906365553,0.4813431906365553,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260106,202601,10:30,630,zero_dte,PUT,0.1967785010578576,-0.1724698878767895,0.1967785010578576,-0.6,1.4858492942584751,1.4858492942584751,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260106,202601,12:20,740,zero_dte,CALL,0.2871402202339051,0.2871402202339051,-0.5995517580106938,2.374999976716935,-0.6,2.374999976716935,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.3174893850004729,0.3174893850004729,-0.1460845483991949,0.4797296687753822,-0.6,0.4797296687753822,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260107,202601,10:35,635,zero_dte,CALL,0.2681220622561546,0.2681220622561546,-0.0781449632804714,0.4047619393961241,1.5931374015646802,0.4047619393961241,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260107,202601,11:15,675,zero_dte,CALL,0.2030853911874598,0.2030853911874598,-0.4589401229050742,0.4292453466763772,0.4891304291488993,0.4292453466763772,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260108,202601,10:00,600,zero_dte,CALL,0.2192490556862663,0.2192490556862663,-0.3240750850807987,1.1104650437477297,-0.6,1.1104650437477297,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260108,202601,14:15,855,zero_dte,PUT,0.3617383797835148,0.18626229757529,0.3617383797835148,0.4396552539183631,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.223458669595096,-0.1683374938798589,0.223458669595096,2.132352835476193,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260109,202601,13:40,820,zero_dte,CALL,0.3242713512122707,0.3242713512122707,-0.0307280873172826,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260112,202601,11:45,705,zero_dte,PUT,0.1957650048945477,-0.2441309234783552,0.1957650048945477,0.6352458183434169,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260112,202601,13:10,790,zero_dte,CALL,0.1960196910648385,0.1960196910648385,-0.3686283369953523,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260113,202601,10:20,620,zero_dte,PUT,0.2808579046180399,0.1769824709926454,0.2808579046180399,1.0075756823173707,0.2945544133758018,0.2945544133758018,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260113,202601,11:50,710,zero_dte,PUT,0.3250372600402954,0.1473572760337361,0.3250372600402954,-0.6,0.8895348869445452,0.8895348869445452,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260113,202601,13:00,780,zero_dte,PUT,0.4162575964009102,0.0619347618661119,0.4162575964009102,0.310605955244319,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260114,202601,10:00,600,zero_dte,CALL,0.2429797896514897,0.2429797896514897,-0.4706097755688033,0.3880953397340021,-0.6,0.3880953397340021,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260114,202601,10:30,630,zero_dte,CALL,0.2606364338914466,0.2606364338914466,-0.510890175319789,-0.6,0.7752100587791926,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260114,202601,11:00,660,zero_dte,CALL,0.2768615809849497,0.2768615809849497,-0.438453635406827,0.4687500135817879,-0.6,0.4687500135817879,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260115,202601,10:35,635,zero_dte,PUT,0.3042832230019294,-0.0842156424507081,0.3042832230019294,-0.6,1.4760273390984904,1.4760273390984904,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260115,202601,11:45,705,zero_dte,CALL,0.3411845312093051,0.3411845312093051,-0.1518054070545771,-0.6,0.3418366453241495,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260115,202601,12:15,735,zero_dte,CALL,0.4784590374998529,0.4784590374998529,-0.1518233905575351,-0.6,0.5416667365158614,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260116,202601,10:25,625,zero_dte,PUT,0.3558470906720321,-0.3615227844566077,0.3558470906720321,-0.6,0.6936620238564659,0.6936620238564659,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260116,202601,10:55,655,zero_dte,PUT,0.4382593286178404,-0.6614738625902647,0.4382593286178404,0.3951612469060863,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260116,202601,13:00,780,zero_dte,PUT,0.2790989304663725,-0.1174815775463897,0.2790989304663725,0.75,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260120,202601,10:10,610,zero_dte,CALL,0.3452525387695092,0.3452525387695092,-0.3783185092506343,0.7572463699259493,-0.6,0.7572463699259493,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260120,202601,10:40,640,zero_dte,CALL,0.204956590026929,0.204956590026929,-0.522658394507684,-0.6,0.4414894015015171,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260120,202601,11:10,670,zero_dte,CALL,0.2986997704251895,0.2986997704251895,-0.105478562677576,-0.6,0.8109756975142757,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260121,202601,10:30,630,zero_dte,PUT,0.305270834624282,0.042197747891099,0.305270834624282,1.0386597558053077,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260121,202601,11:00,660,zero_dte,PUT,0.3450558519155852,0.0023562844281508,0.3450558519155852,-0.6,0.6739129878453822,0.6739129878453822,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260121,202601,11:30,690,zero_dte,PUT,0.462740865451306,0.0958457395200472,0.462740865451306,-0.6,3.5673080890841886,3.5673080890841886,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260122,202601,10:00,600,zero_dte,PUT,0.2435456442616105,-0.139979545966059,0.2435456442616105,0.2999999888241293,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260122,202601,12:45,765,zero_dte,CALL,0.2312018688789668,0.2312018688789668,-0.1189463326022029,-0.6,0.6166666004392862,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260122,202601,13:15,795,zero_dte,CALL,0.2081394298973903,0.2081394298973903,-0.3721998771806072,-0.6,0.5860655385299072,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260123,202601,10:20,620,zero_dte,PUT,0.2277540441345531,-0.4145730157819117,0.2277540441345531,0.9777227933120992,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260123,202601,13:35,815,zero_dte,PUT,0.264730565969853,-0.3797124437958101,0.264730565969853,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.3845342601279525,0.3845342601279525,-0.3786985334660541,0.5372339912861814,-0.6,0.5372339912861814,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260126,202601,11:00,660,zero_dte,CALL,0.2136483639175874,0.2136483639175874,-0.3766713869371388,0.311643775217663,-0.6,0.311643775217663,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260126,202601,11:30,690,zero_dte,CALL,0.2398340900198589,0.2398340900198589,-0.2708405478102708,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260128,202601,10:35,635,zero_dte,PUT,0.3687984570656464,-0.1746867973351966,0.3687984570656464,-0.3287671277616546,0.3742037370212789,0.3742037370212789,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260128,202601,11:05,665,zero_dte,PUT,0.3378180856627057,-0.2365407710507708,0.3378180856627057,-0.3951612949743479,0.3014704947807807,0.3014704947807807,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260128,202601,11:35,695,zero_dte,PUT,0.3380965565542589,-0.4677195619509501,0.3380965565542589,-0.2108843918063807,-0.2345678976006923,-0.2345678976006923,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260129,202601,10:15,615,zero_dte,CALL,0.4546065760637855,0.4546065760637855,-0.3764203541396691,-0.6,0.8556909544767834,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260129,202601,10:50,650,zero_dte,PUT,0.2401998689313396,-0.0811943922646772,0.2401998689313396,0.4663121514766268,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260129,202601,11:20,680,zero_dte,CALL,0.3316068858191195,0.3316068858191195,-0.4641153715071591,0.4642856374591069,-0.6,0.4642856374591069,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260130,202601,10:30,630,zero_dte,PUT,0.2670232826720046,-0.0685462939069154,0.2670232826720046,1.2925533095383983,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260130,202601,11:20,680,zero_dte,PUT,0.3149615537005139,-0.0602627449372957,0.3149615537005139,0.2642858148432148,0.6630435593862858,0.6630435593862858,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260130,202601,11:50,710,zero_dte,PUT,0.2821046345390759,-0.2780164647518512,0.2821046345390759,-0.6,0.9722222489807604,0.9722222489807604,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260202,202602,10:15,615,zero_dte,CALL,-0.3592993099460298,-0.3592993099460298,-0.3796678845932769,0.4642858115994217,-0.6,0.4642858115994217,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260202,202602,10:45,645,zero_dte,CALL,-0.149144824625173,-0.149144824625173,-0.4629998013789199,0.3373015993156252,0.3617646662834204,0.3373015993156252,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260202,202602,11:20,680,zero_dte,CALL,-0.0312495128254647,-0.0312495128254647,-0.4938490921665918,0.3392856819745231,-0.6,0.3392856819745231,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260203,202602,10:25,625,zero_dte,CALL,-0.0466675750115338,-0.0466675750115338,-0.118877308711025,0.3970587492814135,-0.6,0.3970587492814135,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260203,202602,11:30,690,zero_dte,CALL,0.0861511651686947,0.0861511651686947,-0.1227550947475334,-0.6,0.8660713173829175,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260203,202602,12:00,720,zero_dte,CALL,0.0702366254007175,0.0702366254007175,-0.1448625219394863,-0.6,1.1500000953674316,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260204,202602,10:00,600,zero_dte,CALL,0.3467869495401513,0.3467869495401513,-0.1462885826679365,0.6207482629098386,0.7591324111433573,0.6207482629098386,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260204,202602,10:35,635,zero_dte,CALL,0.3273490344832536,0.3273490344832536,-0.2432347174201994,0.5055554397802806,0.9698952069189324,0.5055554397802806,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
