ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260615,202606,10:10,610,zero_dte,PUT,0.3065355345895453,-0.349060028355552,0.3065355345895453,0.4090909164799146,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260616,202606,10:00,600,zero_dte,PUT,0.4430565918295293,-0.3599306661130924,0.4430565918295293,-0.6,0.8250000000000002,0.8250000000000002,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260616,202606,11:00,660,zero_dte,PUT,0.2505986555743626,-0.5324042147871485,0.2505986555743626,-0.6,0.2738095238095237,0.2738095238095237,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260616,202606,10:30,630,zero_dte,PUT,0.2208109139782135,-0.3735709199736715,0.2208109139782135,0.3499999727521623,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260617,202606,10:10,610,zero_dte,PUT,0.3348422561403197,-0.4570667656325021,0.3348422561403197,-0.2696078481787859,0.4693676407815577,0.4693676407815577,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260617,202606,10:30,630,zero_dte,PUT,0.3061939527398972,-0.5025398125687723,0.3061939527398972,-0.5090909004211426,1.0898649068798258,1.0898649068798258,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260617,202606,10:40,640,zero_dte,PUT,0.28029911498573,-0.2720444329059294,0.28029911498573,-0.1830985537125836,0.5630841088176284,0.5630841088176284,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260618,202606,11:35,695,zero_dte,PUT,0.4764860741658284,-0.3395928485280644,0.4764860741658284,0.3683574940432785,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260618,202606,10:00,600,zero_dte,PUT,0.4267322479755721,-0.3176289959814867,0.4267322479755721,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260618,202606,10:30,630,zero_dte,PUT,0.3206125531158409,-0.1685639658801809,0.3206125531158409,0.6569766152414449,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260622,202606,11:00,660,zero_dte,PUT,0.4008597634043657,-0.6644164391726943,0.4008597634043657,-0.6,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260622,202606,10:45,645,zero_dte,PUT,0.3951939917571898,-0.5218515865970959,0.3951939917571898,-0.6,0.3364197254689665,0.3364197254689665,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260622,202606,10:00,600,zero_dte,PUT,0.3187829404159347,-0.2154389070968045,0.3187829404159347,-0.6,3.351666768391927,3.351666768391927,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260623,202606,10:10,610,zero_dte,PUT,0.4784898636774441,-0.3311632748246436,0.4784898636774441,-0.6,0.4475903408190638,0.4475903408190638,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260624,202606,10:15,615,zero_dte,PUT,0.4209334723267628,-0.4384508129865573,0.4209334723267628,0.9446901609253646,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260624,202606,11:15,675,zero_dte,PUT,0.3620517080854373,-0.377499098752542,0.3620517080854373,0.4858489581468346,0.3879309806188722,0.3879309806188722,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260624,202606,10:45,645,zero_dte,PUT,0.2648435280397339,-0.5651912104815117,0.2648435280397339,0.8844538178789736,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260626,202606,11:20,680,zero_dte,PUT,0.5733685261829004,-0.4094091173647652,0.5733685261829004,2.835106711087601,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260626,202606,10:15,615,zero_dte,PUT,0.5257273202367131,-0.3281734344016963,0.5257273202367131,0.3346154139592097,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260626,202606,10:50,650,zero_dte,PUT,0.5050565897468748,-0.279483477905145,0.5050565897468748,0.935074740312341,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260629,202606,10:15,615,zero_dte,PUT,0.3780693318377324,-0.2299444937588127,0.3780693318377324,0.8352713499223383,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260629,202606,12:20,740,zero_dte,CALL,0.2713983967385853,0.2713983967385853,-0.3776111765636575,0.3214285714285714,-0.6,0.3214285714285714,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260629,202606,12:00,720,zero_dte,PUT,0.2711117009554498,-0.5994337328342831,0.2711117009554498,0.6465516617692204,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260630,202606,11:05,665,zero_dte,PUT,0.4167302738792641,-0.4860374701873124,0.4167302738792641,0.3081394214124715,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260630,202606,10:30,630,zero_dte,PUT,0.4027581530328142,-0.6209241231974444,0.4027581530328142,0.3277777565850153,0.8279221293937913,0.8279221293937913,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260630,202606,10:00,600,zero_dte,PUT,0.3686926748863661,-0.2010614090248051,0.3686926748863661,0.517441759888327,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
