ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.3763605832580312,0.3763605832580312,-0.1555845319234756,0.2928572174643207,-0.6,0.2928572174643207,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:45,705,zero_dte,CALL,0.3709678264197564,0.3709678264197564,-0.1066976707740488,0.4466293290654441,-0.6,0.4466293290654441,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:40,700,zero_dte,CALL,0.3250484363410558,0.3250484363410558,0.122709835077597,0.3578431299217659,-0.6,0.3578431299217659,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,12:15,735,zero_dte,CALL,0.2923396509086817,0.2923396509086817,-0.0472270425916354,0.8724490590315974,-0.6,0.8724490590315974,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:15,675,zero_dte,CALL,0.2750062826186685,0.2750062826186685,-0.0530252227701775,0.346330296099262,1.1323529109272847,0.346330296099262,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.511468962886147,0.511468962886147,-0.5379645952711861,-0.6,0.7884613691702467,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.4251822467788864,0.4251822467788864,-0.6162891196959034,0.3042244736526418,0.346385534208699,0.3042244736526418,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,10:05,605,zero_dte,CALL,0.3958016765966921,0.3958016765966921,-0.5306750595222433,-0.4466936743106299,0.0917431171255522,-0.4466936743106299,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:15,735,zero_dte,CALL,0.3840028117966382,0.3840028117966382,-0.6200563308591747,-0.6,1.0210068064623743,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,13:40,820,zero_dte,CALL,0.3468645052102257,0.3468645052102257,-0.2173797017140502,-0.6,0.8333332505491078,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,11:20,680,zero_dte,CALL,0.2783687118700145,0.2783687118700145,-0.4323072853568789,1.1816109704433426,-0.6,1.1816109704433426,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:25,745,zero_dte,CALL,0.2740803446402093,0.2740803446402093,-0.2896786641596967,-0.6,0.6401098947164559,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,13:05,785,zero_dte,CALL,0.4106373677128702,0.4106373677128702,0.1622968375219042,-0.6,0.8464287392947214,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,10:40,640,zero_dte,CALL,0.4036014974831821,0.4036014974831821,-0.109723570780928,0.3853135473500253,0.4001695018703655,0.3853135473500253,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,PUT,0.3912984354340728,0.0549010100015806,0.3912984354340728,-0.6,0.2919810118052279,0.2919810118052279,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,10:45,645,zero_dte,CALL,0.3724402639097827,0.3724402639097827,-0.0134811791895585,1.5525000095367432,-0.6,1.5525000095367432,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,CALL,0.3491540084098281,0.3491540084098281,0.1818964178550914,-0.6,0.4615384509577549,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:35,755,zero_dte,PUT,0.4037085886459225,-0.3617539385880595,0.4037085886459225,2.234962241309572,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:30,750,zero_dte,PUT,0.3723398748002178,0.0078723984035056,0.3723398748002178,5.0,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,11:15,675,zero_dte,PUT,0.2714013325574206,-0.1236375057953637,0.2714013325574206,-0.6,0.3702531767815964,0.3702531767815964,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,10:25,625,zero_dte,PUT,0.224286816069535,0.0447806206475412,0.224286816069535,-0.6,1.1029411104723676,1.1029411104723676,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260401,202604,10:00,600,zero_dte,PUT,0.1387729492158389,0.0131300074865121,0.1387729492158389,0.3343372670291471,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260401,202604,10:30,630,zero_dte,CALL,-0.0515394815974136,-0.0515394815974136,-0.0812355553126523,0.5984848462955135,0.398648640453106,0.5984848462955135,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260401,202604,10:30,630,zero_dte,PUT,0.0501951340924433,-0.1139204261884763,0.0501951340924433,0.311452589865159,0.3069620306647334,0.3069620306647334,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260401,202604,11:05,665,zero_dte,CALL,0.1620270358252752,0.1620270358252752,-0.3774471365566123,-0.6,-0.6,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260402,202604,10:15,615,zero_dte,CALL,0.1584906893810926,0.1584906893810926,-0.1187697157343258,4.107142857142857,-0.6,4.107142857142857,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260402,202604,10:40,640,zero_dte,CALL,-0.0054999085249318,-0.0054999085249318,-0.1590705817180703,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260402,202604,10:45,645,zero_dte,CALL,0.2343521262341948,0.2343521262341948,-0.3296623270879514,-0.6,0.3162650242480307,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2607209583357238,-0.1094909223427526,0.2607209583357238,-0.6,0.7450123549570846,0.7450123549570846,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260406,202604,10:30,630,zero_dte,CALL,0.3434401841765275,0.3434401841765275,-0.2862490421734056,-0.6,1.0604056799294113,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260406,202604,14:30,870,zero_dte,CALL,0.4716405118890177,0.4716405118890177,-0.4979319844861861,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.0346825205585213,-0.3383889683449641,0.0346825205585213,0.8928572401708532,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,10:15,615,zero_dte,PUT,0.1605224980700813,-0.0016755406134628,0.1605224980700813,0.4151162435842115,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,11:00,660,zero_dte,CALL,-0.0747591632585615,-0.0747591632585615,-0.1827769677686309,0.7827868544904812,0.3421053333295689,0.7827868544904812,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,11:20,680,zero_dte,PUT,0.2903324384356317,0.2585297087190241,0.2903324384356317,0.3300000190734864,-0.6,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,11:20,680,zero_dte,CALL,0.1350946526101813,0.1350946526101813,0.0837940624077262,0.9769901457211988,-0.6,0.9769901457211988,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260407,202604,11:50,710,zero_dte,CALL,0.2579388779956434,0.2579388779956434,0.1936037823280952,3.150000095367432,-0.6,3.150000095367432,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,10:30,630,zero_dte,PUT,0.3067638762166462,-0.2327459646053613,0.3067638762166462,0.4351852260662852,1.073943693187119,1.073943693187119,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,10:35,635,zero_dte,CALL,0.2657442165365983,0.2657442165365983,-0.4412542792992552,0.431818167040171,0.4780000305175782,0.431818167040171,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,10:40,640,zero_dte,PUT,0.4499944001324941,-0.0233049972278084,0.4499944001324941,0.3770270476470123,0.5555556033864446,0.5555556033864446,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,11:05,665,zero_dte,CALL,0.1649655538263226,0.1649655538263226,-0.4117906473479107,0.4588607388646,-0.6,0.4588607388646,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260408,202604,11:15,675,zero_dte,PUT,0.4725495943138124,-0.049492899992337,0.4725495943138124,0.6919355084819179,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:00,600,zero_dte,CALL,-0.1399530224833352,-0.1399530224833352,-0.4170713200449565,0.2865854481158709,-0.6,0.2865854481158709,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:05,605,zero_dte,PUT,0.1478754310475572,-0.0057224176631969,0.1478754310475572,1.1810344685839138,0.5967742195982846,0.5967742195982846,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:25,625,zero_dte,CALL,0.1854642159136266,0.1854642159136266,-0.3804371921233785,0.3062499827705327,-0.6,0.3062499827705327,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:30,630,zero_dte,CALL,0.1131048658545501,0.1131048658545501,-0.3015375369386989,0.3691490302856539,-0.6,0.3691490302856539,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:35,635,zero_dte,CALL,0.2914932975832991,0.2914932975832991,-0.2159621564580705,0.3583332697550456,-0.6,0.3583332697550456,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260409,202604,10:55,655,zero_dte,CALL,0.1191077522061362,0.1191077522061362,-0.4376674167145095,0.6911763880904593,-0.6,0.6911763880904593,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.2137356630217889,0.2137356630217889,-0.0975686212314413,0.5000000638621205,-0.6,0.5000000638621205,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260410,202604,10:30,630,zero_dte,CALL,-0.1025108310789409,-0.1025108310789409,-0.2795273766032872,-0.6,0.6885342251277851,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260410,202604,10:35,635,zero_dte,PUT,0.466407838684011,-0.2661558883404339,0.466407838684011,-0.6,0.5441175686859363,0.5441175686859363,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260413,202604,10:00,600,zero_dte,CALL,-0.045095885474329,-0.045095885474329,-0.1412121027552637,-0.6,0.3333333333333332,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260413,202604,10:30,630,zero_dte,CALL,0.2436618052543336,0.2436618052543336,-0.5440880030739007,0.3021627992403366,-0.6,0.3021627992403366,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260414,202604,10:05,605,zero_dte,PUT,0.3210913397061861,-0.0616583646266741,0.3210913397061861,0.8963415598599869,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260414,202604,10:10,610,zero_dte,CALL,0.2319563303225849,0.2319563303225849,-0.3807146309282634,0.4103773347250981,-0.6,0.4103773347250981,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260414,202604,10:35,635,zero_dte,PUT,0.2427224421274898,0.1280211401707799,0.2427224421274898,0.4202128134468896,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260414,202604,10:40,640,zero_dte,CALL,0.280767311654091,0.280767311654091,-0.2833832398079178,0.3500000635782878,-0.6,0.3500000635782878,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260415,202604,10:00,600,zero_dte,PUT,-0.1790331484789678,-0.1908162408672216,-0.1790331484789678,0.8676469433266432,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260415,202604,10:05,605,zero_dte,CALL,0.1466773268027091,0.1466773268027091,-0.2374872684768966,0.8166666030883789,-0.6,0.8166666030883789,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260415,202604,10:30,630,zero_dte,CALL,-0.0263157543486706,-0.0263157543486706,-0.3965659123143122,-0.6,0.3749999751647324,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260415,202604,10:35,635,zero_dte,CALL,0.1406418594304305,0.1406418594304305,-0.3748521937675697,0.3428571791875929,-0.6,0.3428571791875929,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260415,202604,10:40,640,zero_dte,CALL,0.2213136429131891,0.2213136429131891,-0.3986234551777497,0.3357143402099609,-0.6,0.3357143402099609,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260416,202604,10:00,600,zero_dte,PUT,-0.133856306568581,-0.4861281200391434,-0.133856306568581,0.4095745760156581,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
