ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260323,202603,10:20,620,zero_dte,PUT,0.124638228865326,0.0568277576405742,0.124638228865326,-0.6,0.2954546580489186,0.2954546580489186,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260323,202603,10:25,625,zero_dte,PUT,0.1661531781392091,-0.2956411469835614,0.1661531781392091,-0.6,1.2328432117320642,1.2328432117320642,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260323,202603,11:05,665,zero_dte,PUT,-0.2310880756734663,-0.5044868192988827,-0.2310880756734663,-0.6,0.3874999040737763,0.3874999040737763,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3949597005301707,0.3949597005301707,-0.4793385897238653,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260324,202603,11:25,685,zero_dte,CALL,0.1107547818325541,0.1107547818325541,-0.4167575997232216,-0.6,0.4285714171674788,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:00,600,zero_dte,CALL,0.0111943856061881,0.0111943856061881,-0.1551537566873558,1.0921052549024035,-0.6,1.0921052549024035,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:20,620,zero_dte,PUT,0.1853728310308675,-0.1042489295699474,0.1853728310308675,-0.3675957736608435,0.644150516242648,0.644150516242648,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260325,202603,10:35,635,zero_dte,PUT,-0.0343533002726087,-0.3031090291802074,-0.0343533002726087,-0.6,0.4256756669679118,0.4256756669679118,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.1252080480093462,0.1252080480093462,-0.4917399495737594,-0.6,0.3124999767169361,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260326,202603,10:30,630,zero_dte,CALL,0.254124035111564,0.254124035111564,-0.4853828228770926,-0.6,1.3716216651604412,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260327,202603,10:00,600,zero_dte,CALL,0.573006445239729,0.573006445239729,0.1052965204164949,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260327,202603,10:30,630,zero_dte,CALL,0.5672275115214636,0.5672275115214636,-0.0123155344188911,0.3475609197636429,-0.6,0.3475609197636429,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2602922260174289,0.2602922260174289,-0.3743964290554211,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260330,202603,10:35,635,zero_dte,CALL,0.4200704188126583,0.4200704188126583,-0.5135336515976914,0.9166665010982156,-0.6,0.9166665010982156,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.1754865199578791,-0.350052748380546,0.1754865199578791,-0.6,0.6388888755096198,0.6388888755096198,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260331,202603,10:30,630,zero_dte,PUT,0.2680975773998815,-0.2250933933073821,0.2680975773998815,-0.6,1.5086207841532215,1.5086207841532215,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260402,202604,11:50,710,zero_dte,CALL,0.3318696683610939,0.3318696683610939,-0.4110349753140311,-0.6,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260402,202604,10:15,615,zero_dte,CALL,0.2359641222054554,0.2359641222054554,-0.1188318767807822,1.983962032607384,-0.6,1.983962032607384,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260402,202604,13:25,805,zero_dte,PUT,0.2291314614330366,-0.1171795381668855,0.2291314614330366,0.2145109816948687,0.5448718172648237,0.5448718172648237,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.2818842238360858,-0.0673938314653661,0.2818842238360858,-0.6,0.7113260025106398,0.7113260025106398,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260406,202604,10:55,655,zero_dte,PUT,0.206890092911526,-0.3535871779611674,0.206890092911526,-0.6,0.2500000372529025,0.2500000372529025,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.3515355813896165,0.3515355813896165,-0.4581621605001253,0.4840425525169234,-0.6,0.4840425525169234,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260407,202604,10:10,610,zero_dte,CALL,0.3060268779661058,0.3060268779661058,-0.5075434688003316,0.3813725196870638,0.2683246837942332,0.3813725196870638,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260407,202604,13:35,815,zero_dte,CALL,0.2534472316531176,0.2534472316531176,-0.1706338211353829,-0.6,1.2540000915527345,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260407,202604,11:25,685,zero_dte,PUT,0.2505046650737079,-0.1344230715739847,0.2505046650737079,0.3788888719346788,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260408,202604,11:15,675,zero_dte,PUT,0.4317109446175056,-0.4538101395167577,0.4317109446175056,0.3418367426378534,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260408,202604,11:55,715,zero_dte,PUT,0.3801894239326019,-0.4521052060021904,0.3801894239326019,0.4883720696520461,0.4166667108182564,0.4166667108182564,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260408,202604,10:40,640,zero_dte,PUT,0.3674880269979137,-0.3726879771006399,0.3674880269979137,0.3493377331824507,0.5230496873630626,0.5230496873630626,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260408,202604,10:00,600,zero_dte,PUT,0.2285427077351145,-0.4019185040639335,0.2285427077351145,-0.6,0.4150718478410284,0.4150718478410284,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260408,202604,13:30,810,zero_dte,PUT,0.2086564836299275,-0.6548507702344515,0.2086564836299275,-0.6,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260410,202604,10:45,645,zero_dte,PUT,0.4484628347997575,-0.2838828076719396,0.4484628347997575,0.4067163979935475,0.7245762943022906,0.7245762943022906,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260410,202604,10:15,615,zero_dte,PUT,0.3487334214129072,-0.2730010188769694,0.3487334214129072,0.324468142669343,0.6139999389648438,0.6139999389648438,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260410,202604,11:25,685,zero_dte,PUT,0.2899784108897589,-0.3754146919492807,0.2899784108897589,-0.6,0.7100000381469727,0.7100000381469727,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260413,202604,10:30,630,zero_dte,CALL,0.378282181286721,0.378282181286721,-0.3776867278202849,0.3205129086853753,-0.6,0.3205129086853753,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260413,202604,10:25,625,zero_dte,CALL,0.2839611834387683,0.2839611834387683,-0.3257039868982734,0.6358974252383545,-0.6,0.6358974252383545,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260413,202604,10:00,600,zero_dte,CALL,0.276607133943072,0.276607133943072,-0.0462906290218963,0.2602040717026832,0.4056291495293442,0.2602040717026832,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260413,202604,10:55,655,zero_dte,CALL,0.25113830396478,0.25113830396478,-0.3846319367615897,0.3027065025848716,-0.6,0.3027065025848716,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2739873178432461,-0.1918458103769389,0.2739873178432461,0.9046243005584508,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260414,202604,10:45,645,zero_dte,PUT,0.2594655022794413,-0.1680557342461331,0.2594655022794413,1.0765026574876817,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260416,202604,10:50,650,zero_dte,PUT,0.3579454905617422,0.154623592455553,0.3579454905617422,0.6693549162391315,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260416,202604,10:00,600,zero_dte,CALL,0.3491487763547525,0.3491487763547525,-0.2876665039629115,0.2812500640284283,-0.6,0.2812500640284283,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260416,202604,12:05,725,zero_dte,PUT,0.243745562249794,-0.1412001611735594,0.243745562249794,-0.6,0.4306723003352886,0.4306723003352886,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260416,202604,12:40,760,zero_dte,PUT,0.2266468812100089,-0.1668475745746073,0.2266468812100089,-0.6,0.2947154038171007,0.2947154038171007,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260417,202604,10:20,620,zero_dte,PUT,0.423764846556466,-0.3743619775654722,0.423764846556466,0.5627340877480356,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.4150850196461641,-0.3066367564764816,0.4150850196461641,0.3333333601822721,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260417,202604,12:00,720,zero_dte,PUT,0.408043374030847,-0.3782019416255661,0.408043374030847,0.4893616963938492,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260417,202604,11:25,685,zero_dte,PUT,0.3846759105294816,-0.5930507505528329,0.3846759105294816,-0.6,0.4490291734073928,0.4490291734073928,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3781808963037258,-0.3159851877572726,0.3781808963037258,0.404850750418011,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260420,202604,10:05,605,zero_dte,CALL,0.3298002064316467,0.3298002064316467,-0.3736710393067769,-0.6,0.3900000254313152,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260420,202604,10:35,635,zero_dte,CALL,0.3194061148857848,0.3194061148857848,-0.6236710025223068,-0.6,0.9797296687753824,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260420,202604,10:10,610,zero_dte,CALL,0.2638142915706924,0.2638142915706924,-0.4693540277948197,-0.6,0.6730768760515635,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260420,202604,11:20,680,zero_dte,PUT,0.252662216227391,-0.1024626915809492,0.252662216227391,0.482384744002416,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260421,202604,11:30,690,zero_dte,CALL,0.3656795840598932,0.3656795840598932,-0.515276515914322,-0.6,0.5483193294147204,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260421,202604,11:50,710,zero_dte,CALL,0.3604003828849633,0.3604003828849633,-0.463156676760766,-0.6,0.394444465637207,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260421,202604,11:00,660,zero_dte,CALL,0.3401421519900925,0.3401421519900925,-0.309573000778602,0.2621951101319366,0.2922885170850635,0.2621951101319366,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260421,202604,11:05,665,zero_dte,CALL,0.2756305834614657,0.2756305834614657,-0.5452385767446379,0.0759493989235953,-0.3210161411032757,0.0759493989235953,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260422,202604,10:45,645,zero_dte,PUT,0.2779089733981653,-0.4230215555598035,0.2779089733981653,0.1793478461570457,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260422,202604,10:15,615,zero_dte,PUT,0.276184565124088,-0.1933514414661692,0.276184565124088,0.2704081434053664,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260422,202604,10:55,655,zero_dte,PUT,0.2719496504363136,-0.0629026179265445,0.2719496504363136,0.2967264399902718,-0.5379939214131773,-0.5379939214131773,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260422,202604,10:25,625,zero_dte,PUT,0.2600010552764918,-0.1097251646735386,0.2600010552764918,0.2321793032078418,-0.4736841960792064,-0.4736841960792064,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260423,202604,11:05,665,zero_dte,CALL,0.3723536228702728,0.3723536228702728,-0.4757767768133901,-0.6,0.3435828938367331,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260423,202604,11:15,675,zero_dte,CALL,0.2933531439959774,0.2933531439959774,-0.3041221077013389,-0.6,0.2587718515502784,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260423,202604,10:00,600,zero_dte,CALL,0.2896545881611795,0.2896545881611795,0.2644135402971615,0.8583332257138401,-0.6,0.8583332257138401,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260423,202604,10:45,645,zero_dte,PUT,0.2624926545272004,0.223889715204544,0.2624926545272004,0.4861962772913397,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260423,202604,10:45,645,zero_dte,CALL,0.2495859550415535,0.2495859550415535,-0.3377127683750183,0.2736842196073559,-0.6,0.2736842196073559,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,12:25,745,zero_dte,PUT,0.4759475957744442,-0.4951456412381201,0.4759475957744442,0.2693370646061681,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,13:25,805,zero_dte,PUT,0.4742584483498583,-0.4758238092853057,0.4742584483498583,0.6207482629098386,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,12:55,775,zero_dte,PUT,0.4455666874959583,-0.4798668731351591,0.4455666874959583,0.3214285714285714,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,12:45,765,zero_dte,PUT,0.2620304617926563,-0.2265339551359019,0.2620304617926563,0.0263157637899351,-0.3191488983945196,-0.3191488983945196,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,10:00,600,zero_dte,CALL,0.2257316006156353,0.2257316006156353,-0.3845551271841878,0.4264704851130743,-0.6,0.4264704851130743,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,12:00,720,zero_dte,PUT,0.2256644289591273,-0.2082980018115061,0.2256644289591273,0.096969678141416,-0.3083333747254461,-0.3083333747254461,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260424,202604,11:45,705,zero_dte,PUT,0.2115301514604884,-0.1267740211349386,0.2115301514604884,0.5961539872299337,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.4073814312987374,0.4073814312987374,-0.5877976180643169,0.3970588132171895,-0.6,0.3970588132171895,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d65,d80",999,0,score_desc
