strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,645,PUT,0.8888888202086409,30.0,0.48875191603107926,0.20177502398281288,0.48875191603107926
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,650,PUT,0.6530612701676568,30.0,0.4208516662131643,0.4208516662131643,0.29438692516185433
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,655,PUT,0.333333300219643,31.0,0.6852107069020204,0.6852107069020204,0.10556979837718426
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,660,PUT,0.4444444542559085,60.0,0.4928442385738629,0.4928442385738629,0.17940031554264896
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,665,PUT,0.32608696328219056,55.0,0.3284444034225743,0.3284444034225743,0.11687386624786306
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,670,PUT,0.4186045660593536,50.0,0.5049743151000257,0.5049743151000257,0.13209939960883543
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,675,PUT,0.3863635846405986,45.0,0.4513647317006462,0.4513647317006462,0.15528648294503258
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,680,PUT,0.45238099563149015,40.0,0.3357988834738353,0.3357988834738353,0.1640717611509314
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,685,CALL,0.24390244469764633,72.0,0.6356183435827746,0.6356183435827746,0.18790679824907836
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,690,PUT,0.32608696328219056,30.0,0.33606881784492787,0.33606881784492787,0.2486783794056994
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,695,PUT,0.0444444020589192,30.0,0.35865532678310835,0.35865532678310835,0.2721916938949338
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,700,PUT,0.1777778201633029,30.0,0.30493552883324143,0.30493552883324143,0.1427394128757667
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,705,PUT,0.28947372548798156,30.0,0.43694382379107505,0.43694382379107505,0.11272975097181263
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,710,CALL,0.21428574672361766,47.0,0.4515571640826481,0.4515571640826481,0.339006717850475
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,715,CALL,0.8947368156876918,42.0,0.4521483504637584,0.4521483504637584,0.11178339679993983
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,720,CALL,1.1818181555461615,37.0,0.5881546875256406,0.5881546875256406,0.11079681873163306
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,725,CALL,0.7999999523162842,32.0,0.48926356077385,0.48926356077385,0.2614945764472536
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,730,CALL,0.5483872059356691,30.0,0.46957173013310116,0.46957173013310116,0.3485896337529546
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,735,CALL,1.0,30.0,0.34201115389604353,0.34201115389604353,0.14079181556136236
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,740,PUT,0.6410256253505211,48.0,0.5422421102351948,0.5422421102351948,0.375379352840416
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,745,PUT,0.4761904978157452,30.0,0.276083665973757,0.276083665973757,0.24278564408091113
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,750,PUT,0.6944444628409403,30.0,0.33419193386914925,0.29556214876709175,0.33419193386914925
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,755,PUT,1.2777777851363763,30.0,0.33673481471005406,0.32293374936139946,0.33673481471005406
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,760,PUT,1.558823401540212,30.0,0.459533972604475,0.459533972604475,0.17049037455517085
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,765,PUT,2.258064739413869,33.0,0.3034181168104174,0.29472806640521365,0.3034181168104174
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,770,PUT,1.294117638809046,30.0,0.4348779261688673,0.36595912944180237,0.4348779261688673
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,775,PUT,1.6052630901997103,39.0,0.37956511474292387,0.30032664465793657,0.37956511474292387
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,780,PUT,1.6756755380930057,34.0,0.3165002564293723,0.3165002564293723,0.21950119808286742
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,785,PUT,1.3846153752103127,30.0,0.4638578111073886,0.4638578111073886,0.2664588423898689
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,790,PUT,0.6904762445393628,30.0,0.5470417262666936,0.5470417262666936,0.18085328983221252
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231013,202310,845,CALL,0.411764694882649,30.0,0.36628788661125367,0.36628788661125367,0.16568968870163972
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,660,PUT,0.2826087429753332,50.0,0.3917997039567412,0.3303139553604763,0.3917997039567412
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,665,PUT,0.31111113230387377,45.0,0.42478911630066846,0.323193149518625,0.42478911630066846
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,670,PUT,0.3409090835200854,40.0,0.46877424847785215,0.26310763667260684,0.46877424847785215
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,675,PUT,0.1578947764684624,35.0,0.6841715400810183,0.3114088445112666,0.6841715400810183
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,685,PUT,0.10256412450927033,30.0,0.5638358000468823,0.32948175017454,0.5638358000468823
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,690,PUT,0.17142854418073372,30.0,0.5283383547001371,0.29517357000290306,0.5283383547001371
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,695,PUT,0.15384612563093802,30.0,0.6488870691090106,0.27946901769173327,0.6488870691090106
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,705,CALL,0.2424242314775673,90.0,0.5040661047958944,0.4201388870929251,0.5040661047958944
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,720,CALL,0.2424242314775673,75.0,0.45842352960609295,0.45842352960609295,0.3767567476371122
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,725,CALL,0.3666666348775227,70.0,0.5686822308923489,0.3921978166683276,0.5686822308923489
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,735,CALL,0.5471697196539493,60.0,0.5357595837708324,0.44861140264621174,0.5357595837708324
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,740,CALL,0.38983045368145364,55.0,0.44298089276661073,0.44298089276661073,0.3792234334387043
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,745,CALL,0.32258065508506073,50.0,0.3968479728145557,0.3968479728145557,0.38609841429593494
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,750,CALL,0.2424242314775673,45.0,0.5428236900647649,0.34135088378866885,0.5428236900647649
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,755,CALL,0.4642857051625542,40.0,0.47733268379448285,0.39106416218562084,0.47733268379448285
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,760,CALL,0.4909090562300249,35.0,0.4424220349377877,0.367301011346888,0.4424220349377877
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,765,CALL,0.4642857051625542,30.0,0.45083396930677694,0.3991902909705225,0.45083396930677694
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,770,PUT,0.3684210196096147,32.0,0.575615738111971,0.575615738111971,0.3931394094354883
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,775,PUT,0.9722222479773164,32.0,0.39614730862439174,0.36295565673273444,0.39614730862439174
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,780,PUT,0.3529411104723674,30.0,0.4489874173265299,0.4489874173265299,0.2930971932117144
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,785,PUT,1.4285715380493493,30.0,0.4386159665689263,0.3595693108745197,0.4386159665689263
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,790,PUT,0.764705915352053,30.0,0.468594580782427,0.468594580782427,0.299394612375702
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,795,PUT,0.16326524455663627,30.0,0.39955353625398643,0.39955353625398643,0.2948499962709035
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,800,CALL,0.24999995032946476,30.0,0.6116627777233162,0.30954506854569386,0.6116627777233162
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,810,CALL,0.37142862592424675,32.0,0.7068339750132192,0.35478563712920347,0.7068339750132192
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231016,202310,815,CALL,0.29411763880904584,30.0,0.5502730243385003,0.2279106809371699,0.5502730243385003
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,635,CALL,0.31578949019519276,49.0,0.26568185389743737,0.26568185389743737,0.24637888368624233
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,640,CALL,1.0526316548978865,74.0,0.344567707354108,0.344567707354108,0.25067363067412085
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,645,CALL,0.162790646096578,39.0,0.5632059242522341,0.5632059242522341,0.27913850368510384
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,650,CALL,0.8636362798943025,47.0,0.43449154489847375,0.43449154489847375,0.20081751396957456
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,655,CALL,0.6562500349245961,30.0,0.6237322442437068,0.6237322442437068,0.24559217604640704
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,660,CALL,1.1025640022433354,37.0,0.4464350135412686,0.4464350135412686,0.34200718216861636
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,665,CALL,0.9069766152414449,32.0,0.39539016162264007,0.2927761553434136,0.39539016162264007
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,670,CALL,1.3714286259242465,30.0,0.3404093590800093,0.2765454320039622,0.3404093590800093
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,675,CALL,1.3636364555884342,39.0,0.3180784782789241,0.3180784782789241,0.20872670910955612
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,680,CALL,0.6176470134497527,34.0,0.48268806294819944,0.48268806294819944,0.25533127021740604
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,685,CALL,1.1578947137267304,30.0,0.3796748919603202,0.3796748919603202,0.2798155852823134
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,690,CALL,1.1951220022788163,34.0,0.4415679453729963,0.4415679453729963,0.1599211688960289
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,695,CALL,0.777777851363761,30.0,0.6200570563938577,0.6200570563938577,0.20845439087587564
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,700,CALL,0.678571389037735,30.0,0.38936286766331135,0.38936286766331135,0.22920531896181054
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,705,CALL,0.16666664459087177,32.0,0.41353493192160035,0.33145871066266486,0.41353493192160035
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,710,PUT,0.5757575407282156,105.0,0.5964976328290833,0.5931830544303288,0.5964976328290833
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,715,PUT,0.44444442972724785,100.0,0.5920812482527292,0.2921165272651288,0.5920812482527292
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,720,PUT,0.5294116657085512,95.0,0.48298912622558987,0.2691408523567722,0.48298912622558987
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,725,PUT,0.8245613976382005,90.0,0.4695216932848549,0.4695216932848549,0.4383597008878208
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,730,PUT,0.16216219873477056,53.0,0.6036418550422031,0.29227372683233294,0.6036418550422031
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,735,PUT,0.3823528463040282,47.0,0.4272269826163316,0.2856831412750172,0.4272269826163316
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,740,PUT,0.14814809254985217,50.0,0.5433308458462411,0.32327808977858996,0.5433308458462411
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,745,PUT,0.10714284193759038,30.0,0.5669620349095761,0.35903168763297255,0.5669620349095761
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,750,PUT,1.366666634877523,30.0,0.5355906418941342,0.48784247865645924,0.5355906418941342
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,755,PUT,0.5593219763655262,35.0,0.7301664240585318,0.2561268113879421,0.7301664240585318
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,760,PUT,0.5333333015441895,30.0,0.6312438212616336,0.3020264261816733,0.6312438212616336
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,765,PUT,0.6176470134497527,41.0,0.569632767639125,0.34772933227837743,0.569632767639125
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,770,PUT,0.3461538955304768,30.0,0.4288514591544908,0.4288514591544908,0.2901413386637486
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,775,PUT,0.7187499743886296,31.0,0.6680889979589584,0.28248415377816455,0.6680889979589584
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,780,PUT,0.37254904527381916,35.0,0.509185286521641,0.33255713749147753,0.509185286521641
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,785,PUT,0.2727272727272727,30.0,0.3034505935660174,0.3034505935660174,0.2587012132914971
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,790,PUT,0.90624994179234,35.0,0.5477649339962344,0.5477649339962344,0.35770132232350715
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,795,PUT,0.42372872589032573,30.0,0.4356787099847258,0.4356787099847258,0.18181194077971863
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,800,PUT,2.469387687578246,37.0,0.33562460030518326,0.33562460030518326,0.14369743252438757
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,805,PUT,1.656249960418791,32.0,0.4365313644638837,0.4365313644638837,0.22122167907056192
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,810,PUT,2.035714337412193,30.0,0.4022102274922948,0.4022102274922948,0.36069216700742346
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,815,PUT,1.2857142023025396,33.0,0.43675902470616784,0.43675902470616784,0.2555111371686133
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,820,PUT,0.6129032754253041,30.0,0.3267079711175478,0.3267079711175478,0.2617940134029077
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231017,202310,825,PUT,0.5932202485743983,30.0,0.4231145000655156,0.4231145000655156,0.2053845487092294
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,635,PUT,0.20370368244553183,147.0,0.35015197141761584,0.22056002801221317,0.35015197141761584
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,640,PUT,0.0652174341205396,142.0,0.4574836852386597,0.34943760695761805,0.4574836852386597
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,645,PUT,0.2745098277542606,137.0,0.5418942447100463,0.20948719385424408,0.5418942447100463
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,650,PUT,0.11363636117336173,132.0,0.3926940409036304,0.2854383502336829,0.3926940409036304
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,655,CALL,0.24390244469764633,34.0,0.5035879436144377,0.5035879436144377,0.26483072839279814
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,660,PUT,0.020833312637276835,122.0,0.4279001209016585,0.4279001209016585,0.20613178703966814
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,665,PUT,0.19148938976407104,83.0,0.6184855016017243,0.15554378045519562,0.6184855016017243
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,670,CALL,0.27906971070623565,30.0,0.4055783445914033,0.4055783445914033,0.40140089094568904
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,675,PUT,0.08888891008165145,107.0,0.45875208195683537,0.25301750353966423,0.45875208195683537
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,680,PUT,0.21739130885479363,68.0,0.7052649136580176,0.1341435905721759,0.7052649136580176
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,685,PUT,0.21739130885479363,63.0,0.4900356702667117,0.138354727747061,0.4900356702667117
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,690,PUT,0.28947372548798156,92.0,0.4397526259428159,0.36179605250284214,0.4397526259428159
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,695,PUT,0.24324320144597644,67.0,0.3471148504897206,0.2822406764290808,0.3471148504897206
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,700,PUT,0.4186045660593536,47.0,0.4857419673842034,0.2619309415601189,0.4857419673842034
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,705,PUT,0.24324320144597644,57.0,0.5567499201038589,0.2194113297566217,0.5567499201038589
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,710,PUT,0.13953485535311794,72.0,0.3404262761899413,0.2997288836745749,0.3404262761899413
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,715,PUT,0.25641025014020835,67.0,0.4571203969103722,0.4571203969103722,0.261300499169098
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,720,PUT,0.1666667423551078,62.0,0.4915756843718168,0.21956874164533208,0.4915756843718168
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,725,PUT,0.9047619912629805,32.0,0.5585230195603071,0.1681262589123608,0.5585230195603071
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,730,PUT,0.8000000544956751,32.0,0.41467722777801247,0.19152603124394976,0.41467722777801247
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,735,PUT,0.194444529068325,30.0,0.4129183208498569,0.4129183208498569,0.29987481125280885
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,740,CALL,0.6190477379865982,58.0,0.46400276424609066,0.359610886653356,0.46400276424609066
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,745,CALL,0.2857142857142858,41.0,0.5391178733654235,0.26300194763504864,0.5391178733654235
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,750,CALL,0.2857142857142858,36.0,0.49765409618034906,0.49765409618034906,0.48335416012625637
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,755,CALL,0.3636363833403786,31.0,0.5065165456703427,0.5065165456703427,0.4685249414698138
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,760,CALL,1.243902444697646,38.0,0.5548125782679715,0.43118120735893617,0.5548125782679715
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,765,CALL,0.8888889919092653,33.0,0.4861483428491646,0.4119306005875607,0.4861483428491646
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,770,CALL,1.0487804424188298,30.0,0.503357333263551,0.4178163473967103,0.503357333263551
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,775,CALL,1.0277778844774534,30.0,0.4599345953847547,0.4599345953847547,0.40736608656572076
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,780,CALL,0.9722222479773164,30.0,0.5885533441677281,0.5885533441677281,0.5266177348974164
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,785,PUT,0.6571429116385323,38.0,0.40311538724799517,0.17738753382341635,0.40311538724799517
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,790,PUT,0.8709678610207299,33.0,0.5209860458639907,0.21182200890182554,0.5209860458639907
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,795,PUT,1.3333333092506483,30.0,0.4502249077420368,0.2184259569093908,0.4502249077420368
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,800,PUT,1.1428571428571428,30.0,0.26573247791104043,0.2210682878456426,0.26573247791104043
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,805,PUT,0.5789473882342313,30.0,0.4982497685481887,0.12853914650207807,0.4982497685481887
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,810,PUT,0.07894735686336518,30.0,0.4143559544423245,0.1730819716893171,0.4143559544423245
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,815,CALL,0.4166666777045642,35.0,0.6594263477053854,0.34729667426730204,0.6594263477053854
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,820,CALL,1.171428544180734,30.0,0.39174344552684964,0.39174344552684964,0.3028229578219552
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231018,202310,825,CALL,0.3333332744645494,30.0,0.6196673505484482,0.3153549345990045,0.6196673505484482
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,635,CALL,0.31666668256123853,82.0,0.49348571498721616,0.49348571498721616,0.2859800739462222
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,640,CALL,0.2708332629667416,77.0,0.4770598514401124,0.4770598514401124,0.18990816166597455
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,645,CALL,0.2708332629667416,72.0,0.3338915639674876,0.22641184887385885,0.3338915639674876
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,650,CALL,0.2708332629667416,67.0,0.34027258760286416,0.34027258760286416,0.1613286590616615
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,655,CALL,0.3620689371678274,62.0,0.4090149858198517,0.22636318530540572,0.4090149858198517
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,660,CALL,0.4629629547867429,57.0,0.43464474142103793,0.43464474142103793,0.3775532723173344
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,665,CALL,0.29787237280469747,52.0,0.46283654307962224,0.36091761741665473,0.46283654307962224
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,670,CALL,0.29787237280469747,47.0,0.4564211989620937,0.25306809774784633,0.4564211989620937
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,675,CALL,0.41071432676850606,42.0,0.3967214095505744,0.34282061985913453,0.3967214095505744
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,680,CALL,0.6399999618530274,35.0,0.4030050103344453,0.4030050103344453,0.40166061614722687
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,685,CALL,0.490566002087647,32.0,0.5433293138791347,0.3422268923176621,0.5433293138791347
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,690,CALL,1.2745099212517443,34.0,0.44022496242412507,0.3254889573502408,0.44022496242412507
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,695,CALL,0.644444465637207,30.0,0.38117509593331944,0.2211937492042012,0.38117509593331944
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,700,CALL,0.1818181128541314,30.0,0.27881099139374255,0.27881099139374255,0.21113458672706722
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,720,PUT,0.3728813983968735,40.0,0.5501380186322822,0.5501380186322822,0.1409046367923248
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,725,PUT,2.1399999618530274,35.0,0.42513082187067136,0.42513082187067136,0.14516608829981137
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,730,PUT,1.3409090835200854,30.0,0.5881239111528797,0.5881239111528797,0.14575739928343576
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,735,PUT,1.209302227583498,30.0,0.7520194616436149,0.7520194616436149,0.06924817346003129
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,740,PUT,0.7399999618530273,30.0,0.8445302591633441,0.8445302591633441,0.05781000173235039
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,745,PUT,0.6521739265643809,30.0,0.6870950604253748,0.6870950604253748,0.10182099481346982
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,750,CALL,0.5405404691368765,35.0,0.35125803482148665,0.35125803482148665,0.240111930456267
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,755,CALL,2.25,30.0,0.4207440611891612,0.3481755689762313,0.4207440611891612
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,760,CALL,3.9743587549072963,32.0,0.4238817198479005,0.4238817198479005,0.33952736517137044
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,765,CALL,3.279069488921521,30.0,0.4742570373224506,0.4742570373224506,0.23710680014862417
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,775,PUT,0.1874999130765631,61.0,0.6475308105581311,0.6475308105581311,0.2679408580958747
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,780,PUT,0.8723405420969108,55.0,0.704370575821337,0.704370575821337,0.2495631632032748
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,785,PUT,1.5217392656438093,46.0,0.6632496381217242,0.6632496381217242,0.1415636135467105
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,790,PUT,2.549999952316284,38.0,0.5450258662985334,0.5450258662985334,0.12522654754072984
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,795,PUT,1.8292684515340958,36.0,0.6309871573137094,0.6309871573137094,0.229531165360307
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,800,PUT,2.135135197831035,31.0,0.7063169339866879,0.7063169339866879,0.310647299529199
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,805,PUT,1.0952382358023431,30.0,0.5585842737516422,0.5585842737516422,0.27163287081520854
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,810,PUT,1.138888892568188,30.0,0.5882453804385069,0.5882453804385069,0.31570188915301617
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,815,PUT,0.40540533574329407,30.0,0.7404289137556191,0.7404289137556191,0.23514209447379994
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,820,PUT,1.3999998910086497,60.0,0.31115665267220344,0.24118679256279263,0.31115665267220344
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,825,PUT,1.8333333711775541,69.0,0.4260185861215502,0.4260185861215502,0.28477122219626994
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,830,PUT,1.7674416489959697,64.0,0.4281219027953611,0.4281219027953611,0.27898319547465183
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,835,PUT,1.3333332891817435,45.0,0.32997505245116965,0.30559668202503404,0.32997505245116965
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,840,PUT,1.8474574517806515,40.0,0.4043614114001098,0.4043614114001098,0.22235737604804917
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231019,202310,845,PUT,1.9999999372582677,35.0,0.291891571617406,0.2735063091561215,0.291891571617406
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,635,PUT,0.4166666501098215,30.0,0.6222322224653104,0.6222322224653104,0.37650402466857497
