ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260218,202602,10:40,640,zero_dte,PUT,0.3689625873593096,-0.2947782288860137,0.3689625873593096,-0.4302721361509543,0.0714286200854266,0.0714286200854266,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.2850975079911188,-0.3139913359255629,0.2850975079911188,-0.6,0.2778027291679461,0.2778027291679461,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260219,202602,10:15,615,zero_dte,PUT,0.3478733222812287,-0.6367982863630955,0.3478733222812287,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.1152844358763488,-0.2421198481081995,0.1152844358763488,-0.6,0.2906976060779658,0.2906976060779658,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.2634942464521245,-0.0828427901960868,0.2634942464521245,-0.6,0.3267045112803954,0.3267045112803954,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260220,202602,11:40,700,zero_dte,PUT,-0.0074168387974643,-0.211203682959516,-0.0074168387974643,-0.6,0.8280195740044833,0.8280195740044833,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260220,202602,13:55,835,zero_dte,PUT,0.1439030761079401,-0.2142491917120549,0.1439030761079401,-0.6,0.4564846860731908,0.4564846860731908,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3099550011220754,-0.5026152499652206,0.3099550011220754,-0.6,0.3317309006078757,0.3317309006078757,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.1135397304840678,-0.2312250962004584,0.1135397304840678,-0.6,0.9245665081472456,0.9245665081472456,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260223,202602,10:50,650,zero_dte,PUT,0.3956469267210642,-0.5502400229774104,0.3956469267210642,-0.6,1.7008197182642784,1.7008197182642784,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260224,202602,10:25,625,zero_dte,CALL,0.1449455499680216,0.1449455499680216,-0.2959219861787712,0.302272732362931,-0.6,0.302272732362931,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260224,202602,10:35,635,zero_dte,PUT,0.1106266798346218,-0.1044934431613731,0.1106266798346218,0.4620878319336678,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260224,202602,10:55,655,zero_dte,CALL,0.0017069052368399,0.0017069052368399,-0.1279756667391375,0.5961537948534532,-0.6,0.5961537948534532,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260224,202602,11:10,670,zero_dte,PUT,0.1023256969328238,-0.073205791039542,0.1023256969328238,0.364507827936986,0.2981481198911313,0.2981481198911313,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.0059936168896847,-0.1961916846013116,0.0059936168896847,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260225,202602,10:30,630,zero_dte,PUT,0.0236264550384049,-0.0568506247495685,0.0236264550384049,0.4104937254119813,0.282033361066925,0.282033361066925,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260225,202602,10:30,630,zero_dte,CALL,0.1928719539884649,0.1928719539884649,0.021805359885649,0.2814684843654433,-0.6,0.2814684843654433,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260226,202602,10:20,620,zero_dte,PUT,-0.1801314727635197,-0.343626629980579,-0.1801314727635197,0.37000000782502,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260226,202602,10:25,625,zero_dte,PUT,0.300863299765179,-0.3201330328447245,0.300863299765179,0.3827078491028455,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260226,202602,12:45,765,zero_dte,PUT,0.3244818084791573,-0.3117034454864794,0.3244818084791573,0.7738096157169165,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:00,600,zero_dte,PUT,0.0353342032630286,0.0143650324225839,0.0353342032630286,0.442554914426247,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:05,605,zero_dte,PUT,0.3225909477697343,-0.2073687814431809,0.3225909477697343,-0.0727611533993721,-0.1222476652039576,-0.1222476652039576,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.2520495073317172,-0.4849085979441537,0.2520495073317172,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:35,635,zero_dte,PUT,0.3093686982328744,-0.3667035065764901,0.3093686982328744,-0.2696747508358309,0.1008939155629704,0.1008939155629704,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,10:45,645,zero_dte,PUT,0.3895566821137435,-0.4549066221930638,0.3895566821137435,-0.6,0.4423076264721888,0.4423076264721888,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260302,202603,10:45,645,zero_dte,PUT,0.2947668709461851,-0.032412918809754,0.2947668709461851,0.3289473882342313,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260302,202603,11:35,695,zero_dte,PUT,0.2823402838589988,-0.2546919791052361,0.2823402838589988,1.4552632382041528,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260302,202603,12:05,725,zero_dte,PUT,0.2796000083839702,-0.2956291718137036,0.2796000083839702,-0.6,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260302,202603,12:45,765,zero_dte,PUT,0.3703561099346506,0.1456652043022603,0.3703561099346506,-0.6,0.4611110687255859,0.4611110687255859,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260303,202603,10:20,620,zero_dte,CALL,0.2639076249701779,0.2639076249701779,-0.2018991532091087,0.2694804283326975,-0.6,0.2694804283326975,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.3152842228154811,0.3152842228154811,-0.1441981630336563,2.305555702727522,-0.6,2.305555702727522,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260303,202603,11:45,705,zero_dte,CALL,0.2283169827809822,0.2283169827809822,-0.1646167865013859,0.4677419268005718,-0.6,0.4677419268005718,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260303,202603,12:25,745,zero_dte,CALL,0.2537669348616845,0.2537669348616845,-0.0690472290363155,0.3187499813735492,0.7395832940108262,0.3187499813735492,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260304,202603,10:25,625,zero_dte,CALL,-0.0514151913178755,-0.0514151913178755,-0.0929682675097696,-0.3642857415335518,-0.6,-0.3642857415335518,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260304,202603,10:55,655,zero_dte,PUT,0.3361966597305993,-0.5838749848647171,0.3361966597305993,0.2512987929826908,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260304,202603,11:10,670,zero_dte,PUT,0.4299111418125123,-0.3644561495221057,0.4299111418125123,-0.2727272670975541,0.3906249755527828,0.3906249755527828,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260304,202603,11:30,690,zero_dte,PUT,0.3835162423801827,-0.4211163503717666,0.3835162423801827,0.3749999161809696,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260304,202603,11:50,710,zero_dte,PUT,0.3275559960029995,-0.6100152698951116,0.3275559960029995,-0.6,0.3526712434544345,0.3526712434544345,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.4787687498408231,-0.5238758798230655,0.4787687498408231,-0.6,3.207236960777947,3.207236960777947,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260305,202603,10:30,630,zero_dte,CALL,0.0874016784243285,0.0874016784243285,0.0561806419591313,0.5318181586988044,-0.6,0.5318181586988044,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260305,202603,11:10,670,zero_dte,CALL,0.302645704173633,0.302645704173633,-0.1640261178130315,0.5591872874873209,-0.6,0.5591872874873209,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,10:10,610,zero_dte,CALL,0.1433949656599244,0.1433949656599244,-0.4853477170908377,0.7488792456674973,-0.6,0.7488792456674973,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,10:40,640,zero_dte,CALL,0.0680871861382754,0.0680871861382754,-0.4472727576677016,-0.6,0.4499999999999999,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,11:00,660,zero_dte,CALL,0.3018616285001541,0.3018616285001541,-0.4385632359987348,-0.6,0.2816455994178,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,12:20,740,zero_dte,CALL,0.2287437653012423,0.2287437653012423,-0.355014391792287,0.25,0.619918670190351,0.25,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,13:30,810,zero_dte,CALL,0.2916395077141931,0.2916395077141931,-0.2962525734280831,-0.6,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.3231103039708731,0.3231103039708731,-0.3343270962976804,0.5277777777777777,-0.6,0.5277777777777777,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260309,202603,10:55,655,zero_dte,PUT,0.0466163397377213,0.0073139247190742,0.0466163397377213,0.6269229986728766,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260309,202603,11:40,700,zero_dte,PUT,0.2030316906735338,0.1543845455779272,0.2030316906735338,0.2942105343467311,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260309,202603,12:10,730,zero_dte,PUT,0.2157474403932224,0.0507025162517035,0.2157474403932224,1.0277777851363763,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260309,202603,12:45,765,zero_dte,CALL,0.3771777403878329,0.3771777403878329,-0.1728298371382232,-0.6,0.3409090909090908,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260310,202603,10:00,600,zero_dte,CALL,0.3060495017516378,0.3060495017516378,-0.1417074347686605,0.7653846740722656,-0.6,0.7653846740722656,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.4096371099808465,-0.1534417505109974,0.4096371099808465,1.2999999523162842,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260310,202603,11:00,660,zero_dte,PUT,0.3133113870015393,-0.3312973499667667,0.3133113870015393,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,10:00,600,zero_dte,PUT,0.3560349144940294,-0.0704966393545323,0.3560349144940294,-0.6,1.671348439820898,1.671348439820898,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,10:30,630,zero_dte,PUT,0.1282175290523947,0.0483885865565494,0.1282175290523947,-0.6,0.3125000573121606,0.3125000573121606,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,11:50,710,zero_dte,PUT,0.2081363978600943,0.0551121940685746,0.2081363978600943,0.2925531941876254,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,12:05,725,zero_dte,PUT,0.416384189940339,0.1465892119005234,0.416384189940339,0.5861111968387815,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,12:25,745,zero_dte,PUT,0.3282027761623889,-0.207306717092246,0.3282027761623889,0.5327868043527415,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,12:50,770,zero_dte,PUT,0.3502696144705038,0.1238459079329186,0.3502696144705038,-0.6,0.8805840640534845,0.8805840640534845,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260311,202603,13:25,805,zero_dte,PUT,0.318120227016755,0.1840107091553359,0.318120227016755,-0.6,3.07608696328219,3.07608696328219,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.4115271037225629,0.4115271037225629,-0.2300419975447093,-0.6,0.3700000762939452,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
