ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
SPY,thr-0.100_maxday1,-1e+18,55,0.41818181818181815,0.8193190195553007,-3.225952547922815,-0.05865368268950573,-5.772650324895084,0.32727272727272727,55,0.41818181818181815,-0.37600002288818357,-5.772650324895084,7.452631184113837,-2.3102110379498835,17,0.0,202605
SPY,thr-0.050_maxday1,-1e+18,55,0.4,0.7977658257625451,-3.73991892278693,-0.06799852586885327,-6.286616699759199,0.3090909090909091,55,0.4,-0.6000000248352677,-6.286616699759199,8.069762989149984,-2.1577374151032456,17,0.3333333333333333,202605
SPY,thr0.000_maxday1,-1e+18,55,0.4,1.0056066594831674,0.10211389050803588,0.0018566161910551977,-4.906845326081466,0.32727272727272727,55,0.4,-0.4090909542459412,-4.906845326081466,10.212442979320876,100.01032110824536,17,0.6666666666666666,202605
SPY,thr0.015_maxday1,-1e+18,55,0.38181818181818183,0.9434938154023353,-1.0648760620347342,-0.019361382946086077,-6.067774667295543,0.32727272727272727,55,0.38181818181818183,-0.6018518610500991,-6.067774667295543,10.212442979320876,-9.590264391714504,17,0.6666666666666666,202605
SPY,thr0.050_maxday1,-1e+18,55,0.38181818181818183,0.933882154998001,-1.2814335371878132,-0.023298791585232966,-5.268355119144444,0.3090909090909091,55,0.38181818181818183,-0.6000000248352677,-5.268355119144444,10.594378193225602,-8.267598658667568,17,0.3333333333333333,202605
SPY,thr0.075_maxday1,-1e+18,53,0.39622641509433965,0.7771673026272214,-4.173647947018138,-0.07874807447204032,-7.163283776379396,0.3018867924528302,53,0.39622641509433965,-0.6000000248352677,-7.163283776379396,7.95892544560931,-1.9069470033512443,16,0.3333333333333333,202605
SPY,thr0.100_maxday1,-1e+18,53,0.37735849056603776,0.7540767105353311,-4.736118043115888,-0.0893607177946394,-7.777270602092321,0.3018867924528302,53,0.37735849056603776,-0.6018518610500991,-7.777270602092321,7.95892544560931,-1.6804744673072254,16,0.3333333333333333,202605
SPY,thr0.148_maxday1,-1e+18,51,0.39215686274509803,0.7112172537032738,-5.258748042876373,-0.10311270672306615,-6.722489864247339,0.29411764705882354,51,0.39215686274509803,-0.6019417399880975,-6.722489864247339,6.858303521662245,-1.304170396783445,14,0.3333333333333333,202605
SPY,thr0.150_maxday1,-1e+18,51,0.39215686274509803,0.7112172537032738,-5.258748042876373,-0.10311270672306615,-6.722489864247339,0.29411764705882354,51,0.39215686274509803,-0.6019417399880975,-6.722489864247339,6.858303521662245,-1.304170396783445,14,0.3333333333333333,202605
SPY,thr0.200_maxday1,-1e+18,48,0.4166666666666667,0.6854528388376004,-5.116509942606335,-0.10659395713763198,-5.7604598947202446,0.2708333333333333,48,0.4166666666666667,-0.5534246665963929,-5.7604598947202446,5.751712815470659,-1.1241476866046611,14,0.3333333333333333,202605
SPY,thr0.225_maxday1,-1e+18,45,0.4,0.5719629993111461,-6.691196748483478,-0.1486932610774106,-7.335146700597383,0.2222222222222222,45,0.4,-0.6000000248352677,-7.335146700597383,4.904896257758456,-0.7330372192194354,13,0.3333333333333333,202605
SPY,thr0.336_maxday1,-1e+18,39,0.41025641025641024,0.6718434086083542,-4.3441694831104005,-0.11138896110539488,-4.960658149266592,0.15384615384615385,39,0.41025641025641024,-0.6019417399880975,-4.960658149266592,4.948837562145563,-1.1391907202023397,11,0.3333333333333333,202605
SPY,thr0.514_maxday1,-1e+18,27,0.2962962962962963,0.565166199765988,-4.61418286172247,-0.17089566154527666,-8.179562551249873,0.1111111111111111,27,0.2962962962962963,-0.6041666627861558,-8.179562551249873,5.24311565198813,-1.1363042621225636,8,0.3333333333333333,202605
